        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.53000   0.12639
0.52333   0.12775
0.51667   0.12907
0.51000   0.13037
0.50333   0.13165
0.49667   0.13289
0.49000   0.13411
0.48333   0.13531
0.47667   0.13648
0.47000   0.13761
0.46333   0.13873
0.45667   0.13980
0.45000   0.14086
0.44333   0.14189
0.43667   0.14288
0.43000   0.14384
0.42333   0.14477
0.41667   0.14566
0.41000   0.14653
0.40333   0.14736
0.39667   0.14814
0.39000   0.14889
0.38333   0.14960
0.37667   0.15028
0.37000   0.15091
0.36333   0.15151
0.35667   0.15207
0.35000   0.15258
0.34333   0.15306
0.33667   0.15351
0.33000   0.15391
0.32333   0.15426
0.31667   0.15457
0.31000   0.15482
0.30333   0.15502
0.29667   0.15516
0.29000   0.15524
0.28333   0.15525
0.27667   0.15520
0.27000   0.15507
0.26333   0.15486
0.25667   0.15457
0.25000   0.15419
0.24342   0.15372
0.23693   0.15316
0.23053   0.15250
0.22421   0.15175
0.21798   0.15094
0.21184   0.15002
0.20579   0.14904
0.19982   0.14798
0.19395   0.14686
0.18816   0.14566
0.18245   0.14439
0.17684   0.14308
0.17131   0.14169
0.16587   0.14025
0.16052   0.13875
0.15526   0.13721
0.15008   0.13561
0.14499   0.13396
0.13999   0.13226
0.13508   0.13052
0.13026   0.12873
0.12552   0.12689
0.12087   0.12502
0.11631   0.12311
0.11183   0.12115
0.10745   0.11917
0.10315   0.11715
0.09893   0.11509
0.09481   0.11299
0.09077   0.11087
0.08683   0.10871
0.08297   0.10652
0.07919   0.10430
0.07551   0.10207
0.07191   0.09979
0.06840   0.09750
0.06498   0.09517
0.06164   0.09284
0.05840   0.09048
0.05524   0.08809
0.05217   0.08569
0.04918   0.08327
0.04629   0.08084
0.04348   0.07839
0.04076   0.07592
0.03812   0.07345
0.03558   0.07096
0.03312   0.06847
0.03075   0.06597
0.02847   0.06348
0.02627   0.06097
0.02417   0.05847
0.02215   0.05596
0.02022   0.05344
0.01837   0.05091
0.01662   0.04841
0.01495   0.04589
0.01337   0.04339
0.01187   0.04088
0.01047   0.03840
0.00915   0.03591
0.00792   0.03343
0.00678   0.03096
0.00572   0.02845
0.00476   0.02592
0.00388   0.02329
0.00309   0.02056
0.00238   0.01774
0.00177   0.01503
0.00124   0.01240
0.00080   0.00990
0.00044   0.00733
0.00018   0.00465
0.00000   0.00000
0.00018  -0.00461
0.00044  -0.00726
0.00080  -0.00990
0.00124  -0.01246
0.00177  -0.01509
0.00238  -0.01776
0.00309  -0.02049
0.00388  -0.02317
0.00476  -0.02585
0.00572  -0.02848
0.00678  -0.03112
0.00792  -0.03376
0.00915  -0.03642
0.01047  -0.03911
0.01187  -0.04178
0.01337  -0.04450
0.01495  -0.04721
0.01662  -0.04995
0.01837  -0.05269
0.02022  -0.05547
0.02215  -0.05825
0.02417  -0.06105
0.02627  -0.06386
0.02847  -0.06670
0.03075  -0.06955
0.03312  -0.07244
0.03558  -0.07536
0.03812  -0.07828
0.04076  -0.08125
0.04348  -0.08422
0.04629  -0.08720
0.04918  -0.09020
0.05217  -0.09321
0.05524  -0.09622
0.05840  -0.09925
0.06164  -0.10225
0.06498  -0.10528
0.06840  -0.10829
0.07191  -0.11131
0.07551  -0.11431
0.07919  -0.11730
0.08297  -0.12028
0.08683  -0.12325
0.09077  -0.12619
0.09481  -0.12914
0.09893  -0.13205
0.10315  -0.13494
0.10745  -0.13780
0.11183  -0.14065
0.11631  -0.14345
0.12087  -0.14624
0.12552  -0.14898
0.13026  -0.15169
0.13508  -0.15435
0.13999  -0.15697
0.14499  -0.15954
0.15008  -0.16207
0.15526  -0.16454
0.16052  -0.16696
0.16587  -0.16932
0.17131  -0.17163
0.17684  -0.17387
0.18245  -0.17603
0.18816  -0.17814
0.19395  -0.18015
0.19982  -0.18207
0.20579  -0.18391
0.21184  -0.18564
0.21798  -0.18727
0.22421  -0.18877
0.23053  -0.19015
0.23693  -0.19140
0.24342  -0.19250
0.25000  -0.19343
0.25667  -0.19420
0.26333  -0.19481
0.27000  -0.19525
0.27667  -0.19552
0.28333  -0.19562
0.29000  -0.19556
0.29667  -0.19535
0.30333  -0.19498
0.31000  -0.19448
0.31667  -0.19383
0.32333  -0.19303
0.33000  -0.19211
0.33667  -0.19107
0.34333  -0.18991
0.35000  -0.18864
0.35667  -0.18725
0.36333  -0.18577
0.37000  -0.18418
0.37667  -0.18251
0.38333  -0.18074
0.39000  -0.17889
0.39667  -0.17695
0.40333  -0.17496
0.41000  -0.17288
0.41667  -0.17074
0.42333  -0.16855
0.43000  -0.16631
0.43667  -0.16402
0.44333  -0.16167
0.45000  -0.15929
0.45667  -0.15684
0.46333  -0.15436
0.47000  -0.15185
0.47667  -0.14930
0.48333  -0.14671
0.49000  -0.14410
0.49667  -0.14147
0.50333  -0.13881
0.51000  -0.13613
0.51667  -0.13342
0.52333  -0.13071
0.53000  -0.12797
0.53667  -0.12522
0.54333  -0.12247
0.55000  -0.11970
0.55667  -0.11692
0.56333  -0.11413
0.57000  -0.11133
0.57667  -0.10853
0.58333  -0.10573
0.59000  -0.10293
0.59667  -0.10014
0.60333  -0.09734
0.61000  -0.09456
0.61667  -0.09178
0.62333  -0.08901
0.63000  -0.08624
0.63667  -0.08348
0.64333  -0.08074
0.65000  -0.07801
0.65667  -0.07529
0.66333  -0.07257
0.67000  -0.06987
0.67667  -0.06719
0.68333  -0.06452
0.69000  -0.06186
0.69667  -0.05922
0.70333  -0.05661
0.71000  -0.05401
0.71667  -0.05144
0.72333  -0.04889
0.73000  -0.04637
0.73667  -0.04386
0.74333  -0.04140
0.75000  -0.03896
0.75660  -0.03658
0.76314  -0.03425
0.76961  -0.03199
0.77601  -0.02979
0.78235  -0.02765
0.78863  -0.02557
0.79484  -0.02357
0.80098  -0.02162
0.80706  -0.01974
0.81307  -0.01794
0.81902  -0.01621
0.82490  -0.01454
0.83072  -0.01294
0.83647  -0.01142
0.84216  -0.00996
0.84778  -0.00858
0.85333  -0.00727
0.85882  -0.00604
0.86425  -0.00487
0.86961  -0.00377
0.87490  -0.00276
0.88013  -0.00182
0.88529  -0.00095
0.89039  -0.00014
0.89542   0.00061
0.90039   0.00128
0.90529   0.00189
0.91013   0.00243
0.91490   0.00293
0.91961   0.00335
0.92425   0.00370
0.92882   0.00401
0.93333   0.00425
0.93778   0.00441
0.94216   0.00452
0.94647   0.00455
0.95072   0.00451
0.95490   0.00439
0.95902   0.00420
0.96307   0.00394
0.96706   0.00358
0.97098   0.00315
0.97484   0.00264
0.97863   0.00206
0.98235   0.00141
0.98601   0.00069
0.98961  -0.00011
0.99314  -0.00097
0.99660  -0.00190
1.00000  -0.00283
