        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.53000   0.11112
0.52333   0.11221
0.51667   0.11327
0.51000   0.11430
0.50333   0.11530
0.49667   0.11628
0.49000   0.11723
0.48333   0.11815
0.47667   0.11904
0.47000   0.11991
0.46333   0.12074
0.45667   0.12154
0.45000   0.12230
0.44333   0.12303
0.43667   0.12372
0.43000   0.12436
0.42333   0.12497
0.41667   0.12554
0.41000   0.12606
0.40333   0.12655
0.39667   0.12699
0.39000   0.12738
0.38333   0.12773
0.37667   0.12803
0.37000   0.12828
0.36333   0.12846
0.35667   0.12858
0.35000   0.12864
0.34333   0.12862
0.33667   0.12853
0.33000   0.12837
0.32333   0.12815
0.31667   0.12785
0.31000   0.12749
0.30333   0.12705
0.29667   0.12656
0.29000   0.12600
0.28333   0.12538
0.27667   0.12469
0.27000   0.12394
0.26333   0.12312
0.25667   0.12224
0.25000   0.12130
0.24342   0.12030
0.23693   0.11926
0.23053   0.11817
0.22421   0.11704
0.21798   0.11586
0.21184   0.11465
0.20579   0.11340
0.19982   0.11210
0.19395   0.11078
0.18816   0.10942
0.18245   0.10803
0.17684   0.10660
0.17131   0.10515
0.16587   0.10367
0.16052   0.10217
0.15526   0.10064
0.15008   0.09909
0.14499   0.09751
0.13999   0.09591
0.13508   0.09430
0.13026   0.09266
0.12552   0.09101
0.12087   0.08934
0.11631   0.08765
0.11183   0.08595
0.10745   0.08424
0.10315   0.08251
0.09893   0.08076
0.09481   0.07902
0.09077   0.07725
0.08683   0.07549
0.08297   0.07371
0.07919   0.07192
0.07551   0.07013
0.07191   0.06834
0.06840   0.06654
0.06498   0.06474
0.06164   0.06293
0.05840   0.06113
0.05524   0.05933
0.05217   0.05753
0.04918   0.05573
0.04629   0.05393
0.04348   0.05214
0.04076   0.05035
0.03812   0.04856
0.03558   0.04679
0.03312   0.04502
0.03075   0.04326
0.02847   0.04151
0.02627   0.03976
0.02417   0.03804
0.02215   0.03632
0.02022   0.03462
0.01837   0.03293
0.01662   0.03126
0.01495   0.02961
0.01337   0.02797
0.01187   0.02635
0.01047   0.02475
0.00915   0.02317
0.00792   0.02161
0.00678   0.02007
0.00572   0.01855
0.00476   0.01706
0.00388   0.01557
0.00309   0.01409
0.00238   0.01261
0.00177   0.01110
0.00124   0.00945
0.00080   0.00766
0.00044   0.00568
0.00018   0.00363
0.00000   0.00000
0.00018  -0.00360
0.00044  -0.00572
0.00080  -0.00778
0.00124  -0.00974
0.00177  -0.01169
0.00238  -0.01359
0.00309  -0.01549
0.00388  -0.01736
0.00476  -0.01921
0.00572  -0.02104
0.00678  -0.02288
0.00792  -0.02470
0.00915  -0.02652
0.01047  -0.02835
0.01187  -0.03019
0.01337  -0.03205
0.01495  -0.03392
0.01662  -0.03581
0.01837  -0.03770
0.02022  -0.03961
0.02215  -0.04153
0.02417  -0.04345
0.02627  -0.04537
0.02847  -0.04730
0.03075  -0.04921
0.03312  -0.05112
0.03558  -0.05302
0.03812  -0.05491
0.04076  -0.05679
0.04348  -0.05865
0.04629  -0.06051
0.04918  -0.06234
0.05217  -0.06418
0.05524  -0.06600
0.05840  -0.06780
0.06164  -0.06960
0.06498  -0.07139
0.06840  -0.07316
0.07191  -0.07492
0.07551  -0.07668
0.07919  -0.07842
0.08297  -0.08015
0.08683  -0.08186
0.09077  -0.08356
0.09481  -0.08525
0.09893  -0.08692
0.10315  -0.08858
0.10745  -0.09022
0.11183  -0.09182
0.11631  -0.09342
0.12087  -0.09498
0.12552  -0.09652
0.13026  -0.09803
0.13508  -0.09951
0.13999  -0.10095
0.14499  -0.10237
0.15008  -0.10376
0.15526  -0.10511
0.16052  -0.10642
0.16587  -0.10769
0.17131  -0.10892
0.17684  -0.11011
0.18245  -0.11126
0.18816  -0.11236
0.19395  -0.11341
0.19982  -0.11441
0.20579  -0.11536
0.21184  -0.11626
0.21798  -0.11710
0.22421  -0.11789
0.23053  -0.11862
0.23693  -0.11929
0.24342  -0.11990
0.25000  -0.12045
0.25667  -0.12094
0.26333  -0.12135
0.27000  -0.12168
0.27667  -0.12195
0.28333  -0.12214
0.29000  -0.12227
0.29667  -0.12232
0.30333  -0.12231
0.31000  -0.12222
0.31667  -0.12207
0.32333  -0.12186
0.33000  -0.12157
0.33667  -0.12123
0.34333  -0.12082
0.35000  -0.12034
0.35667  -0.11981
0.36333  -0.11922
0.37000  -0.11857
0.37667  -0.11785
0.38333  -0.11708
0.39000  -0.11625
0.39667  -0.11537
0.40333  -0.11442
0.41000  -0.11342
0.41667  -0.11236
0.42333  -0.11124
0.43000  -0.11006
0.43667  -0.10881
0.44333  -0.10752
0.45000  -0.10615
0.45667  -0.10474
0.46333  -0.10326
0.47000  -0.10173
0.47667  -0.10015
0.48333  -0.09851
0.49000  -0.09682
0.49667  -0.09508
0.50333  -0.09329
0.51000  -0.09145
0.51667  -0.08956
0.52333  -0.08764
0.53000  -0.08567
0.53667  -0.08366
0.54333  -0.08162
0.55000  -0.07953
0.55667  -0.07742
0.56333  -0.07527
0.57000  -0.07309
0.57667  -0.07088
0.58333  -0.06865
0.59000  -0.06639
0.59667  -0.06410
0.60333  -0.06180
0.61000  -0.05948
0.61667  -0.05713
0.62333  -0.05478
0.63000  -0.05242
0.63667  -0.05005
0.64333  -0.04767
0.65000  -0.04530
0.65667  -0.04293
0.66333  -0.04057
0.67000  -0.03822
0.67667  -0.03588
0.68333  -0.03357
0.69000  -0.03127
0.69667  -0.02900
0.70333  -0.02676
0.71000  -0.02456
0.71667  -0.02238
0.72333  -0.02026
0.73000  -0.01817
0.73667  -0.01614
0.74333  -0.01416
0.75000  -0.01223
0.75660  -0.01038
0.76314  -0.00861
0.76961  -0.00692
0.77601  -0.00532
0.78235  -0.00381
0.78863  -0.00238
0.79484  -0.00103
0.80098   0.00023
0.80706   0.00141
0.81307   0.00250
0.81902   0.00351
0.82490   0.00444
0.83072   0.00529
0.83647   0.00606
0.84216   0.00675
0.84778   0.00737
0.85333   0.00791
0.85882   0.00839
0.86425   0.00879
0.86961   0.00913
0.87490   0.00940
0.88013   0.00961
0.88529   0.00975
0.89039   0.00983
0.89542   0.00985
0.90039   0.00982
0.90529   0.00972
0.91013   0.00957
0.91490   0.00936
0.91961   0.00910
0.92425   0.00880
0.92882   0.00844
0.93333   0.00804
0.93778   0.00760
0.94216   0.00712
0.94647   0.00660
0.95072   0.00606
0.95490   0.00549
0.95902   0.00490
0.96307  0.00429
0.96706  0.00367
0.97098  0.00303
0.97484  0.00238
0.97863  0.00173
0.98235  0.00108
0.98601  0.00043
0.98961  -0.00022
0.99314  -0.00086
0.99660  -0.00149
1.00000  -0.00213
