#Alpha_[deg] Cl_[-]      Cd_[-]        Cm_[-]
  22       0.9882      0.14882     -0.10538
22.5      0.97954      0.15779     -0.11084
  23       0.9722      0.16683     -0.11566
23.5      0.96608      0.17593     -0.11989
  24      0.96106      0.18512     -0.12359
24.5      0.95704      0.19439      -0.1268
  25      0.95391      0.20374     -0.12959
25.5      0.95156      0.21319       -0.132
  26      0.94987      0.22274      -0.1341
26.5      0.94875      0.23239     -0.13592
  27      0.94808      0.24215     -0.13753
27.5      0.94774      0.25202     -0.13899
  28      0.94764      0.26202     -0.14033
  30      0.94734      0.30328      -0.1457
  35      0.92992      0.41551     -0.16709
  40      0.89632      0.53657      -0.1936
  45       0.8581      0.66117     -0.21672
  50      0.81105      0.78571     -0.23738
  55      0.74863      0.90692     -0.25819
  60      0.67085       1.0213     -0.27886
  65      0.57957       1.1252     -0.29854
  70      0.47743       1.2155     -0.31693
  75      0.36653       1.2893     -0.33391
  80      0.24591       1.3458     -0.34957
  85      0.11777       1.3833     -0.36364
  90            0       1.3971     -0.37438
  95     -0.09246       1.3833     -0.38013
100     -0.17213       1.3458     -0.38128
105     -0.25384       1.2893      -0.3786
110      -0.3342       1.2155     -0.37248
115     -0.40661       1.1252      -0.3633
120      -0.4696       1.0213      -0.3519
125     -0.52312      0.90699     -0.33918
130     -0.56773      0.78571     -0.32579
135     -0.60345      0.66092     -0.31277
140     -0.62742      0.53657     -0.30302
145     -0.64073      0.41646     -0.29879
150     -0.66314      0.30328     -0.29801
155     -0.70579      0.20019     -0.30444
160     -0.72682      0.11352     -0.34975
165     -0.67904      0.04941     -0.44614
170     -0.54698         0.01         -0.5
175     -0.32314     -0.00353      -0.3913
180            0         0.01            0
