                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.47159162958630e-02  6.12545641937899e-02
 2.80064400105862e-02  6.51814623204659e-02
 3.15762558914965e-02  6.91497435715482e-02
 3.53948396168776e-02  7.31195687645608e-02
 3.94949825480075e-02  7.71143585145346e-02
 4.38979282781582e-02  8.11467824025788e-02
 4.85758075737765e-02  8.51727966790286e-02
 5.35679916138119e-02  8.92071165426950e-02
 5.88818211488708e-02  9.32347156669188e-02
 6.45001629027312e-02  9.72230649710512e-02
 7.04692046391145e-02  1.01195874217438e-01
 7.67740309924711e-02  1.05125213350687e-01
 8.34162127168367e-02  1.08993655448086e-01
 9.04290195190654e-02  1.12792768488719e-01
 9.77906533229447e-02  1.16504032087154e-01
 1.05536187198748e-01  1.20121665218296e-01
 1.13658760041779e-01  1.23614030741803e-01
 1.22161483318940e-01  1.26978356584806e-01
 1.31067498602735e-01  1.30195755283590e-01
 1.40354649921884e-01  1.33251824322003e-01
 1.50055110786138e-01  1.36129604637468e-01
 1.60148962661562e-01  1.38815571165744e-01
 1.70658187899640e-01  1.41287745526478e-01
 1.81574957422924e-01  1.43532606879584e-01
 1.92907571409635e-01  1.45531916343408e-01
 2.04657634577812e-01  1.47280205326909e-01
 2.16817353069425e-01  1.48762723516821e-01
 2.29396483963478e-01  1.49972342499187e-01
 2.42377800694080e-01  1.50912768784477e-01
 2.55773624268338e-01  1.51576424948594e-01
 2.69566785632899e-01  1.51956788121951e-01
 2.83765797226135e-01  1.52039300444614e-01
 2.98347982887804e-01  1.51845427550373e-01
 3.13318978785268e-01  1.51348560236228e-01
 3.28658461892810e-01  1.50570737073037e-01
 3.44364941645546e-01  1.49518753149440e-01
 3.60419773725681e-01  1.48186753884080e-01
 3.76811233766957e-01  1.46574117461181e-01
 3.93525251020729e-01  1.44700405836315e-01
 4.10538642553571e-01  1.42550209259572e-01
 4.27843232490823e-01  1.40150965984094e-01
 4.45406663468198e-01  1.37508289229088e-01
 4.63222254103030e-01  1.34634823896859e-01
 4.81251545655716e-01  1.31526295365656e-01
 4.99481026671737e-01  1.28216290907021e-01
 5.17879583085697e-01  1.24709999085407e-01
 5.36417631367010e-01  1.21043272545432e-01
 5.55075704909560e-01  1.17234409616513e-01
 5.73808427242608e-01  1.13281393690092e-01
 5.92596731105059e-01  1.09202082358182e-01
 6.11401377553511e-01  1.05021414111290e-01
 6.30186430605241e-01  1.00745789886680e-01
 6.48926781663159e-01  9.64001060608055e-02
 6.67570206424973e-01  9.19950451724024e-02
 6.86088429590952e-01  8.75414075981975e-02
 7.04445389043917e-01  8.30759814870957e-02
 7.22592093722966e-01  7.85950561773271e-02
 7.40501800453524e-01  7.41263265827051e-02
 7.58125457122835e-01  6.96980524279954e-02
 7.75421014376153e-01  6.53266343172756e-02
 7.92362373587600e-01  6.10341558843574e-02
 8.08894546151696e-01  5.68385830413245e-02
 8.24974633014891e-01  5.27405326538182e-02
 8.40576952273409e-01  4.87744704249379e-02
 8.55652758808818e-01  4.49507709519625e-02
 8.70162898882712e-01  4.12906024024473e-02
 8.84085033071272e-01  3.77997753529371e-02
 8.97361214262371e-01  3.44873884909143e-02
 9.09954680076662e-01  3.13694271337612e-02
 9.21851471402547e-01  2.84522709462102e-02
 9.33012836658427e-01  2.57504864794323e-02
 9.43389278969050e-01  2.32583523864130e-02
 9.52973153850560e-01  2.09624268461499e-02
 9.61743130827061e-01  1.88646105590430e-02
 9.69640690675464e-01  1.69774472671939e-02
 9.76664215898664e-01  1.52986757236455e-02
 9.82815077112014e-01  1.38291681162444e-02
 9.88028440045103e-01  1.25842495994459e-02
 9.92304836603751e-01  1.15639944099119e-02
 9.95693518775914e-01  1.07564013941685e-02
 9.98120489340015e-01  1.00664339895550e-02
 9.99443037908705e-01  9.75603172539057e-03
 1.00000000000000e+00  9.65742580140428e-03
