                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 5.41002464180900e-02 -4.47376084229382e-02
 4.90378786701877e-02 -4.24525793849528e-02
 4.43003497573338e-02 -4.02072798822726e-02
 3.98423597346806e-02 -3.79932398649127e-02
 3.56899752436130e-02 -3.58257574559120e-02
 3.18292350050658e-02 -3.37097171928781e-02
 2.82200072057899e-02 -3.16297683442471e-02
 2.48925247792699e-02 -2.96022729823280e-02
 2.18286683030034e-02 -2.76444488822720e-02
 1.89846947131331e-02 -2.57133533060338e-02
 1.63921917020335e-02 -2.38346412597173e-02
 1.40446346341990e-02 -2.20605536350075e-02
 1.18798249846349e-02 -2.02973942665553e-02
 9.93094518736223e-03 -1.85429955433051e-02
 8.21940795734749e-03 -1.69132580530240e-02
 6.65838622137879e-03 -1.54239061274413e-02
 5.26774192850643e-03 -1.38891423533249e-02
 4.09515753852961e-03 -1.22995063181749e-02
 3.09878859713640e-03 -1.06474073109417e-02
 2.19660773551101e-03 -8.61061375439793e-03
 1.46264176301869e-03 -6.05796663005623e-03
 9.64484608297914e-04 -4.04021906681413e-03
 5.99373867982851e-04 -2.49969631815273e-03
 2.90086645599082e-04 -1.19504599223452e-03
 7.80707788302466e-05 -3.17453190720864e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  3.22675135603479e-04
 2.89878724192004e-04  1.26290410504709e-03
 5.98775316682048e-04  2.75973672528357e-03
 9.63326351634835e-04  4.62178156211258e-03
 1.45966821282819e-03  7.10111203944765e-03
 2.19097636449990e-03  1.00016486746841e-02
 3.08997841959778e-03  1.22788963916458e-02
 4.08271112470316e-03  1.43357621114091e-02
 5.24853124383664e-03  1.63270419846742e-02
 6.63128223001261e-03  1.83896532901645e-02
 8.18368429859057e-03  2.06543959895304e-02
 9.88361416849065e-03  2.29182752888995e-02
 1.18176401547236e-02  2.52567101808432e-02
 1.39661993216829e-02  2.76842092569614e-02
 1.62951420791042e-02  3.01579721282135e-02
 1.88631937781153e-02  3.26916536160595e-02
 2.16807137532775e-02  3.53076233790975e-02
 2.47159162958630e-02  3.79578368627121e-02
 2.80064400105862e-02  4.06615000084802e-02
 3.15762558914965e-02  4.34493168791364e-02
 3.53948396168776e-02  4.62711297240942e-02
 3.94949825480075e-02  4.91488117414431e-02
 4.38979282781582e-02  5.20793588835992e-02
 4.85758075737765e-02  5.50344085075244e-02
 5.35679916138119e-02  5.80251809439684e-02
 5.88818211488708e-02  6.10601606401137e-02
 6.45001629027312e-02  6.41143615384598e-02
 7.04692046391145e-02  6.71991823356800e-02
 7.67740309924711e-02  7.02922704740952e-02
 8.34162127168367e-02  7.33825112302781e-02
 9.04290195190654e-02  7.64741797939341e-02
 9.77906533229447e-02  7.95408213481325e-02
 1.05536187198748e-01  8.26019989221880e-02
 1.13658760041779e-01  8.56454300151557e-02
 1.22161483318940e-01  8.86332211293666e-02
 1.31067498602735e-01  9.15694495562681e-02
 1.40354649921884e-01  9.44127999768207e-02
 1.50055110786138e-01  9.72039602192805e-02
 1.60148962661562e-01  9.99348306783638e-02
 1.70658187899640e-01  1.02464809507446e-01
 1.81574957422924e-01  1.04959519442250e-01
 1.92907571409635e-01  1.07287470272758e-01
 2.04657634577812e-01  1.09434880787374e-01
 2.16817353069425e-01  1.11408780472748e-01
 2.29396483963478e-01  1.13250800525266e-01
 2.42377800694080e-01  1.14820510074261e-01
 2.55773624268338e-01  1.16104320356806e-01
 2.69566785632899e-01  1.17125599727623e-01
 2.83765797226135e-01  1.17889589879986e-01
 2.98347982887804e-01  1.18416390036325e-01
 3.13318978785268e-01  1.18530000000000e-01
 3.28658461892810e-01  1.18381139971318e-01
 3.44364941645546e-01  1.17832859932348e-01
 3.60419773725681e-01  1.17028869784395e-01
 3.76811233766957e-01  1.15904059712656e-01
 3.93525251020729e-01  1.14467769904873e-01
 4.10538642553571e-01  1.12734889728239e-01
 4.27843232490823e-01  1.10806239701716e-01
 4.45406663468198e-01  1.08532819536450e-01
 4.63222254103030e-01  1.06071059404224e-01
 4.81251545655716e-01  1.03312350682916e-01
 4.99481026671737e-01  1.00365790546381e-01
 5.17879583085697e-01  9.72972894683925e-02
 5.36417631367010e-01  9.39942997516781e-02
 5.55075704909560e-01  9.05373390751697e-02
 5.73808427242608e-01  8.69485905375338e-02
 5.92596731105059e-01  8.32203697775818e-02
 6.11401377553511e-01  7.93805405077047e-02
 6.30186430605241e-01  7.54176298717753e-02
 6.48926781663159e-01  7.14304296433249e-02
 6.67570206424973e-01  6.74001507737061e-02
 6.86088429590952e-01  6.33879500892043e-02
 7.04445389043917e-01  5.93584602089902e-02
 7.22592093722966e-01  5.54082191870821e-02
 7.40501800453524e-01  5.14855999011489e-02
 7.58125457122835e-01  4.76627106210760e-02
 7.75421014376153e-01  4.39471690648101e-02
 7.92362373587600e-01  4.03455092423240e-02
 8.08894546151696e-01  3.68767308007861e-02
 8.24974633014891e-01  3.35577993822112e-02
 8.40576952273409e-01  3.03833395400220e-02
 8.55652758808818e-01  2.73497302386713e-02
 8.70162898882712e-01  2.44546002202302e-02
 8.84085033071272e-01  2.17427394044904e-02
 8.97361214262371e-01  1.91800691855632e-02
 9.09954680076662e-01  1.67974299855790e-02
 9.21851471402547e-01  1.45719997402033e-02
 9.33012836658427e-01  1.25241606099569e-02
 9.43389278969050e-01  1.06395101847093e-02
 9.52973153850560e-01  8.94480932223594e-03
 9.61743130827061e-01  7.40798985582653e-03
 9.69640690675464e-01  6.03819988349410e-03
 9.76664215898664e-01  4.83319069969999e-03
 9.82815077112014e-01  3.78945048740357e-03
 9.88028440045103e-01  2.91408999246443e-03
 9.92304836603751e-01  2.20291056237329e-03
 9.95693518775914e-01  1.64402020118296e-03
 9.98120489340015e-01  1.24638010786988e-03
 9.99443037908705e-01  1.03065034069941e-03
 1.00000000000000e+00  9.40000000000000e-04
