                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.63921917020335e-02 -4.96550719407382e-02
 1.40446346341990e-02 -4.59711471430950e-02
 1.18798249846349e-02 -4.22929665305905e-02
 9.93094518736223e-03 -3.87126295217846e-02
 8.21940795734749e-03 -3.52192347547890e-02
 6.65838622137879e-03 -3.16907602303729e-02
 5.26774192850643e-03 -2.81720825263415e-02
 4.09515753852961e-03 -2.47669671212900e-02
 3.09878859713640e-03 -2.14690650790342e-02
 2.19660773551101e-03 -1.80671778392112e-02
 1.46264176301869e-03 -1.46191048061870e-02
 9.64484608297914e-04 -1.17943263830112e-02
 5.99373867982851e-04 -8.66124024823033e-03
 2.90086645599082e-04 -4.57219930874803e-03
 7.80707788302466e-05 -1.16821656725171e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.14197761651511e-03
 2.89878724192004e-04  4.38771720193327e-03
 5.98775316682048e-04  8.62150393673867e-03
 9.63326351634835e-04  1.19420305507577e-02
 1.45966821282819e-03  1.48984877502186e-02
 2.19097636449990e-03  1.84457662947963e-02
 3.08997841959778e-03  2.19484194861812e-02
 4.08271112470316e-03  2.54792194815247e-02
 5.24853124383664e-03  2.91200192103009e-02
 6.63128223001261e-03  3.28373128266105e-02
 8.18368429859057e-03  3.65855464348137e-02
 9.88361416849065e-03  4.02367338580041e-02
 1.18176401547236e-02  4.39749160532656e-02
 1.39661993216829e-02  4.78109558280905e-02
 1.62951420791042e-02  5.16292143445625e-02
 1.88631937781153e-02  5.55412068552128e-02
 2.16807137532775e-02  5.95307165622953e-02
 2.47159162958630e-02  6.35317282549699e-02
 2.80064400105862e-02  6.75810642994221e-02
 3.15762558914965e-02  7.16690940845782e-02
 3.53948396168776e-02  7.57500300984636e-02
 3.94949825480075e-02  7.98508819808669e-02
 4.38979282781582e-02  8.39856797114797e-02
 4.85758075737765e-02  8.81097234101234e-02
 5.35679916138119e-02  9.22332278641986e-02
 5.88818211488708e-02  9.63490778620983e-02
 6.45001629027312e-02  1.00418272431663e-01
 7.04692046391145e-02  1.04463856156596e-01
 7.67740309924711e-02  1.08457701365447e-01
 8.34162127168367e-02  1.12380326767273e-01
 9.04290195190654e-02  1.16225632011226e-01
 9.77906533229447e-02  1.19975231347666e-01
 1.05536187198748e-01  1.23624100375505e-01
 1.13658760041779e-01  1.27141946731322e-01
 1.22161483318940e-01  1.30518843661499e-01
 1.31067498602735e-01  1.33743051527760e-01
 1.40354649921884e-01  1.36800176932950e-01
 1.50055110786138e-01  1.39673682162572e-01
 1.60148962661562e-01  1.42349489670671e-01
 1.70658187899640e-01  1.44800218531333e-01
 1.81574957422924e-01  1.47019297924366e-01
 1.92907571409635e-01  1.48989405268507e-01
 2.04657634577812e-01  1.50697257627368e-01
 2.16817353069425e-01  1.52138768539404e-01
 2.29396483963478e-01  1.53299478586317e-01
 2.42377800694080e-01  1.54189567750055e-01
 2.55773624268338e-01  1.54796068268135e-01
 2.69566785632899e-01  1.55116334936720e-01
 2.83765797226135e-01  1.55139018280801e-01
 2.98347982887804e-01  1.54877096553580e-01
 3.13318978785268e-01  1.54313575995049e-01
 3.28658461892810e-01  1.53468435741006e-01
 3.44364941645546e-01  1.52342887263364e-01
 3.60419773725681e-01  1.50936861712876e-01
 3.76811233766957e-01  1.49246343239583e-01
 3.93525251020729e-01  1.47290435984281e-01
 4.10538642553571e-01  1.45061115180754e-01
 4.27843232490823e-01  1.42577065738483e-01
 4.45406663468198e-01  1.39849811158926e-01
 4.63222254103030e-01  1.36890173508441e-01
 4.81251545655716e-01  1.33696590831028e-01
 4.99481026671737e-01  1.30301057974167e-01
 5.17879583085697e-01  1.26715829798083e-01
 5.36417631367010e-01  1.22969747635201e-01
 5.55075704909560e-01  1.19080822574934e-01
 5.73808427242608e-01  1.15053186756262e-01
 5.92596731105059e-01  1.10900292697299e-01
 6.11401377553511e-01  1.06648408497278e-01
 6.30186430605241e-01  1.02304247736944e-01
 6.48926781663159e-01  9.78927844394580e-02
 6.67570206424973e-01  9.34240648744466e-02
 6.86088429590952e-01  8.89123593352927e-02
 7.04445389043917e-01  8.43891295443049e-02
 7.22592093722966e-01  7.98548687487617e-02
 7.40501800453524e-01  7.53341256769165e-02
 7.58125457122835e-01  7.08561275141062e-02
 7.75421014376153e-01  6.64370387944605e-02
 7.92362373587600e-01  6.20984479350926e-02
 8.08894546151696e-01  5.78600546009995e-02
 8.24974633014891e-01  5.37190660498846e-02
 8.40576952273409e-01  4.97099064137008e-02
 8.55652758808818e-01  4.58488680696058e-02
 8.70162898882712e-01  4.21500865944395e-02
 8.84085033071272e-01  3.86236366876970e-02
 8.97361214262371e-01  3.52755417282350e-02
 9.09954680076662e-01  3.21244352428996e-02
 9.21851471402547e-01  2.91759347450359e-02
 9.33012836658427e-01  2.64457771696264e-02
 9.43389278969050e-01  2.39289879904336e-02
 9.52973153850560e-01  2.16115107045570e-02
 9.61743130827061e-01  1.94958821519455e-02
 9.69640690675464e-01  1.75918884008948e-02
 9.76664215898664e-01  1.58947834775884e-02
 9.82815077112014e-01  1.44081242609840e-02
 9.88028440045103e-01  1.31469144530348e-02
 9.92304836603751e-01  1.21131742129248e-02
 9.95693518775914e-01  1.12954928541740e-02
 9.98120489340015e-01  1.06266557589495e-02
 9.99443037908705e-01  1.03004014284040e-02
 1.00000000000000e+00  1.02029672468964e-02
