                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 6.48926781663159e-01  1.12951579546985e-01
 6.67570206424973e-01  1.07848020984119e-01
 6.86088429590952e-01  1.02721810113781e-01
 7.04445389043917e-01  9.75908202680647e-02
 7.22592093722966e-01  9.24871289482642e-02
 7.40501800453524e-01  8.74050998711276e-02
 7.58125457122835e-01  8.23901908207147e-02
 7.75421014376153e-01  7.74445987465071e-02
 7.92362373587600e-01  7.25836689697121e-02
 8.08894546151696e-01  6.78317911068638e-02
 8.24974633014891e-01  6.32037191321439e-02
 8.40576952273409e-01  5.87118293457399e-02
 8.55652758808818e-01  5.43748403422260e-02
 8.70162898882712e-01  5.02115003204906e-02
 8.84085033071272e-01  4.62190691200949e-02
 8.97361214262371e-01  4.24190687822866e-02
 9.09954680076662e-01  3.88278799782239e-02
 9.21851471402547e-01  3.54613896042300e-02
 9.33012836658427e-01  3.23205209413468e-02
 9.43389278969050e-01  2.93943302925962e-02
 9.52973153850560e-01  2.66572088977387e-02
 9.61743130827061e-01  2.41410397621092e-02
 9.69640690675464e-01  2.18638598047294e-02
 9.76664215898664e-01  1.98283211916885e-02
 9.82815077112014e-01  1.80367208432355e-02
 9.88028440045103e-01  1.65110299867720e-02
 9.92304836603751e-01  1.52542809999372e-02
 9.95693518775914e-01  1.42548603615542e-02
 9.98120489340015e-01  1.35370601597314e-02
 9.99443037908705e-01  1.32585306561174e-02
 1.00000000000000e+00  1.29800000000000e-02
