                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 7.04692046391145e-02  7.58817499788644e-02
 7.67740309924711e-02  7.90769134840093e-02
 8.34162127168367e-02  8.22503653353708e-02
 9.04290195190654e-02  8.54083423549473e-02
 9.77906533229447e-02  8.85236648940710e-02
 1.05536187198748e-01  9.15986556723743e-02
 1.13658760041779e-01  9.46170785166153e-02
 1.22161483318940e-01  9.75670687510333e-02
 1.31067498602735e-01  1.00443723229551e-01
 1.40354649921884e-01  1.03219272658907e-01
 1.50055110786138e-01  1.05886276702156e-01
 1.60148962661562e-01  1.08434273939193e-01
 1.70658187899640e-01  1.10842785600643e-01
 1.81574957422924e-01  1.13108243896473e-01
 1.92907571409635e-01  1.15203325467163e-01
 2.04657634577812e-01  1.17111809059137e-01
 2.16817353069425e-01  1.18823832608443e-01
 2.29396483963478e-01  1.20339521581196e-01
 2.42377800694080e-01  1.21622855024966e-01
 2.55773624268338e-01  1.22663079099559e-01
 2.69566785632899e-01  1.23458490995195e-01
 2.83765797226135e-01  1.23977807668107e-01
 2.98347982887804e-01  1.24234503445114e-01
 3.13318978785268e-01  1.24197635783805e-01
 3.28658461892810e-01  1.23865322885844e-01
 3.44364941645546e-01  1.23248038755391e-01
 3.60419773725681e-01  1.22347481178388e-01
 3.76811233766957e-01  1.21171439062179e-01
 3.93525251020729e-01  1.19719504524330e-01
 4.10538642553571e-01  1.18014256296836e-01
 4.27843232490823e-01  1.16061982303762e-01
 4.45406663468198e-01  1.13854843644173e-01
 4.63222254103030e-01  1.11423391406499e-01
 4.81251545655716e-01  1.08768658711877e-01
 4.99481026671737e-01  1.05897548197613e-01
 5.17879583085697e-01  1.02856689182191e-01
 5.36417631367010e-01  9.96344202438156e-02
 5.55075704909560e-01  9.62566007191012e-02
 5.73808427242608e-01  9.27336081749321e-02
 5.92596731105059e-01  8.90804155623268e-02
 6.11401377553511e-01  8.53213583924465e-02
 6.30186430605241e-01  8.14589286063343e-02
 6.48926781663159e-01  7.75420194217522e-02
 6.67570206424973e-01  7.35776020876609e-02
 6.86088429590952e-01  6.96019917594570e-02
 7.04445389043917e-01  6.56284162858813e-02
 7.22592093722966e-01  6.16778469528591e-02
 7.40501800453524e-01  5.77543537617252e-02
 7.58125457122835e-01  5.39055305478617e-02
 7.75421014376153e-01  5.01362014830259e-02
 7.92362373587600e-01  4.64567188875079e-02
 8.08894546151696e-01  4.28836623879816e-02
 8.24974633014891e-01  3.94404092674687e-02
 8.40576952273409e-01  3.61153248939489e-02
 8.55652758808818e-01  3.29282825002114e-02
 8.70162898882712e-01  2.98813936539527e-02
 8.84085033071272e-01  2.69833550872399e-02
 8.97361214262371e-01  2.42528760053068e-02
 9.09954680076662e-01  2.16726032810659e-02
 9.21851471402547e-01  1.92645200451516e-02
 9.33012836658427e-01  1.70181285229120e-02
 9.43389278969050e-01  1.49492212905369e-02
 9.52973153850560e-01  1.30442406919280e-02
 9.61743130827061e-01  1.13033926791581e-02
 9.69640690675464e-01  9.73887915967785e-03
 9.76664215898664e-01  8.34953370618003e-03
 9.82815077112014e-01  7.13450005840548e-03
 9.88028440045103e-01  6.10686015938910e-03
 9.92304836603751e-01  5.26519515749948e-03
 9.95693518775914e-01  4.59889670416978e-03
 9.98120489340015e-01  4.12210942035042e-03
 9.99443037908705e-01  3.86244188534050e-03
 1.00000000000000e+00  3.75311683473109e-03
