                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.08271112470316e-03  4.94108219551294e-02
 5.24853124383664e-03  5.80138018007133e-02
 6.63128223001261e-03  6.59676861464639e-02
 8.18368429859057e-03  7.37638530136619e-02
 9.88361416849065e-03  8.11520232095434e-02
 1.18176401547236e-02  8.84948443873072e-02
 1.39661993216829e-02  9.58223283162200e-02
 1.62951420791042e-02  1.03348873917140e-01
 1.88631937781153e-02  1.10913059613264e-01
 2.16807137532775e-02  1.18523724912165e-01
 2.47159162958630e-02  1.26491545209070e-01
 2.80064400105862e-02  1.34397556580526e-01
 3.15762558914965e-02  1.42232221326523e-01
 3.53948396168776e-02  1.50081273082795e-01
 3.94949825480075e-02  1.57969127941874e-01
 4.38979282781582e-02  1.66006198198400e-01
 4.85758075737765e-02  1.73917624519575e-01
 5.35679916138119e-02  1.81781596806773e-01
 5.88818211488708e-02  1.89754034110419e-01
 6.45001629027312e-02  1.97695907999662e-01
 7.04692046391145e-02  2.05634444017349e-01
 7.67740309924711e-02  2.13475715978082e-01
 8.34162127168367e-02  2.21226663899695e-01
 9.04290195190654e-02  2.28849822007676e-01
 9.77906533229447e-02  2.36334807394053e-01
 1.05536187198748e-01  2.43904765236584e-01
 1.13658760041779e-01  2.51113790165816e-01
 1.22161483318940e-01  2.58404743663472e-01
 1.31067498602735e-01  2.65460777396448e-01
 1.40354649921884e-01  2.72397877465190e-01
 1.50055110786138e-01  2.79127746257371e-01
 1.60148962661562e-01  2.85717725794222e-01
 1.70658187899640e-01  2.92145888704554e-01
 1.81574957422924e-01  2.98332916315834e-01
 1.92907571409635e-01  3.04260431823823e-01
 2.04657634577812e-01  3.09823903329053e-01
 2.16817353069425e-01  3.15121482249306e-01
 2.29396483963478e-01  3.20128203985311e-01
 2.42377800694080e-01  3.24831607973540e-01
 2.55773624268338e-01  3.29161348011340e-01
 2.69566785632899e-01  3.33190351342357e-01
 2.83765797226135e-01  3.36696480971823e-01
 2.98347982887804e-01  3.39961373006520e-01
 3.13318978785268e-01  3.42718294127892e-01
 3.28658461892810e-01  3.44990691526994e-01
 3.44364941645546e-01  3.46725079098120e-01
 3.60419773725681e-01  3.48295825698358e-01
 3.76811233766957e-01  3.48976258924282e-01
 3.93525251020729e-01  3.49410350334756e-01
 4.10538642553571e-01  3.49279752508864e-01
 4.27843232490823e-01  3.48661322252976e-01
 4.45406663468198e-01  3.47361166665188e-01
 4.63222254103030e-01  3.45594971521664e-01
 4.81251545655716e-01  3.43237843422371e-01
 4.99481026671737e-01  3.40263895559983e-01
 5.17879583085697e-01  3.36720639190598e-01
 5.36417631367010e-01  3.32532910354611e-01
 5.55075704909560e-01  3.27720324114763e-01
 5.73808427242608e-01  3.22588985614079e-01
 5.92596731105059e-01  3.16622088078526e-01
 6.11401377553511e-01  3.10345845987816e-01
 6.30186430605241e-01  3.03548320511874e-01
 6.48926781663159e-01  2.96037172084798e-01
 6.67570206424973e-01  2.88219691566919e-01
 6.86088429590952e-01  2.79838834165453e-01
 7.04445389043917e-01  2.70822788919541e-01
 7.22592093722966e-01  2.61559669991881e-01
 7.40501800453524e-01  2.51930121423408e-01
 7.58125457122835e-01  2.41815087651037e-01
 7.75421014376153e-01  2.31464435687833e-01
 7.92362373587600e-01  2.20617058479895e-01
 8.08894546151696e-01  2.09662242693245e-01
 8.24974633014891e-01  1.98476435594736e-01
 8.40576952273409e-01  1.87168299969463e-01
 8.55652758808818e-01  1.75479758537078e-01
 8.70162898882712e-01  1.63805705140497e-01
 8.84085033071272e-01  1.52111526671448e-01
 8.97361214262371e-01  1.40736127085253e-01
 9.09954680076662e-01  1.29151773570059e-01
 9.21851471402547e-01  1.17784859604979e-01
 9.33012836658427e-01  1.06622642331442e-01
 9.43389278969050e-01  9.58710007174688e-02
 9.52973153850560e-01  8.51205240210637e-02
 9.61743130827061e-01  7.46834993932264e-02
 9.69640690675464e-01  6.46360934049478e-02
 9.76664215898664e-01  5.50202415997049e-02
 9.82815077112014e-01  4.58823980857935e-02
 9.88028440045103e-01  3.73320180955541e-02
 9.92304836603751e-01  2.94207238693901e-02
 9.95693518775914e-01  2.29587060891190e-02
 9.98120489340015e-01  1.73076701591211e-02
 9.99443037908705e-01  1.23022284401015e-02
 1.00000000000000e+00  6.48351522167481e-03
