                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.80064400105862e-02  5.92166248769848e-02
 3.15762558914965e-02  6.28891794254173e-02
 3.53948396168776e-02  6.66306336489364e-02
 3.94949825480075e-02  7.04043970608463e-02
 4.38979282781582e-02  7.42084183374873e-02
 4.85758075737765e-02  7.79930382111677e-02
 5.35679916138119e-02  8.17941001196384e-02
 5.88818211488708e-02  8.55897550617805e-02
 6.45001629027312e-02  8.93554434915076e-02
 7.04692046391145e-02  9.31154130838583e-02
 7.67740309924711e-02  9.68392193898821e-02
 8.34162127168367e-02  1.00520728927863e-01
 9.04290195190654e-02  1.04142622420436e-01
 9.77906533229447e-02  1.07697175490290e-01
 1.05536187198748e-01  1.11168697672685e-01
 1.13658760041779e-01  1.14535229842779e-01
 1.22161483318940e-01  1.17794977594119e-01
 1.31067498602735e-01  1.20925318799123e-01
 1.40354649921884e-01  1.23908283175378e-01
 1.50055110786138e-01  1.26737738599724e-01
 1.60148962661562e-01  1.29383845034736e-01
 1.70658187899640e-01  1.31840453577701e-01
 1.81574957422924e-01  1.34091072240299e-01
 1.92907571409635e-01  1.36117221343779e-01
 2.04657634577812e-01  1.37908448872427e-01
 2.16817353069425e-01  1.39447743001811e-01
 2.29396483963478e-01  1.40735710442753e-01
 2.42377800694080e-01  1.41771424982803e-01
 2.55773624268338e-01  1.42542837507826e-01
 2.69566785632899e-01  1.43039368014943e-01
 2.83765797226135e-01  1.43255858744554e-01
 2.98347982887804e-01  1.43197959824987e-01
 3.13318978785268e-01  1.42848191962104e-01
 3.28658461892810e-01  1.42228991818811e-01
 3.44364941645546e-01  1.41335665569795e-01
 3.60419773725681e-01  1.40163593744260e-01
 3.76811233766957e-01  1.38724075012888e-01
 3.93525251020729e-01  1.37026539608242e-01
 4.10538642553571e-01  1.35060989638852e-01
 4.27843232490823e-01  1.32848202273607e-01
 4.45406663468198e-01  1.30393313299203e-01
 4.63222254103030e-01  1.27713273615473e-01
 4.81251545655716e-01  1.24798415917281e-01
 4.99481026671737e-01  1.21685014617862e-01
 5.17879583085697e-01  1.18371296678036e-01
 5.36417631367010e-01  1.14897290799267e-01
 5.55075704909560e-01  1.11271844884925e-01
 5.73808427242608e-01  1.07501464849401e-01
 5.92596731105059e-01  1.03607857206683e-01
 6.11401377553511e-01  9.96030368637009e-02
 6.30186430605241e-01  9.55028006231399e-02
 6.48926781663159e-01  9.13272936038383e-02
 6.67570206424973e-01  8.70943557937444e-02
 6.86088429590952e-01  8.28154223873356e-02
 7.04445389043917e-01  7.85175587258284e-02
 7.22592093722966e-01  7.42084802903019e-02
 7.40501800453524e-01  6.99154515394833e-02
 7.58125457122835e-01  6.56600193950426e-02
 7.75421014376153e-01  6.14589172324534e-02
 7.92362373587600e-01  5.73371836086809e-02
 8.08894546151696e-01  5.33055747303457e-02
 8.24974633014891e-01  4.93760198708657e-02
 8.40576952273409e-01  4.55790675081642e-02
 8.55652758808818e-01  4.19123267221139e-02
 8.70162898882712e-01  3.84051266237229e-02
 8.84085033071272e-01  3.50633328751242e-02
 8.97361214262371e-01  3.18931309900068e-02
 9.09954680076662e-01  2.89117971021067e-02
 9.21851471402547e-01  2.61158877399864e-02
 9.33012836658427e-01  2.35287710543048e-02
 9.43389278969050e-01  2.11416559613143e-02
 9.52973153850560e-01  1.89466263274681e-02
 9.61743130827061e-01  1.69387887262359e-02
 9.69640690675464e-01  1.51286056529215e-02
 9.76664215898664e-01  1.35212106801763e-02
 9.82815077112014e-01  1.21157231426247e-02
 9.88028440045103e-01  1.09226774223907e-02
 9.92304836603751e-01  9.94403746447171e-03
 9.95693518775914e-01  9.16940486526106e-03
 9.98120489340015e-01  8.53465790422745e-03
 9.99443037908705e-01  8.23948702169956e-03
 1.00000000000000e+00  8.13258762368616e-03
