                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 6.86088429590952e-01  8.11676721351802e-02
 7.04445389043917e-01  7.69221308489476e-02
 7.22592093722966e-01  7.26714479969871e-02
 7.40501800453524e-01  6.84400990825064e-02
 7.58125457122835e-01  6.42465841336044e-02
 7.75421014376153e-01  6.01074677386162e-02
 7.92362373587600e-01  5.60490526899776e-02
 8.08894546151696e-01  5.20790898244187e-02
 8.24974633014891e-01  4.82139800328129e-02
 8.40576952273409e-01  4.44816070395383e-02
 8.55652758808818e-01  4.08761207109231e-02
 8.70162898882712e-01  3.74269898462384e-02
 8.84085033071272e-01  3.41426782029900e-02
 8.97361214262371e-01  3.10259898674960e-02
 9.09954680076662e-01  2.80965011913108e-02
 9.21851471402547e-01  2.53449877379098e-02
 9.33012836658427e-01  2.28002410570289e-02
 9.43389278969050e-01  2.04521210438628e-02
 9.52973153850560e-01  1.82952044665375e-02
 9.61743130827061e-01  1.63215489515723e-02
 9.69640690675464e-01  1.45391227290711e-02
 9.76664215898664e-01  1.29559118724848e-02
 9.82815077112014e-01  1.15715625438231e-02
 9.88028440045103e-01  1.03940012922556e-02
 9.92304836603751e-01  9.42728781931084e-03
 9.95693518775914e-01  8.66223890894461e-03
 9.98120489340015e-01  8.06680150452808e-03
 9.99443037908705e-01  7.77257658160541e-03
 1.00000000000000e+00  7.65904341792166e-03
