                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 5.98775316682048e-04  9.34639273866824e-03
 9.63326351634835e-04  1.23090952930762e-02
 1.45966821282819e-03  1.53223356903517e-02
 2.19097636449990e-03  1.94824752845196e-02
 3.08997841959778e-03  2.40739918594412e-02
 4.08271112470316e-03  2.84315978452799e-02
 5.24853124383664e-03  3.28578757472612e-02
 6.63128223001261e-03  3.72600361633042e-02
 8.18368429859057e-03  4.14943703162430e-02
 9.88361416849065e-03  4.55453768517104e-02
 1.18176401547236e-02  4.96572157035563e-02
 1.39661993216829e-02  5.38517102987149e-02
 1.62951420791042e-02  5.80393264120705e-02
 1.88631937781153e-02  6.23281170772017e-02
 2.16807137532775e-02  6.66977389948486e-02
 2.47159162958630e-02  7.10735470351849e-02
 2.80064400105862e-02  7.54928784357786e-02
 3.15762558914965e-02  7.99530745265847e-02
 3.53948396168776e-02  8.43918477745959e-02
 3.94949825480075e-02  8.88334693742878e-02
 4.38979282781582e-02  9.32928377220895e-02
 4.85758075737765e-02  9.77191845704017e-02
 5.35679916138119e-02  1.02116030781650e-01
 5.88818211488708e-02  1.06496714439934e-01
 6.45001629027312e-02  1.10806447665208e-01
 7.04692046391145e-02  1.15063675703670e-01
 7.67740309924711e-02  1.19240571264768e-01
 8.34162127168367e-02  1.23316263116734e-01
 9.04290195190654e-02  1.27292028802868e-01
 9.77906533229447e-02  1.31146114407364e-01
 1.05536187198748e-01  1.34876102549999e-01
 1.13658760041779e-01  1.38460176671430e-01
 1.22161483318940e-01  1.41869829223881e-01
 1.31067498602735e-01  1.45111634945064e-01
 1.40354649921884e-01  1.48169163536710e-01
 1.50055110786138e-01  1.51028861011175e-01
 1.60148962661562e-01  1.53670843431024e-01
 1.70658187899640e-01  1.56059205816028e-01
 1.81574957422924e-01  1.58204593546453e-01
 1.92907571409635e-01  1.60092208278256e-01
 2.04657634577812e-01  1.61686482100959e-01
 2.16817353069425e-01  1.63011059045074e-01
 2.29396483963478e-01  1.64036113874917e-01
 2.42377800694080e-01  1.64784922690675e-01
 2.55773624268338e-01  1.65231030235340e-01
 2.69566785632899e-01  1.65379596889106e-01
 2.83765797226135e-01  1.65233543295160e-01
 2.98347982887804e-01  1.64776030196773e-01
 3.13318978785268e-01  1.64020622212247e-01
 3.28658461892810e-01  1.62977641576707e-01
 3.44364941645546e-01  1.61630592153943e-01
 3.60419773725681e-01  1.59998651272686e-01
 3.76811233766957e-01  1.58069981479222e-01
 3.93525251020729e-01  1.55859310082454e-01
 4.10538642553571e-01  1.53381230451562e-01
 4.27843232490823e-01  1.50629616697552e-01
 4.45406663468198e-01  1.47631392912683e-01
 4.63222254103030e-01  1.44394576986685e-01
 4.81251545655716e-01  1.40925529311111e-01
 4.99481026671737e-01  1.37250821967516e-01
 5.17879583085697e-01  1.33403132938047e-01
 5.36417631367010e-01  1.29390507269776e-01
 5.55075704909560e-01  1.25229908428551e-01
 5.73808427242608e-01  1.20945218446081e-01
 5.92596731105059e-01  1.16539325808337e-01
 6.11401377553511e-01  1.12040235132929e-01
 6.30186430605241e-01  1.07457048498423e-01
 6.48926781663159e-01  1.02814628537720e-01
 6.67570206424973e-01  9.81252841756307e-02
 6.86088429590952e-01  9.34115824935454e-02
 7.04445389043917e-01  8.86867431126987e-02
 7.22592093722966e-01  8.39687568390500e-02
 7.40501800453524e-01  7.92695230873123e-02
 7.58125457122835e-01  7.46219425137931e-02
 7.75421014376153e-01  7.00396827649668e-02
 7.92362373587600e-01  6.55425272002120e-02
 8.08894546151696e-01  6.11541079949266e-02
 8.24974633014891e-01  5.68669628007894e-02
 8.40576952273409e-01  5.27114409763169e-02
 8.55652758808818e-01  4.87175428895656e-02
 8.70162898882712e-01  4.48827114895073e-02
 8.84085033071272e-01  4.12261665490823e-02
 8.97361214262371e-01  3.77477429382950e-02
 9.09954680076662e-01  3.44723248222539e-02
 9.21851471402547e-01  3.14035342291393e-02
 9.33012836658427e-01  2.85587643030542e-02
 9.43389278969050e-01  2.59330389902550e-02
 9.52973153850560e-01  2.35089073876192e-02
 9.61743130827061e-01  2.12937909078101e-02
 9.69640690675464e-01  1.92921710835133e-02
 9.76664215898664e-01  1.74970509052354e-02
 9.82815077112014e-01  1.59180887407559e-02
 9.88028440045103e-01  1.45710543205876e-02
 9.92304836603751e-01  1.34634128858945e-02
 9.95693518775914e-01  1.25858572124191e-02
 9.98120489340015e-01  1.19570877123489e-02
 9.99443037908705e-01  1.16143542514621e-02
 1.00000000000000e+00  1.14700000000000e-02
