                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.17956065616942e-01 -1.58021064847024e-01
 4.00609748442576e-01 -1.61703997004828e-01
 3.83560931606009e-01 -1.64874218075122e-01
 3.66843215733716e-01 -1.67539633268643e-01
 3.50457316320503e-01 -1.69723801257368e-01
 3.34434484008630e-01 -1.71438231935988e-01
 3.18774100329315e-01 -1.72703644452672e-01
 3.03499623121295e-01 -1.73535302265875e-01
 2.88611293565648e-01 -1.73961522022757e-01
 2.74124386665666e-01 -1.73967569563626e-01
 2.60041455523719e-01 -1.73615351283184e-01
 2.46374872015917e-01 -1.72891785258589e-01
 2.33123443938834e-01 -1.71834746933106e-01
 2.20293777810423e-01 -1.70457470386968e-01
 2.07883282965331e-01 -1.68782174321022e-01
 1.95902956391646e-01 -1.66840573353146e-01
 1.84341253066628e-01 -1.64642118530581e-01
 1.73213930954160e-01 -1.62216084804580e-01
 1.62499176129638e-01 -1.59581529746380e-01
 1.52214602777260e-01 -1.56738988841452e-01
 1.42331759398971e-01 -1.53702991236013e-01
 1.32872111539190e-01 -1.50499192644354e-01
 1.23806439629760e-01 -1.47131415959986e-01
 1.15147623386077e-01 -1.43628209321667e-01
 1.06887208802748e-01 -1.40001227350336e-01
 9.90071115215634e-02 -1.36255457110590e-01
 9.15234043853439e-02 -1.32406169498632e-01
 8.43970428172224e-02 -1.28444939561076e-01
 7.76464790199521e-02 -1.24392259672683e-01
 7.12479082120209e-02 -1.20250493629764e-01
 6.51878662973747e-02 -1.16023524387341e-01
 5.94874721274202e-02 -1.11739532353295e-01
 5.41002464180900e-02 -1.07390004604875e-01
 4.90378786701877e-02 -1.03003759163580e-01
 4.43003497573338e-02 -9.85948791588736e-02
 3.98423597346806e-02 -9.41542944018389e-02
 3.56899752436130e-02 -8.97127983084216e-02
 3.18292350050658e-02 -8.52608332488516e-02
 2.82200072057899e-02 -8.07699813154801e-02
 2.48925247792699e-02 -7.62798280611100e-02
 2.18286683030034e-02 -7.17878704369970e-02
 1.89846947131331e-02 -6.72355223228423e-02
 1.63921917020335e-02 -6.27288062277139e-02
 1.40446346341990e-02 -5.83308561780574e-02
 1.18798249846349e-02 -5.39169408388137e-02
 9.93094518736223e-03 -4.96061029258891e-02
 8.21940795734749e-03 -4.54548861743847e-02
 6.65838622137879e-03 -4.11341461169025e-02
 5.26774192850643e-03 -3.67200985727644e-02
 4.09515753852961e-03 -3.22769506746120e-02
 3.09878859713640e-03 -2.74682258209055e-02
 2.19660773551101e-03 -2.20932419495079e-02
 1.46264176301869e-03 -1.72624322094160e-02
 9.64484608297914e-04 -1.35027434739074e-02
 5.99373867982851e-04 -9.89735672644611e-03
 2.90086645599082e-04 -5.10662145847930e-03
 7.80707788302466e-05 -1.14699069480167e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.22436624686423e-03
 2.89878724192004e-04  4.58020875821276e-03
 5.98775316682048e-04  8.81410041940714e-03
 9.63326351634835e-04  1.24671686200768e-02
 1.45966821282819e-03  1.62122554117209e-02
 2.19097636449990e-03  2.10032350126191e-02
 3.08997841959778e-03  2.70388719848978e-02
 4.08271112470316e-03  3.27406711419058e-02
 5.24853124383664e-03  3.78069311820844e-02
 6.63128223001261e-03  4.26899071649104e-02
 8.18368429859057e-03  4.72256526081546e-02
 9.88361416849065e-03  5.15188776610099e-02
 1.18176401547236e-02  5.60367587744284e-02
 1.39661993216829e-02  6.06294060812255e-02
 1.62951420791042e-02  6.52420812538140e-02
 1.88631937781153e-02  6.99634504690100e-02
 2.16807137532775e-02  7.47282287152275e-02
 2.47159162958630e-02  7.94499439781466e-02
 2.80064400105862e-02  8.41962179230978e-02
 3.15762558914965e-02  8.89709469220644e-02
 3.53948396168776e-02  9.37081744469339e-02
 3.94949825480075e-02  9.84335204543342e-02
 4.38979282781582e-02  1.03160552030096e-01
 4.85758075737765e-02  1.07831737236157e-01
 5.35679916138119e-02  1.12459514352561e-01
 5.88818211488708e-02  1.17041307468516e-01
 6.45001629027312e-02  1.21534734895495e-01
 7.04692046391145e-02  1.25947495831980e-01
 7.67740309924711e-02  1.30259390936231e-01
 8.34162127168367e-02  1.34458770172386e-01
 9.04290195190654e-02  1.38556280217472e-01
 9.77906533229447e-02  1.42502841804153e-01
 1.05536187198748e-01  1.46302854719866e-01
 1.13658760041779e-01  1.49950377210598e-01
 1.22161483318940e-01  1.53423774159371e-01
 1.31067498602735e-01  1.56721718640139e-01
 1.40354649921884e-01  1.59820822730127e-01
 1.50055110786138e-01  1.62705477012277e-01
 1.60148962661562e-01  1.65352487935489e-01
 1.70658187899640e-01  1.67745752874824e-01
 1.81574957422924e-01  1.69882001484326e-01
 1.92907571409635e-01  1.71745340429433e-01
 2.04657634577812e-01  1.73315534709870e-01
 2.16817353069425e-01  1.74593444058291e-01
 2.29396483963478e-01  1.75574842570378e-01
 2.42377800694080e-01  1.76258031949681e-01
 2.55773624268338e-01  1.76636580628478e-01
 2.69566785632899e-01  1.76699331797916e-01
 2.83765797226135e-01  1.76463042030302e-01
 2.98347982887804e-01  1.75908712557000e-01
 3.13318978785268e-01  1.75045069758733e-01
 3.28658461892810e-01  1.73869178402439e-01
 3.44364941645546e-01  1.72373888935953e-01
 3.60419773725681e-01  1.70579150408941e-01
 3.76811233766957e-01  1.68480089554922e-01
 3.93525251020729e-01  1.66083220523290e-01
 4.10538642553571e-01  1.63394461889728e-01
 4.27843232490823e-01  1.60429303485594e-01
 4.45406663468198e-01  1.57200083407677e-01
 4.63222254103030e-01  1.53723137338579e-01
 4.81251545655716e-01  1.50006018968342e-01
 4.99481026671737e-01  1.46073750049586e-01
 5.17879583085697e-01  1.41953047881452e-01
 5.36417631367010e-01  1.37657474222537e-01
 5.55075704909560e-01  1.33211583272055e-01
 5.73808427242608e-01  1.28630448589503e-01
 5.92596731105059e-01  1.23932232680115e-01
 6.11401377553511e-01  1.19142815039112e-01
 6.30186430605241e-01  1.14270436727691e-01
 6.48926781663159e-01  1.09342879404743e-01
 6.67570206424973e-01  1.04384221643560e-01
 6.86088429590952e-01  9.94050962100429e-02
 7.04445389043917e-01  9.44209702019478e-02
 7.22592093722966e-01  8.94581154884182e-02
 7.40501800453524e-01  8.45168934742565e-02
 7.58125457122835e-01  7.96390649739472e-02
 7.75421014376153e-01  7.48297913834028e-02
 7.92362373587600e-01  7.01069129458996e-02
 8.08894546151696e-01  6.54933472266714e-02
 8.24974633014891e-01  6.09960890691258e-02
 8.40576952273409e-01  5.66334298022270e-02
 8.55652758808818e-01  5.24299053088858e-02
 8.70162898882712e-01  4.83944448134549e-02
 8.84085033071272e-01  4.45325598307973e-02
 8.97361214262371e-01  4.08566858009572e-02
 9.09954680076662e-01  3.73886903094429e-02
 9.21851471402547e-01  3.41386847142628e-02
 9.33012836658427e-01  3.11132821883773e-02
 9.43389278969050e-01  2.83023395702333e-02
 9.52973153850560e-01  2.56843368103016e-02
 9.61743130827061e-01  2.32820875488657e-02
 9.69640690675464e-01  2.11094691049735e-02
 9.76664215898664e-01  1.91673082909301e-02
 9.82815077112014e-01  1.74621896640299e-02
 9.88028440045103e-01  1.60188405729297e-02
 9.92304836603751e-01  1.48548331421504e-02
 9.95693518775914e-01  1.38962467244040e-02
 9.98120489340015e-01  1.31927957246045e-02
 9.99443037908705e-01  1.29039810196147e-02
 1.00000000000000e+00  1.26462639338406e-02
