                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 9.88361416849065e-03  4.19162176477322e-02
 1.18176401547236e-02  4.57725899625453e-02
 1.39661993216829e-02  4.97219619286037e-02
 1.62951420791042e-02  5.36554009826543e-02
 1.88631937781153e-02  5.76852782753790e-02
 2.16807137532775e-02  6.17965947427903e-02
 2.47159162958630e-02  6.59200633604614e-02
 2.80064400105862e-02  7.00916703354257e-02
 3.15762558914965e-02  7.43029861053786e-02
 3.53948396168776e-02  7.85018174507752e-02
 3.94949825480075e-02  8.27148939614041e-02
 4.38979282781582e-02  8.69567334477698e-02
 4.85758075737765e-02  9.11812058787134e-02
 5.35679916138119e-02  9.53949572133078e-02
 5.88818211488708e-02  9.95996253998170e-02
 6.45001629027312e-02  1.03749363067426e-01
 7.04692046391145e-02  1.07866177499883e-01
 7.67740309924711e-02  1.11921670420955e-01
 8.34162127168367e-02  1.15894994075347e-01
 9.04290195190654e-02  1.19782394841940e-01
 9.77906533229447e-02  1.23565900091282e-01
 1.05536187198748e-01  1.27240882283450e-01
 1.13658760041779e-01  1.30779587555972e-01
 1.22161483318940e-01  1.34163928735883e-01
 1.31067498602735e-01  1.37390163866224e-01
 1.40354649921884e-01  1.40443504871700e-01
 1.50055110786138e-01  1.43308641297507e-01
 1.60148962661562e-01  1.45969631470955e-01
 1.70658187899640e-01  1.48394280626455e-01
 1.81574957422924e-01  1.50583684713674e-01
 1.92907571409635e-01  1.52521565631870e-01
 2.04657634577812e-01  1.54185275739136e-01
 2.16817353069425e-01  1.55582767945564e-01
 2.29396483963478e-01  1.56691944460491e-01
 2.42377800694080e-01  1.57529719945299e-01
 2.55773624268338e-01  1.58076798601446e-01
 2.69566785632899e-01  1.58334555243700e-01
 2.83765797226135e-01  1.58296189265822e-01
 2.98347982887804e-01  1.57963559314878e-01
 3.13318978785268e-01  1.57331569364315e-01
 3.28658461892810e-01  1.56417383111704e-01
 3.44364941645546e-01  1.55215105664807e-01
 3.60419773725681e-01  1.53731612853514e-01
 3.76811233766957e-01  1.51959776289306e-01
 3.93525251020729e-01  1.49917352708199e-01
 4.10538642553571e-01  1.47605354036027e-01
 4.27843232490823e-01  1.45031949597507e-01
 4.45406663468198e-01  1.42215359411962e-01
 4.63222254103030e-01  1.39164717721414e-01
 4.81251545655716e-01  1.35881392998299e-01
 4.99481026671737e-01  1.32395495482445e-01
 5.17879583085697e-01  1.28727188034270e-01
 5.36417631367010e-01  1.24897299511965e-01
 5.55075704909560e-01  1.20923050141640e-01
 5.73808427242608e-01  1.16816237247672e-01
 5.92596731105059e-01  1.12585603900550e-01
 6.11401377553511e-01  1.08258160024038e-01
 6.30186430605241e-01  1.03841531488075e-01
 6.48926781663159e-01  9.93605721664613e-02
 6.67570206424973e-01  9.48252512870579e-02
 6.86088429590952e-01  9.02537365804535e-02
 7.04445389043917e-01  8.56706832233751e-02
 7.22592093722966e-01  8.10823659958134e-02
 7.40501800453524e-01  7.65093989552019e-02
 7.58125457122835e-01  7.19819118507500e-02
 7.75421014376153e-01  6.75156454632159e-02
 7.92362373587600e-01  6.31317074093705e-02
 8.08894546151696e-01  5.88513562196451e-02
 8.24974633014891e-01  5.46689032424792e-02
 8.40576952273409e-01  5.06181239461534e-02
 8.55652758808818e-01  4.67212421268558e-02
 8.70162898882712e-01  4.29849668110092e-02
 8.84085033071272e-01  3.94240147655494e-02
 8.97361214262371e-01  3.60409807959559e-02
 9.09954680076662e-01  3.28574061081271e-02
 9.21851471402547e-01  2.98775961664988e-02
 9.33012836658427e-01  2.71188684920361e-02
 9.43389278969050e-01  2.45768366699642e-02
 9.52973153850560e-01  2.22368741539826e-02
 9.61743130827061e-01  2.01021567220506e-02
 9.69640690675464e-01  1.81793775868964e-02
 9.76664215898664e-01  1.64616976751913e-02
 9.82815077112014e-01  1.49555546855250e-02
 9.88028440045103e-01  1.36754640477392e-02
 9.92304836603751e-01  1.26257872889606e-02
 9.95693518775914e-01  1.17959186890833e-02
 9.98120489340015e-01  1.11533617483310e-02
 9.99443037908705e-01  1.08120282774804e-02
 1.00000000000000e+00  1.07112879742080e-02
