                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 5.41002464180900e-02 -1.15975037111453e-01
 4.90378786701877e-02 -1.11369141899695e-01
 4.43003497573338e-02 -1.06745041585631e-01
 3.98423597346806e-02 -1.02057182826122e-01
 3.56899752436130e-02 -9.73662665507223e-02
 3.18292350050658e-02 -9.26798609779526e-02
 2.82200072057899e-02 -8.79070439929843e-02
 2.48925247792699e-02 -8.31262247055993e-02
 2.18286683030034e-02 -7.83288551193270e-02
 1.89846947131331e-02 -7.34719782254969e-02
 1.63921917020335e-02 -6.86263415829242e-02
 1.40446346341990e-02 -6.38937004113913e-02
 1.18798249846349e-02 -5.91643607235876e-02
 9.93094518736223e-03 -5.45175777252172e-02
 8.21940795734749e-03 -5.00652353271309e-02
 6.65838622137879e-03 -4.53914728953444e-02
 5.26774192850643e-03 -4.05962237353991e-02
 4.09515753852961e-03 -3.56833504776259e-02
 3.09878859713640e-03 -3.04308068802501e-02
 2.19660773551101e-03 -2.44521763018762e-02
 1.46264176301869e-03 -1.91812215160615e-02
 9.64484608297914e-04 -1.48103974377391e-02
 5.99373867982851e-04 -1.06542605648706e-02
 2.90086645599082e-04 -5.18084994524396e-03
 7.80707788302466e-05 -1.75465000530641e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.19089743437724e-03
 2.89878724192004e-04  4.34512224294146e-03
 5.98775316682048e-04  8.66823734989363e-03
 9.63326351634835e-04  1.25696774983381e-02
 1.45966821282819e-03  1.67701200334271e-02
 2.19097636449990e-03  2.21076369100619e-02
 3.08997841959778e-03  2.90150113567165e-02
 4.08271112470316e-03  3.52848907332755e-02
 5.24853124383664e-03  4.09038105427911e-02
 6.63128223001261e-03  4.62113035174298e-02
 8.18368429859057e-03  5.11176122446528e-02
 9.88361416849065e-03  5.57212898961565e-02
 1.18176401547236e-02  6.05860997997907e-02
 1.39661993216829e-02  6.55095869348206e-02
 1.62951420791042e-02  7.04839618783079e-02
 1.88631937781153e-02  7.55603636737338e-02
 2.16807137532775e-02  8.06615354223586e-02
 2.47159162958630e-02  8.57432514930635e-02
 2.80064400105862e-02  9.08265934269429e-02
 3.15762558914965e-02  9.59177502002593e-02
 3.53948396168776e-02  1.00967243885443e-01
 3.94949825480075e-02  1.06001302197998e-01
 4.38979282781582e-02  1.11044359506653e-01
 4.85758075737765e-02  1.16008834114188e-01
 5.35679916138119e-02  1.20920166611143e-01
 5.88818211488708e-02  1.25784695166314e-01
 6.45001629027312e-02  1.30554888630930e-01
 7.04692046391145e-02  1.35235058749260e-01
 7.67740309924711e-02  1.39800351176837e-01
 8.34162127168367e-02  1.44246012992691e-01
 9.04290195190654e-02  1.48582532824311e-01
 9.77906533229447e-02  1.52750118901093e-01
 1.05536187198748e-01  1.56777765724161e-01
 1.13658760041779e-01  1.60624489612349e-01
 1.22161483318940e-01  1.64319158498490e-01
 1.31067498602735e-01  1.67824205144589e-01
 1.40354649921884e-01  1.71125622344751e-01
 1.50055110786138e-01  1.74198842396754e-01
 1.60148962661562e-01  1.77027011856509e-01
 1.70658187899640e-01  1.79605548694113e-01
 1.81574957422924e-01  1.81915249308765e-01
 1.92907571409635e-01  1.83938739778892e-01
 2.04657634577812e-01  1.85660650367689e-01
 2.16817353069425e-01  1.87073065216306e-01
 2.29396483963478e-01  1.88188653473324e-01
 2.42377800694080e-01  1.88987111303191e-01
 2.55773624268338e-01  1.89472101417067e-01
 2.69566785632899e-01  1.89627051945447e-01
 2.83765797226135e-01  1.89460689386614e-01
 2.98347982887804e-01  1.88976995318420e-01
 3.13318978785268e-01  1.88159269149189e-01
 3.28658461892810e-01  1.86997914360729e-01
 3.44364941645546e-01  1.85491417214637e-01
 3.60419773725681e-01  1.83682109597956e-01
 3.76811233766957e-01  1.81526600866698e-01
 3.93525251020729e-01  1.79064786557072e-01
 4.10538642553571e-01  1.76274155718923e-01
 4.27843232490823e-01  1.73193985596083e-01
 4.45406663468198e-01  1.69813593160776e-01
 4.63222254103030e-01  1.66166456582232e-01
 4.81251545655716e-01  1.62257748488384e-01
 4.99481026671737e-01  1.58104633483821e-01
 5.17879583085697e-01  1.53732593728063e-01
 5.36417631367010e-01  1.49154589864944e-01
 5.55075704909560e-01  1.44408435309414e-01
 5.73808427242608e-01  1.39509210183163e-01
 5.92596731105059e-01  1.34469808633821e-01
 6.11401377553511e-01  1.29336247541558e-01
 6.30186430605241e-01  1.24106831929597e-01
 6.48926781663159e-01  1.18804745087011e-01
 6.67570206424973e-01  1.13483010129962e-01
 6.86088429590952e-01  1.08128860083445e-01
 7.04445389043917e-01  1.02759713012501e-01
 7.22592093722966e-01  9.74236791374609e-02
 7.40501800453524e-01  9.21059134949503e-02
 7.58125457122835e-01  8.68520111537756e-02
 7.75421014376153e-01  8.16672329571592e-02
 7.92362373587600e-01  7.65579621191817e-02
 8.08894546151696e-01  7.15589856198663e-02
 8.24974633014891e-01  6.66892009339087e-02
 8.40576952273409e-01  6.19571786129483e-02
 8.55652758808818e-01  5.73702318344080e-02
 8.70162898882712e-01  5.29644156448937e-02
 8.84085033071272e-01  4.87282545731905e-02
 8.97361214262371e-01  4.46985731930546e-02
 9.09954680076662e-01  4.08746304724913e-02
 9.21851471402547e-01  3.72864315446177e-02
 9.33012836658427e-01  3.39284554470767e-02
 9.43389278969050e-01  3.07930563721062e-02
 9.52973153850560e-01  2.78419088443140e-02
 9.61743130827061e-01  2.51211429507568e-02
 9.69640690675464e-01  2.26528255632831e-02
 9.76664215898664e-01  2.04401626378357e-02
 9.82815077112014e-01  1.84789049998962e-02
 9.88028440045103e-01  1.67819981423078e-02
 9.92304836603751e-01  1.53164788288186e-02
 9.95693518775914e-01  1.42250570339080e-02
 9.98120489340015e-01  1.34785935425061e-02
 9.99443037908705e-01  1.31805897526145e-02
 1.00000000000000e+00  1.29267638225190e-02
