                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.18176401547236e-02  2.55125506273496e-02
 1.39661993216829e-02  2.79552662594453e-02
 1.62951420791042e-02  3.04418476383060e-02
 1.88631937781153e-02  3.29909874363904e-02
 2.16807137532775e-02  3.56212551113666e-02
 2.47159162958630e-02  3.82849995178998e-02
 2.80064400105862e-02  4.10013748220475e-02
 3.15762558914965e-02  4.37982009307693e-02
 3.53948396168776e-02  4.66276006123415e-02
 3.94949825480075e-02  4.95118721447292e-02
 4.38979282781582e-02  5.24489048094132e-02
 4.85758075737765e-02  5.54101587060903e-02
 5.35679916138119e-02  5.84064114092154e-02
 5.88818211488708e-02  6.14457287761441e-02
 6.45001629027312e-02  6.45038544567554e-02
 7.04692046391145e-02  6.75916131743311e-02
 7.67740309924711e-02  7.06868309143716e-02
 8.34162127168367e-02  7.37781839567767e-02
 9.04290195190654e-02  7.68704060756461e-02
 9.77906533229447e-02  7.99366525943175e-02
 1.05536187198748e-01  8.29957658352020e-02
 1.13658760041779e-01  8.60351355648582e-02
 1.22161483318940e-01  8.90184043948807e-02
 1.31067498602735e-01  9.19492617871951e-02
 1.40354649921884e-01  9.47871530360260e-02
 1.50055110786138e-01  9.75696820560994e-02
 1.60148962661562e-01  1.00289053411997e-01
 1.70658187899640e-01  1.02811644945142e-01
 1.81574957422924e-01  1.05292893797589e-01
 1.92907571409635e-01  1.07607520265941e-01
 2.04657634577812e-01  1.09741721951514e-01
 2.16817353069425e-01  1.11701453098982e-01
 2.29396483963478e-01  1.13525785544796e-01
 2.42377800694080e-01  1.15080245102572e-01
 2.55773624268338e-01  1.16351595139648e-01
 2.69566785632899e-01  1.17361780566947e-01
 2.83765797226135e-01  1.18113282762572e-01
 2.98347982887804e-01  1.18626259251996e-01
 3.13318978785268e-01  1.18733231249748e-01
 3.28658461892810e-01  1.18575221504911e-01
 3.44364941645546e-01  1.18024872543305e-01
 3.60419773725681e-01  1.17217046099090e-01
 3.76811233766957e-01  1.16090986536980e-01
 3.93525251020729e-01  1.14655476550547e-01
 4.10538642553571e-01  1.12926055020483e-01
 4.27843232490823e-01  1.10997768738798e-01
 4.45406663468198e-01  1.08730096311341e-01
 4.63222254103030e-01  1.06271811421282e-01
 4.81251545655716e-01  1.03521217895113e-01
 4.99481026671737e-01  1.00580759954275e-01
 5.17879583085697e-01  9.75157235640591e-02
 5.36417631367010e-01  9.42192015962077e-02
 5.55075704909560e-01  9.07687112939123e-02
 5.73808427242608e-01  8.71855134589316e-02
 5.92596731105059e-01  8.34632450589685e-02
 6.11401377553511e-01  7.96298721238774e-02
 6.30186430605241e-01  7.56744584569126e-02
 6.48926781663159e-01  7.16931720918476e-02
 6.67570206424973e-01  6.76685523756470e-02
 6.86088429590952e-01  6.36604623759597e-02
 7.04445389043917e-01  5.96365631677187e-02
 7.22592093722966e-01  5.56887264539795e-02
 7.40501800453524e-01  5.17684936169993e-02
 7.58125457122835e-01  4.79468696998886e-02
 7.75421014376153e-01  4.42311817530751e-02
 7.92362373587600e-01  4.06280034518494e-02
 8.08894546151696e-01  3.71563338213875e-02
 8.24974633014891e-01  3.38335275968718e-02
 8.40576952273409e-01  3.06534652974441e-02
 8.55652758808818e-01  2.76142410810304e-02
 8.70162898882712e-01  2.47134637215999e-02
 8.84085033071272e-01  2.19937559916790e-02
 8.97361214262371e-01  1.94243737818370e-02
 9.09954680076662e-01  1.70329044864875e-02
 9.21851471402547e-01  1.47995718843507e-02
 9.33012836658427e-01  1.27424649932607e-02
 9.43389278969050e-01  1.08492414803022e-02
 9.52973153850560e-01  9.14417530125850e-03
 9.61743130827061e-01  7.59722087941313e-03
 9.69640690675464e-01  6.21778555237072e-03
 9.76664215898664e-01  5.00355108152492e-03
 9.82815077112014e-01  3.95114739188035e-03
 9.88028440045103e-01  3.06812658277290e-03
 9.92304836603751e-01  2.35036694487206e-03
 9.95693518775914e-01  1.78601979348168e-03
 9.98120489340015e-01  1.38434179940443e-03
 9.99443037908705e-01  1.16636444967019e-03
 1.00000000000000e+00  1.07475752605493e-03
