                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.80064400105862e-02  4.47154041989373e-02
 3.15762558914965e-02  4.76211834549412e-02
 3.53948396168776e-02  5.05500329854233e-02
 3.94949825480075e-02  5.35241686520981e-02
 4.38979282781582e-02  5.65492422359552e-02
 4.85758075737765e-02  5.95938078067134e-02
 5.35679916138119e-02  6.26661434240876e-02
 5.88818211488708e-02  6.57692777701898e-02
 6.45001629027312e-02  6.88857334910618e-02
 7.04692046391145e-02  7.20215347596879e-02
 7.67740309924711e-02  7.51556736357007e-02
 8.34162127168367e-02  7.82755858191277e-02
 9.04290195190654e-02  8.13889363061572e-02
 9.77906533229447e-02  8.44666451572440e-02
 1.05536187198748e-01  8.75190757684227e-02
 1.13658760041779e-01  9.05308649950035e-02
 1.22161483318940e-01  9.34807595685673e-02
 1.31067498602735e-01  9.63679436428741e-02
 1.40354649921884e-01  9.91594806356807e-02
 1.50055110786138e-01  1.01863998726009e-01
 1.60148962661562e-01  1.04474587672697e-01
 1.70658187899640e-01  1.06926234528142e-01
 1.81574957422924e-01  1.09276062062053e-01
 1.92907571409635e-01  1.11459048583310e-01
 2.04657634577812e-01  1.13460525970178e-01
 2.16817353069425e-01  1.15276393429802e-01
 2.29396483963478e-01  1.16921569864390e-01
 2.42377800694080e-01  1.18320276784109e-01
 2.55773624268338e-01  1.19461580669032e-01
 2.69566785632899e-01  1.20353311559081e-01
 2.83765797226135e-01  1.20974547326248e-01
 2.98347982887804e-01  1.21343724514101e-01
 3.13318978785268e-01  1.21375218655883e-01
 3.28658461892810e-01  1.21120711218692e-01
 3.44364941645546e-01  1.20539922212582e-01
 3.60419773725681e-01  1.19685490934338e-01
 3.76811233766957e-01  1.18538051572851e-01
 3.93525251020729e-01  1.17100973476216e-01
 4.10538642553571e-01  1.15395028633351e-01
 4.27843232490823e-01  1.13460958142571e-01
 4.45406663468198e-01  1.11238839003000e-01
 4.63222254103030e-01  1.08805159456943e-01
 4.81251545655716e-01  1.06122474010302e-01
 4.99481026671737e-01  1.03232419550929e-01
 5.17879583085697e-01  1.00191474360658e-01
 5.36417631367010e-01  9.69489056598973e-02
 5.55075704909560e-01  9.35520923675190e-02
 5.73808427242608e-01  9.00144640224496e-02
 5.92596731105059e-01  8.63425577470127e-02
 6.11401377553511e-01  8.25638135305448e-02
 6.30186430605241e-01  7.86740018566210e-02
 6.48926781663159e-01  7.47420623357498e-02
 6.67570206424973e-01  7.07644449433777e-02
 6.86088429590952e-01  6.67874624016192e-02
 7.04445389043917e-01  6.28078191306311e-02
 7.22592093722966e-01  5.88724147769271e-02
 7.40501800453524e-01  5.49645342305940e-02
 7.58125457122835e-01  5.11427116378125e-02
 7.75421014376153e-01  4.74119669836773e-02
 7.92362373587600e-01  4.37800696085148e-02
 8.08894546151696e-01  4.02653500089241e-02
 8.24974633014891e-01  3.68889789485175e-02
 8.40576952273409e-01  3.36390014270195e-02
 8.55652758808818e-01  3.05291942360335e-02
 8.70162898882712e-01  2.75581805989511e-02
 8.84085033071272e-01  2.47469990800409e-02
 8.97361214262371e-01  2.20973915514803e-02
 9.09954680076662e-01  1.96059421910381e-02
 9.21851471402547e-01  1.72818190024409e-02
 9.33012836658427e-01  1.51219022032212e-02
 9.43389278969050e-01  1.31334498018886e-02
 9.52973153850560e-01  1.13161159747796e-02
 9.61743130827061e-01  9.65975375102014e-03
 9.69640690675464e-01  8.17607236671208e-03
 9.76664215898664e-01  6.86257786273574e-03
 9.82815077112014e-01  5.71739116372332e-03
 9.88028440045103e-01  4.75214905226014e-03
 9.92304836603751e-01  3.96384524388564e-03
 9.95693518775914e-01  3.34119485466673e-03
 9.98120489340015e-01  2.89645895827774e-03
 9.99443037908705e-01  2.65454534302132e-03
 1.00000000000000e+00  2.55275775544748e-03
