                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.88611293565648e-01 -1.22857057320315e-01
 2.74124386665666e-01 -1.22464884546138e-01
 2.60041455523719e-01 -1.21763967760911e-01
 2.46374872015917e-01 -1.20756391833616e-01
 2.33123443938834e-01 -1.19478013741279e-01
 2.20293777810423e-01 -1.17935112270143e-01
 2.07883282965331e-01 -1.16143383793851e-01
 1.95902956391646e-01 -1.14131648607952e-01
 1.84341253066628e-01 -1.11899966738832e-01
 1.73213930954160e-01 -1.09486519389225e-01
 1.62499176129638e-01 -1.06894660508144e-01
 1.52214602777260e-01 -1.04155126826506e-01
 1.42331759398971e-01 -1.01276909564164e-01
 1.32872111539190e-01 -9.82863244981183e-02
 1.23806439629760e-01 -9.51950942807024e-02
 1.15147623386077e-01 -9.20155582703246e-02
 1.06887208802748e-01 -8.87757618460561e-02
 9.90071115215634e-02 -8.54774383402142e-02
 9.15234043853439e-02 -8.21581150316781e-02
 8.43970428172224e-02 -7.88082088515410e-02
 7.76464790199521e-02 -7.54532788193476e-02
 7.12479082120209e-02 -7.20977713581526e-02
 6.51878662973747e-02 -6.87515983615688e-02
 5.94874721274202e-02 -6.54304022859492e-02
 5.41002464180900e-02 -6.21339535526754e-02
 4.90378786701877e-02 -5.88934949671291e-02
 4.43003497573338e-02 -5.57327334902874e-02
 3.98423597346806e-02 -5.26150738134350e-02
 3.56899752436130e-02 -4.95627042555296e-02
 3.18292350050658e-02 -4.65806872714300e-02
 2.82200072057899e-02 -4.36377743090267e-02
 2.48925247792699e-02 -4.07816927771986e-02
 2.18286683030034e-02 -3.79935824106078e-02
 1.89846947131331e-02 -3.52658405256147e-02
 1.63921917020335e-02 -3.26377494438330e-02
 1.40446346341990e-02 -3.00845132316806e-02
 1.18798249846349e-02 -2.75410974715806e-02
 9.93094518736223e-03 -2.50703651572185e-02
 8.21940795734749e-03 -2.26864370417386e-02
 6.65838622137879e-03 -2.02978347907637e-02
 5.26774192850643e-03 -1.81551840868098e-02
 4.09515753852961e-03 -1.61310555216585e-02
 3.09878859713640e-03 -1.40812912970634e-02
 2.19660773551101e-03 -1.19062196239147e-02
 1.46264176301869e-03 -9.47866413677746e-03
 9.64484608297914e-04 -6.99606932015201e-03
 5.99373867982851e-04 -4.68529498057288e-03
 2.90086645599082e-04 -2.34134254701820e-03
 7.80707788302466e-05 -6.45879934806277e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  6.53795583666477e-04
 2.89878724192004e-04  2.80605432785994e-03
 5.98775316682048e-04  5.90398583000895e-03
 9.63326351634835e-04  8.62973104615211e-03
 1.45966821282819e-03  1.14220956432944e-02
 2.19097636449990e-03  1.40997226340466e-02
 3.08997841959778e-03  1.68633374555817e-02
 4.08271112470316e-03  1.93498832591143e-02
 5.24853124383664e-03  2.19195741241484e-02
 6.63128223001261e-03  2.46879311177444e-02
 8.18368429859057e-03  2.73917671347008e-02
 9.88361416849065e-03  3.00822444355933e-02
 1.18176401547236e-02  3.29469181721594e-02
 1.39661993216829e-02  3.58686739687114e-02
 1.62951420791042e-02  3.87983178376753e-02
 1.88631937781153e-02  4.18172339805593e-02
 2.16807137532775e-02  4.48949712873368e-02
 2.47159162958630e-02  4.79862186493693e-02
 2.80064400105862e-02  5.11050040336456e-02
 3.15762558914965e-02  5.43102051900192e-02
 3.53948396168776e-02  5.75860027609883e-02
 3.94949825480075e-02  6.08970489663807e-02
 4.38979282781582e-02  6.42421048404069e-02
 4.85758075737765e-02  6.75764590425572e-02
 5.35679916138119e-02  7.09287210378174e-02
 5.88818211488708e-02  7.42885148842847e-02
 6.45001629027312e-02  7.76401306411453e-02
 7.04692046391145e-02  8.09946321259863e-02
 7.67740309924711e-02  8.43260152577684e-02
 8.34162127168367e-02  8.76291793279204e-02
 9.04290195190654e-02  9.08990073733131e-02
 9.77906533229447e-02  9.41202760991221e-02
 1.05536187198748e-01  9.72819662515041e-02
 1.13658760041779e-01  1.00370724505034e-01
 1.22161483318940e-01  1.03379121651085e-01
 1.31067498602735e-01  1.06296338078876e-01
 1.40354649921884e-01  1.09098376520961e-01
 1.50055110786138e-01  1.11776245290247e-01
 1.60148962661562e-01  1.14303753123405e-01
 1.70658187899640e-01  1.16690298780888e-01
 1.81574957422924e-01  1.18902034670956e-01
 1.92907571409635e-01  1.20932138362540e-01
 2.04657634577812e-01  1.22759726130690e-01
 2.16817353069425e-01  1.24373855212877e-01
 2.29396483963478e-01  1.25767393298500e-01
 2.42377800694080e-01  1.26935649613551e-01
 2.55773624268338e-01  1.27863776880976e-01
 2.69566785632899e-01  1.28542667017364e-01
 2.83765797226135e-01  1.28948609667166e-01
 2.98347982887804e-01  1.29079109224687e-01
 3.13318978785268e-01  1.28946301516400e-01
 3.28658461892810e-01  1.28524042633685e-01
 3.44364941645546e-01  1.27840398820390e-01
 3.60419773725681e-01  1.26869307354302e-01
 3.76811233766957e-01  1.25638663521008e-01
 3.93525251020729e-01  1.24143985884766e-01
 4.10538642553571e-01  1.22405375885196e-01
 4.27843232490823e-01  1.20406764229010e-01
 4.45406663468198e-01  1.18175535003347e-01
 4.63222254103030e-01  1.15713874851602e-01
 4.81251545655716e-01  1.13039416210673e-01
 4.99481026671737e-01  1.10149207312083e-01
 5.17879583085697e-01  1.07071518925045e-01
 5.36417631367010e-01  1.03828127129228e-01
 5.55075704909560e-01  1.00424069146643e-01
 5.73808427242608e-01  9.68747553745350e-02
 5.92596731105059e-01  9.32009355364200e-02
 6.11401377553511e-01  8.94158298771435e-02
 6.30186430605241e-01  8.55340315560204e-02
 6.48926781663159e-01  8.15839888739276e-02
 6.67570206424973e-01  7.75845254869556e-02
 6.86088429590952e-01  7.35622927759778e-02
 7.04445389043917e-01  6.95327571885118e-02
 7.22592093722966e-01  6.55115439825422e-02
 7.40501800453524e-01  6.15162401900316e-02
 7.58125457122835e-01  5.75783230287885e-02
 7.75421014376153e-01  5.37064454056262e-02
 7.92362373587600e-01  4.99183683407041e-02
 8.08894546151696e-01  4.62250537866291e-02
 8.24974633014891e-01  4.26511530337529e-02
 8.40576952273409e-01  3.91976188659757e-02
 8.55652758808818e-01  3.58748347811836e-02
 8.70162898882712e-01  3.26960061377798e-02
 8.84085033071272e-01  2.96677876923448e-02
 8.97361214262371e-01  2.68060209254739e-02
 9.09954680076662e-01  2.41045019761916e-02
 9.21851471402547e-01  2.15734841233251e-02
 9.33012836658427e-01  1.92188847572111e-02
 9.43389278969050e-01  1.70483619057286e-02
 9.52973153850560e-01  1.50493850653991e-02
 9.61743130827061e-01  1.32199413826276e-02
 9.69640690675464e-01  1.15690089094319e-02
 9.76664215898664e-01  1.01012469839841e-02
 9.82815077112014e-01  8.81664542039199e-03
 9.88028440045103e-01  7.72497700105789e-03
 9.92304836603751e-01  6.82882364508767e-03
 9.95693518775914e-01  6.11914324927029e-03
 9.98120489340015e-01  5.61563152039012e-03
 9.99443037908705e-01  5.33830998610357e-03
 1.00000000000000e+00  5.22050363236317e-03
