                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 7.12479082120209e-02 -5.61737162421853e-02
 6.51878662973747e-02 -5.35838743201633e-02
 5.94874721274202e-02 -5.10319163241668e-02
 5.41002464180900e-02 -4.85076071867253e-02
 4.90378786701877e-02 -4.60194251387520e-02
 4.43003497573338e-02 -4.35711561558663e-02
 3.98423597346806e-02 -4.11569714821332e-02
 3.56899752436130e-02 -3.87935150274630e-02
 3.18292350050658e-02 -3.64869896117962e-02
 2.82200072057899e-02 -3.42165209086429e-02
 2.48925247792699e-02 -3.20098891529479e-02
 2.18286683030034e-02 -2.98714220294968e-02
 1.89846947131331e-02 -2.77746429668576e-02
 1.63921917020335e-02 -2.57445698076921e-02
 1.40446346341990e-02 -2.37891391177558e-02
 1.18798249846349e-02 -2.18507261143834e-02
 9.93094518736223e-03 -1.99484253477475e-02
 8.21940795734749e-03 -1.81491133463558e-02
 6.65838622137879e-03 -1.64341659606168e-02
 5.26774192850643e-03 -1.48155949840070e-02
 4.09515753852961e-03 -1.32032268836932e-02
 3.09878859713640e-03 -1.14900254604776e-02
 2.19660773551101e-03 -9.38896778865496e-03
 1.46264176301869e-03 -6.82351671991761e-03
 9.64484608297914e-04 -4.51443287953383e-03
 5.99373867982851e-04 -2.73563330377491e-03
 2.90086645599082e-04 -1.28872221655481e-03
 7.80707788302466e-05 -3.34826091767089e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  3.67007748448927e-04
 2.89878724192004e-04  1.38415087173582e-03
 5.98775316682048e-04  3.10380359832384e-03
 9.63326351634835e-04  5.40914744892566e-03
 1.45966821282819e-03  8.17152174306766e-03
 2.19097636449990e-03  1.10421536838056e-02
 3.08997841959778e-03  1.34524245106757e-02
 4.08271112470316e-03  1.55813160241666e-02
 5.24853124383664e-03  1.77181765572298e-02
 6.63128223001261e-03  1.99872056287348e-02
 8.18368429859057e-03  2.23537396881755e-02
 9.88361416849065e-03  2.46992168739366e-02
 1.18176401547236e-02  2.71691977681130e-02
 1.39661993216829e-02  2.97113979833503e-02
 1.62951420791042e-02  3.22826791634240e-02
 1.88631937781153e-02  3.49325395746672e-02
 2.16807137532775e-02  3.76562844105083e-02
 2.47159162958630e-02  4.04086044195530e-02
 2.80064400105862e-02  4.32082521017065e-02
 3.15762558914965e-02  4.60669789727449e-02
 3.53948396168776e-02  4.89510667122300e-02
 3.94949825480075e-02  5.18840559985377e-02
 4.38979282781582e-02  5.48689620113342e-02
 4.85758075737765e-02  5.78757478102759e-02
 5.35679916138119e-02  6.09130989463105e-02
 5.88818211488708e-02  6.39862055572016e-02
 6.45001629027312e-02  6.70751325150091e-02
 7.04692046391145e-02  7.01874836666141e-02
 7.67740309924711e-02  7.33019708871667e-02
 8.34162127168367e-02  7.64062777993611e-02
 9.04290195190654e-02  7.95073846528665e-02
 9.77906533229447e-02  8.25766265837654e-02
 1.05536187198748e-01  8.56279602349445e-02
 1.13658760041779e-01  8.86469463367283e-02
 1.22161483318940e-01  9.16065960078561e-02
 1.31067498602735e-01  9.45079856730387e-02
 1.40354649921884e-01  9.73152413516494e-02
 1.50055110786138e-01  1.00047667119421e-01
 1.60148962661562e-01  1.02698577303576e-01
 1.70658187899640e-01  1.05176821717740e-01
 1.81574957422924e-01  1.07576513503073e-01
 1.92907571409635e-01  1.09809879928672e-01
 2.04657634577812e-01  1.11862744409664e-01
 2.16817353069425e-01  1.13734710623184e-01
 2.29396483963478e-01  1.15449680634554e-01
 2.42377800694080e-01  1.16909413592453e-01
 2.55773624268338e-01  1.18102363600292e-01
 2.69566785632899e-01  1.19041776640665e-01
 2.83765797226135e-01  1.19714765439433e-01
 2.98347982887804e-01  1.20141004366885e-01
 3.13318978785268e-01  1.20203950956058e-01
 3.28658461892810e-01  1.19988062381970e-01
 3.44364941645546e-01  1.19421424608530e-01
 3.60419773725681e-01  1.18587049832099e-01
 3.76811233766957e-01  1.17450039903988e-01
 3.93525251020729e-01  1.16015826839961e-01
 4.10538642553571e-01  1.14303465554320e-01
 4.27843232490823e-01  1.12373916704757e-01
 4.45406663468198e-01  1.10137047888005e-01
 4.63222254103030e-01  1.07696314803450e-01
 4.81251545655716e-01  1.04990596204181e-01
 4.99481026671737e-01  1.02083665832523e-01
 5.17879583085697e-01  9.90360188671852e-02
 5.36417631367010e-01  9.57752734433290e-02
 5.55075704909560e-01  9.23604940030636e-02
 5.73808427242608e-01  8.88077818743235e-02
 5.92596731105059e-01  8.51187724465540e-02
 6.11401377553511e-01  8.13215038955476e-02
 6.30186430605241e-01  7.74088299058529e-02
 6.48926781663159e-01  7.34604260824622e-02
 6.67570206424973e-01  6.94672237318301e-02
 6.86088429590952e-01  6.54809001035560e-02
 7.04445389043917e-01  6.14873309292957e-02
 7.22592093722966e-01  5.75502392859803e-02
 7.40501800453524e-01  5.36407034062524e-02
 7.58125457122835e-01  4.98224265942367e-02
 7.75421014376153e-01  4.61011505665179e-02
 7.92362373587600e-01  4.24839635839417e-02
 8.08894546151696e-01  3.89896284863811e-02
 8.24974633014891e-01  3.56378763237775e-02
 8.40576952273409e-01  3.24185246732406e-02
 8.55652758808818e-01  2.93397722206353e-02
 8.70162898882712e-01  2.63995114605996e-02
 8.84085033071272e-01  2.36269761561548e-02
 8.97361214262371e-01  2.10117741800041e-02
 9.09954680076662e-01  1.85618430396294e-02
 9.21851471402547e-01  1.62757758428789e-02
 9.33012836658427e-01  1.41580022685561e-02
 9.43389278969050e-01  1.22086215660364e-02
 9.52973153850560e-01  1.04365697115066e-02
 9.61743130827061e-01  8.82423469374550e-03
 9.69640690675464e-01  7.38253855145307e-03
 9.76664215898664e-01  6.10889810892982e-03
 9.82815077112014e-01  5.00084651408543e-03
 9.88028440045103e-01  4.06856494607742e-03
 9.92304836603751e-01  3.30851897139796e-03
 9.95693518775914e-01  2.70917022529484e-03
 9.98120489340015e-01  2.28162068318196e-03
 9.99443037908705e-01  2.04925317932011e-03
 1.00000000000000e+00  1.95152405080697e-03
