                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 8.97361214262371e-01  6.11546732920916e-02
 9.09954680076662e-01  5.53296445696055e-02
 9.21851471402547e-01  4.98303470582870e-02
 9.33012836658427e-01  4.46414015366825e-02
 9.43389278969050e-01  3.98318109101110e-02
 9.52973153850560e-01  3.52131135553144e-02
 9.61743130827061e-01  3.09329123469280e-02
 9.69640690675464e-01  2.70286371015725e-02
 9.76664215898664e-01  2.35125240820712e-02
 9.82815077112014e-01  2.03931816839794e-02
 9.88028440045103e-01  1.77116704905311e-02
 9.92304836603751e-01  1.54605438025476e-02
 9.95693518775914e-01  1.35081098434327e-02
 9.98120489340015e-01  1.20721238538249e-02
 9.99443037908705e-01  1.13056477175237e-02
 1.00000000000000e+00  1.13344675832667e-02
