                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.82200072057899e-02 -1.09153745050063e-01
 2.48925247792699e-02 -1.03029849153103e-01
 2.18286683030034e-02 -9.69205865400306e-02
 1.89846947131331e-02 -9.09918403551052e-02
 1.63921917020335e-02 -8.49816940904262e-02
 1.40446346341990e-02 -7.91324719011758e-02
 1.18798249846349e-02 -7.34017240033564e-02
 9.93094518736223e-03 -6.75827148677336e-02
 8.21940795734749e-03 -6.19130127364097e-02
 6.65838622137879e-03 -5.59363344186884e-02
 5.26774192850643e-03 -4.97430094490934e-02
 4.09515753852961e-03 -4.33970660566288e-02
 3.09878859713640e-03 -3.74917604274478e-02
 2.19660773551101e-03 -3.02799916443672e-02
 1.46264176301869e-03 -2.42515862628895e-02
 9.64484608297914e-04 -1.90981006077640e-02
 5.99373867982851e-04 -1.48527350371945e-02
 2.90086645599082e-04 -9.27005268921412e-03
 7.80707788302466e-05 -6.76350835020684e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  2.37779354988049e-03
 2.89878724192004e-04  5.15419050760589e-03
 5.98775316682048e-04  1.09642261829148e-02
 9.63326351634835e-04  1.48115515592183e-02
 1.45966821282819e-03  2.00318835747579e-02
 2.19097636449990e-03  2.59103096725312e-02
 3.08997841959778e-03  3.37262082470834e-02
 4.08271112470316e-03  4.01487971010596e-02
 5.24853124383664e-03  4.73269967030886e-02
 6.63128223001261e-03  5.39095097687308e-02
 8.18368429859057e-03  6.01891259632789e-02
 9.88361416849065e-03  6.60103134303056e-02
 1.18176401547236e-02  7.18791804448717e-02
 1.39661993216829e-02  7.77383782006727e-02
 1.62951420791042e-02  8.37477951287289e-02
 1.88631937781153e-02  8.98072485267033e-02
 2.16807137532775e-02  9.58928679675489e-02
 2.47159162958630e-02  1.02224592619658e-01
 2.80064400105862e-02  1.08491840019242e-01
 3.15762558914965e-02  1.14689843116871e-01
 3.53948396168776e-02  1.20865759401746e-01
 3.94949825480075e-02  1.27049703739391e-01
 4.38979282781582e-02  1.33337797641980e-01
 4.85758075737765e-02  1.39486256931644e-01
 5.35679916138119e-02  1.45564781913115e-01
 5.88818211488708e-02  1.51698791282280e-01
 6.45001629027312e-02  1.57764903028482e-01
 7.04692046391145e-02  1.63785554504065e-01
 7.67740309924711e-02  1.69682050894831e-01
 8.34162127168367e-02  1.75459472270113e-01
 9.04290195190654e-02  1.81093379628753e-01
 9.77906533229447e-02  1.86558632407653e-01
 1.05536187198748e-01  1.92036778128565e-01
 1.13658760041779e-01  1.97174000025855e-01
 1.22161483318940e-01  2.02323281915305e-01
 1.31067498602735e-01  2.07228209258692e-01
 1.40354649921884e-01  2.11978739961904e-01
 1.50055110786138e-01  2.16495850351431e-01
 1.60148962661562e-01  2.20832391093474e-01
 1.70658187899640e-01  2.24966789216130e-01
 1.81574957422924e-01  2.28839619136839e-01
 1.92907571409635e-01  2.32432100415119e-01
 2.04657634577812e-01  2.35660261178648e-01
 2.16817353069425e-01  2.38603900690895e-01
 2.29396483963478e-01  2.41247650768891e-01
 2.42377800694080e-01  2.43584220112568e-01
 2.55773624268338e-01  2.45559300568650e-01
 2.69566785632899e-01  2.47233869563075e-01
 2.83765797226135e-01  2.48440199793708e-01
 2.98347982887804e-01  2.49403540130172e-01
 3.13318978785268e-01  2.49914599988337e-01
 3.28658461892810e-01  2.50000000000000e-01
 3.44364941645546e-01  2.49617589953471e-01
 3.60419773725681e-01  2.49075529825292e-01
 3.76811233766957e-01  2.47812179689320e-01
 3.93525251020729e-01  2.46329079898305e-01
 4.10538642553571e-01  2.44395169685389e-01
 4.27843232490823e-01  2.42066759634389e-01
 4.45406663468198e-01  2.39229619410123e-01
 4.63222254103030e-01  2.36029419224241e-01
 4.81251545655716e-01  2.32430740915831e-01
 4.99481026671737e-01  2.28358140771565e-01
 5.17879583085697e-01  2.23925479222289e-01
 5.36417631367010e-01  2.19026669626907e-01
 5.55075704909560e-01  2.13761268593993e-01
 5.73808427242608e-01  2.08315870836875e-01
 5.92596731105059e-01  2.02350369645377e-01
 6.11401377553511e-01  1.96250490811855e-01
 6.30186430605241e-01  1.89870019787972e-01
 6.48926781663159e-01  1.83092269392735e-01
 6.67570206424973e-01  1.76219381347811e-01
 6.86088429590952e-01  1.69076300161838e-01
 7.04445389043917e-01  1.61622430391087e-01
 7.22592093722966e-01  1.54144458444941e-01
 7.40501800453524e-01  1.46560909804285e-01
 7.58125457122835e-01  1.38807841277349e-01
 7.75421014376153e-01  1.31058627998205e-01
 7.92362373587600e-01  1.23144448315184e-01
 8.08894546151696e-01  1.15339631838483e-01
 8.24974633014891e-01  1.07565538530738e-01
 8.40576952273409e-01  9.99011788598178e-02
 8.55652758808818e-01  9.21802006132661e-02
 8.70162898882712e-01  8.46708105830004e-02
 8.84085033071272e-01  7.73466083918915e-02
 8.97361214262371e-01  7.04274277313195e-02
 9.09954680076662e-01  6.35813799582239e-02
 9.21851471402547e-01  5.70828092294470e-02
 9.33012836658427e-01  5.09159918446133e-02
 9.43389278969050e-01  4.51930005823538e-02
 9.52973153850560e-01  3.96488077518718e-02
 9.61743130827061e-01  3.44820895080033e-02
 9.69640690675464e-01  2.97394395904186e-02
 9.76664215898664e-01  2.54403125339494e-02
 9.82815077112014e-01  2.16057418160031e-02
 9.88028440045103e-01  1.83004499711868e-02
 9.92304836603751e-01  1.55489221992466e-02
 9.95693518775914e-01  1.33414608014433e-02
 9.98120489340015e-01  1.17452004355877e-02
 9.99443037908705e-01  1.08698313867193e-02
 1.00000000000000e+00  1.05000000000000e-02
