                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.38979282781582e-02  1.16266777233463e-01
 4.85758075737765e-02  1.21476861417524e-01
 5.35679916138119e-02  1.26627045385719e-01
 5.88818211488708e-02  1.31746304386520e-01
 6.45001629027312e-02  1.36772419289008e-01
 7.04692046391145e-02  1.41711608359124e-01
 7.67740309924711e-02  1.46528740217678e-01
 8.34162127168367e-02  1.51222510127765e-01
 9.04290195190654e-02  1.55797955158041e-01
 9.77906533229447e-02  1.60197654090740e-01
 1.05536187198748e-01  1.64481697092519e-01
 1.13658760041779e-01  1.68549725284276e-01
 1.22161483318940e-01  1.72495965629610e-01
 1.31067498602735e-01  1.76238253358814e-01
 1.40354649921884e-01  1.79781447474656e-01
 1.50055110786138e-01  1.83089708793626e-01
 1.60148962661562e-01  1.86158630919829e-01
 1.70658187899640e-01  1.88984267336680e-01
 1.81574957422924e-01  1.91536789486217e-01
 1.92907571409635e-01  1.93798091308764e-01
 2.04657634577812e-01  1.95744046111998e-01
 2.16817353069425e-01  1.97377249578857e-01
 2.29396483963478e-01  1.98711596225308e-01
 2.42377800694080e-01  1.99722853747060e-01
 2.55773624268338e-01  2.00409550719760e-01
 2.69566785632899e-01  2.00764627956102e-01
 2.83765797226135e-01  2.00769533959330e-01
 2.98347982887804e-01  2.00466901130711e-01
 3.13318978785268e-01  1.99804911555774e-01
 3.28658461892810e-01  1.98776828789932e-01
 3.44364941645546e-01  1.97377254330031e-01
 3.60419773725681e-01  1.95693317507381e-01
 3.76811233766957e-01  1.93597536553932e-01
 3.93525251020729e-01  1.91204199607715e-01
 4.10538642553571e-01  1.88453264863488e-01
 4.27843232490823e-01  1.85394225704471e-01
 4.45406663468198e-01  1.81995624276020e-01
 4.63222254103030e-01  1.78311386754930e-01
 4.81251545655716e-01  1.74342236615250e-01
 4.99481026671737e-01  1.70088834797476e-01
 5.17879583085697e-01  1.65590062053805e-01
 5.36417631367010e-01  1.60841712108104e-01
 5.55075704909560e-01  1.55896647843216e-01
 5.73808427242608e-01  1.50790958196048e-01
 5.92596731105059e-01  1.45492029909440e-01
 6.11401377553511e-01  1.40096020953641e-01
 6.30186430605241e-01  1.34579755363622e-01
 6.48926781663159e-01  1.28948148828841e-01
 6.67570206424973e-01  1.23296016934627e-01
 6.86088429590952e-01  1.17582386901190e-01
 7.04445389043917e-01  1.11818587320324e-01
 7.22592093722966e-01  1.06090225392703e-01
 7.40501800453524e-01  1.00368427789368e-01
 7.58125457122835e-01  9.46878815152301e-02
 7.75421014376153e-01  8.90734556812336e-02
 7.92362373587600e-01  8.35071243301492e-02
 8.08894546151696e-01  7.80558414264322e-02
 8.24974633014891e-01  7.27319756870650e-02
 8.40576952273409e-01  6.75481046520951e-02
 8.55652758808818e-01  6.24860536513426e-02
 8.70162898882712e-01  5.76177192117095e-02
 8.84085033071272e-01  5.29233239253907e-02
 8.97361214262371e-01  4.84681180016263e-02
 9.09954680076662e-01  4.42075305243365e-02
 9.21851471402547e-01  4.02047366400575e-02
 9.33012836658427e-01  3.64480227181224e-02
 9.43389278969050e-01  3.29422664376505e-02
 9.52973153850560e-01  2.96196496670599e-02
 9.61743130827061e-01  2.65501872946556e-02
 9.69640690675464e-01  2.37607337114641e-02
 9.76664215898664e-01  2.12559054067185e-02
 9.82815077112014e-01  1.90282278512964e-02
 9.88028440045103e-01  1.70875307250985e-02
 9.92304836603751e-01  1.53779898120962e-02
 9.95693518775914e-01  1.40889377545732e-02
 9.98120489340015e-01  1.32115618238902e-02
 9.99443037908705e-01  1.28246140796479e-02
 1.00000000000000e+00  1.26721021367096e-02
