                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 3.09878859713640e-03 -4.13385896736058e-02
 2.19660773551101e-03 -3.36666330293649e-02
 1.46264176301869e-03 -2.71896945748771e-02
 9.64484608297914e-04 -2.14978668645310e-02
 5.99373867982851e-04 -1.67654498081870e-02
 2.90086645599082e-04 -1.07646858285682e-02
 7.80707788302466e-05 -7.01500814932453e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  3.14936992716049e-03
 2.89878724192004e-04  5.99993200933650e-03
 5.98775316682048e-04  1.25905269495867e-02
 9.63326351634835e-04  1.66406657278569e-02
 1.45966821282819e-03  2.25094587587553e-02
 2.19097636449990e-03  2.88493966362323e-02
 3.08997841959778e-03  3.71455945041225e-02
 4.08271112470316e-03  4.38204163355225e-02
 5.24853124383664e-03  5.16806340095531e-02
 6.63128223001261e-03  5.88700178594897e-02
 8.18368429859057e-03  6.58076747698291e-02
 9.88361416849065e-03  7.22883261580368e-02
 1.18176401547236e-02  7.87676216666191e-02
 1.39661993216829e-02  8.52296685532063e-02
 1.62951420791042e-02  9.18675645481044e-02
 1.88631937781153e-02  9.85469215413348e-02
 2.16807137532775e-02  1.05259349782793e-01
 2.47159162958630e-02  1.12278559559801e-01
 2.80064400105862e-02  1.19228506564741e-01
 3.15762558914965e-02  1.26102143026935e-01
 3.53948396168776e-02  1.32968039833682e-01
 3.94949825480075e-02  1.39854582971291e-01
 4.38979282781582e-02  1.46868738208547e-01
 4.85758075737765e-02  1.53742980595814e-01
 5.35679916138119e-02  1.60553633686758e-01
 5.88818211488708e-02  1.67446434848495e-01
 6.45001629027312e-02  1.74286413229669e-01
 7.04692046391145e-02  1.81099021795666e-01
 7.67740309924711e-02  1.87795805933505e-01
 8.34162127168367e-02  1.94383405426206e-01
 9.04290195190654e-02  2.00829943725539e-01
 9.77906533229447e-02  2.07117856338881e-01
 1.05536187198748e-01  2.13456437937483e-01
 1.13658760041779e-01  2.19432922468120e-01
 1.22161483318940e-01  2.25459934567297e-01
 1.31067498602735e-01  2.31240703960086e-01
 1.40354649921884e-01  2.36883248548869e-01
 1.50055110786138e-01  2.42300403948284e-01
 1.60148962661562e-01  2.47556218668006e-01
 1.70658187899640e-01  2.52627933422976e-01
 1.81574957422924e-01  2.57445232442984e-01
 1.92907571409635e-01  2.61989277725017e-01
 2.04657634577812e-01  2.66163010306180e-01
 2.16817353069425e-01  2.70059996885415e-01
 2.29396483963478e-01  2.73659625115426e-01
 2.42377800694080e-01  2.76953335952365e-01
 2.55773624268338e-01  2.79876332339319e-01
 2.69566785632899e-01  2.82500603883500e-01
 2.83765797226135e-01  2.84623010246538e-01
 2.98347982887804e-01  2.86509613128005e-01
 3.13318978785268e-01  2.87912290452998e-01
 3.28658461892810e-01  2.88859511894231e-01
 3.44364941645546e-01  2.89301215880378e-01
 3.60419773725681e-01  2.89595456099091e-01
 3.76811233766957e-01  2.89070849833410e-01
 3.93525251020729e-01  2.88325032283705e-01
 4.10538642553571e-01  2.87074934280835e-01
 4.27843232490823e-01  2.85386285917212e-01
 4.45406663468198e-01  2.83105736314987e-01
 4.63222254103030e-01  2.80414787817664e-01
 4.81251545655716e-01  2.77243939268909e-01
 4.99481026671737e-01  2.73521932602366e-01
 5.17879583085697e-01  2.69351067672779e-01
 5.36417631367010e-01  2.64619508041508e-01
 5.55075704909560e-01  2.59408912335490e-01
 5.73808427242608e-01  2.53966108886345e-01
 5.92596731105059e-01  2.47846874995901e-01
 6.11401377553511e-01  2.41528256221525e-01
 6.30186430605241e-01  2.34822471645022e-01
 6.48926781663159e-01  2.27567132048163e-01
 6.67570206424973e-01  2.20135758422315e-01
 6.86088429590952e-01  2.12300746521561e-01
 7.04445389043917e-01  2.04000605469263e-01
 7.22592093722966e-01  1.95593752854008e-01
 7.40501800453524e-01  1.86974889471329e-01
 7.58125457122835e-01  1.78043145925974e-01
 7.75421014376153e-01  1.69025086190160e-01
 7.92362373587600e-01  1.59688449835853e-01
 8.08894546151696e-01  1.50389859914096e-01
 8.24974633014891e-01  1.41018907688053e-01
 8.40576952273409e-01  1.31677560825713e-01
 8.55652758808818e-01  1.22130021302292e-01
 8.70162898882712e-01  1.12736995744562e-01
 8.84085033071272e-01  1.03465015660722e-01
 8.97361214262371e-01  9.46204347822092e-02
 9.09954680076662e-01  8.57259962801082e-02
 9.21851471402547e-01  7.71678154359447e-02
 9.33012836658427e-01  6.89280221442882e-02
 9.43389278969050e-01  6.11840463446998e-02
 9.52973153850560e-01  5.35579061793152e-02
 9.61743130827061e-01  4.63318029100362e-02
 9.69640690675464e-01  3.95716829396008e-02
 9.76664215898664e-01  3.33108605780830e-02
 9.82815077112014e-01  2.75855964748786e-02
 9.88028440045103e-01  2.24908080698501e-02
 9.92304836603751e-01  1.80676319997101e-02
 9.95693518775914e-01  1.49591813352759e-02
 9.98120489340015e-01  1.26602173581683e-02
 9.99443037908705e-01  1.10739641245597e-02
 1.00000000000000e+00  8.92063788734677e-03
