                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.33123443938834e-01 -1.31028268975345e-01
 2.20293777810423e-01 -1.29437942753933e-01
 2.07883282965331e-01 -1.27589977380036e-01
 1.95902956391646e-01 -1.25489143702241e-01
 1.84341253066628e-01 -1.23147723208678e-01
 1.73213930954160e-01 -1.20593690589943e-01
 1.62499176129638e-01 -1.17841553683024e-01
 1.52214602777260e-01 -1.14921836030391e-01
 1.42331759398971e-01 -1.11845191654168e-01
 1.32872111539190e-01 -1.08626382940671e-01
 1.23806439629760e-01 -1.05293081224446e-01
 1.15147623386077e-01 -1.01851966675519e-01
 1.06887208802748e-01 -9.83319780133132e-02
 9.90071115215634e-02 -9.47417262910496e-02
 9.15234043853439e-02 -9.11228668502375e-02
 8.43970428172224e-02 -8.74484213537215e-02
 7.76464790199521e-02 -8.37685550366159e-02
 7.12479082120209e-02 -8.00678835528577e-02
 6.51878662973747e-02 -7.63693823107186e-02
 5.94874721274202e-02 -7.26896228185098e-02
 5.41002464180900e-02 -6.90235957088213e-02
 4.90378786701877e-02 -6.54155349565695e-02
 4.43003497573338e-02 -6.19198166686688e-02
 3.98423597346806e-02 -5.84685698277760e-02
 3.56899752436130e-02 -5.50879030708543e-02
 3.18292350050658e-02 -5.17792636346292e-02
 2.82200072057899e-02 -4.85125120598106e-02
 2.48925247792699e-02 -4.53317967071806e-02
 2.18286683030034e-02 -4.22220336213642e-02
 1.89846947131331e-02 -3.91597839738936e-02
 1.63921917020335e-02 -3.62011493651813e-02
 1.40446346341990e-02 -3.33745625547637e-02
 1.18798249846349e-02 -3.05395098410090e-02
 9.93094518736223e-03 -2.77611220880847e-02
 8.21940795734749e-03 -2.50959425887954e-02
 6.65838622137879e-03 -2.24494778082409e-02
 5.26774192850643e-03 -1.99047458925708e-02
 4.09515753852961e-03 -1.74758877811077e-02
 3.09878859713640e-03 -1.51814742249559e-02
 2.19660773551101e-03 -1.30278896026934e-02
 1.46264176301869e-03 -1.07211212434447e-02
 9.64484608297914e-04 -8.62165579045941e-03
 5.99373867982851e-04 -6.23785529140956e-03
 2.90086645599082e-04 -3.18268079764547e-03
 7.80707788302466e-05 -8.57238689135622e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  9.36355967408960e-04
 2.89878724192004e-04  3.99465044565100e-03
 5.98775316682048e-04  7.95290107817943e-03
 9.63326351634835e-04  1.03349166911548e-02
 1.45966821282819e-03  1.27436707683507e-02
 2.19097636449990e-03  1.53501619436709e-02
 3.08997841959778e-03  1.82239914062947e-02
 4.08271112470316e-03  2.09358986881850e-02
 5.24853124383664e-03  2.36824161977725e-02
 6.63128223001261e-03  2.65867435255985e-02
 8.18368429859057e-03  2.94574978415561e-02
 9.88361416849065e-03  3.23503904515495e-02
 1.18176401547236e-02  3.53802539138142e-02
 1.39661993216829e-02  3.84826973794658e-02
 1.62951420791042e-02  4.16008064262210e-02
 1.88631937781153e-02  4.47879749676627e-02
 2.16807137532775e-02  4.80348315385361e-02
 2.47159162958630e-02  5.12909762923480e-02
 2.80064400105862e-02  5.45680544767200e-02
 3.15762558914965e-02  5.79948192913181e-02
 3.53948396168776e-02  6.15446167988168e-02
 3.94949825480075e-02  6.51301451765064e-02
 4.38979282781582e-02  6.87368522780402e-02
 4.85758075737765e-02  7.23095515318872e-02
 5.35679916138119e-02  7.58983887633071e-02
 5.88818211488708e-02  7.94842019619319e-02
 6.45001629027312e-02  8.30454444419434e-02
 7.04692046391145e-02  8.66036961253093e-02
 7.67740309924711e-02  9.01266450662800e-02
 8.34162127168367e-02  9.36173751576571e-02
 9.04290195190654e-02  9.70543753941137e-02
 9.77906533229447e-02  1.00438686653847e-01
 1.05536187198748e-01  1.03746852731756e-01
 1.13658760041779e-01  1.06969622507395e-01
 1.22161483318940e-01  1.10097861407274e-01
 1.31067498602735e-01  1.13114452033838e-01
 1.40354649921884e-01  1.15996545911172e-01
 1.50055110786138e-01  1.18749594805733e-01
 1.60148962661562e-01  1.21327266082135e-01
 1.70658187899640e-01  1.23735057422375e-01
 1.81574957422924e-01  1.25960254203734e-01
 1.92907571409635e-01  1.27985721471221e-01
 2.04657634577812e-01  1.29785750458718e-01
 2.16817353069425e-01  1.31353766055536e-01
 2.29396483963478e-01  1.32690192568824e-01
 2.42377800694080e-01  1.33793646076068e-01
 2.55773624268338e-01  1.34641221410344e-01
 2.69566785632899e-01  1.35222819070152e-01
 2.83765797226135e-01  1.35544531016931e-01
 2.98347982887804e-01  1.35584425808391e-01
 3.13318978785268e-01  1.35347949874126e-01
 3.28658461892810e-01  1.34849573029271e-01
 3.44364941645546e-01  1.34069133872330e-01
 3.60419773725681e-01  1.33009196624718e-01
 3.76811233766957e-01  1.31691017970649e-01
 3.93525251020729e-01  1.30110439886585e-01
 4.10538642553571e-01  1.28277034213244e-01
 4.27843232490823e-01  1.26189726782214e-01
 4.45406663468198e-01  1.23861165555701e-01
 4.63222254103030e-01  1.21310683921327e-01
 4.81251545655716e-01  1.18529091879235e-01
 4.99481026671737e-01  1.15548436492766e-01
 5.17879583085697e-01  1.12374047168208e-01
 5.36417631367010e-01  1.09036592956659e-01
 5.55075704909560e-01  1.05534424993944e-01
 5.73808427242608e-01  1.01893385103438e-01
 5.92596731105059e-01  9.81335125765603e-02
 6.11401377553511e-01  9.42543247646393e-02
 6.30186430605241e-01  9.02823136833599e-02
 6.48926781663159e-01  8.62345531733664e-02
 6.67570206424973e-01  8.21366521324646e-02
 6.86088429590952e-01  7.80085789028711e-02
 7.04445389043917e-01  7.38555268402751e-02
 7.22592093722966e-01  6.97077433635793e-02
 7.40501800453524e-01  6.55844369077509e-02
 7.58125457122835e-01  6.15029776706917e-02
 7.75421014376153e-01  5.74783934681392e-02
 7.92362373587600e-01  5.35369933121430e-02
 8.08894546151696e-01  4.96835753698652e-02
 8.24974633014891e-01  4.59409811433649e-02
 8.40576952273409e-01  4.23295419862284e-02
 8.55652758808818e-01  3.88419885388313e-02
 8.70162898882712e-01  3.55049426119077e-02
 8.84085033071272e-01  3.23301284223988e-02
 8.97361214262371e-01  2.93179056422943e-02
 9.09954680076662e-01  2.64868433371973e-02
 9.21851471402547e-01  2.38237032689966e-02
 9.33012836658427e-01  2.13601667226618e-02
 9.43389278969050e-01  1.90872126876703e-02
 9.52973153850560e-01  1.70014391961382e-02
 9.61743130827061e-01  1.50921171985088e-02
 9.69640690675464e-01  1.33643352955622e-02
 9.76664215898664e-01  1.18288196445189e-02
 9.82815077112014e-01  1.04859728683476e-02
 9.88028440045103e-01  9.34093708322004e-03
 9.92304836603751e-01  8.40004545500557e-03
 9.95693518775914e-01  7.65556665124824e-03
 9.98120489340015e-01  7.12260533946481e-03
 9.99443037908705e-01  6.83225660100113e-03
 1.00000000000000e+00  6.71000000000000e-03
