                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 4.99481026671737e-01  1.13683019464519e-01
 5.17879583085697e-01  1.10544671283192e-01
 5.36417631367010e-01  1.07242351655847e-01
 5.55075704909560e-01  1.03775546064841e-01
 5.73808427242608e-01  1.00168606009869e-01
 5.92596731105059e-01  9.64417014819913e-02
 6.11401377553511e-01  9.25969779555228e-02
 6.30186430605241e-01  8.86585949139805e-02
 6.48926781663159e-01  8.46463693981055e-02
 6.67570206424973e-01  8.05846920956089e-02
 6.86088429590952e-01  7.64957994277859e-02
 7.04445389043917e-01  7.23859455725189e-02
 7.22592093722966e-01  6.82832879070323e-02
 7.40501800453524e-01  6.42060866181910e-02
 7.58125457122835e-01  6.01749090656705e-02
 7.75421014376153e-01  5.62030634993235e-02
 7.92362373587600e-01  5.23148364799964e-02
 8.08894546151696e-01  4.85160609301197e-02
 8.24974633014891e-01  4.48309128592449e-02
 8.40576952273409e-01  4.12741665374757e-02
 8.55652758808818e-01  3.78424042225391e-02
 8.70162898882712e-01  3.45588642680053e-02
 8.84085033071272e-01  3.14344066051356e-02
 8.97361214262371e-01  2.84727950975867e-02
 9.09954680076662e-01  2.56865403953306e-02
 9.21851471402547e-01  2.30674434339674e-02
 9.33012836658427e-01  2.06414510887446e-02
 9.43389278969050e-01  1.84036335474913e-02
 9.52973153850560e-01  1.63487212125285e-02
 9.61743130827061e-01  1.44676442779181e-02
 9.69640690675464e-01  1.27660673152448e-02
 9.76664215898664e-01  1.12536841155133e-02
 9.82815077112014e-01  9.93084577503022e-03
 9.88028440045103e-01  8.80341937046565e-03
 9.92304836603751e-01  7.87711519422892e-03
 9.95693518775914e-01  7.14406385081021e-03
 9.98120489340015e-01  6.62611417141696e-03
 9.99443037908705e-01  6.33957067994971e-03
 1.00000000000000e+00  6.21741113949155e-03
