                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.90086645599082e-04 -1.22886506907463e-03
 7.80707788302466e-05 -3.21674666351397e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  3.43340407968326e-04
 2.89878724192004e-04  1.30890254432191e-03
 5.98775316682048e-04  2.90761974351082e-03
 9.63326351634835e-04  5.00137520531067e-03
 1.45966821282819e-03  7.62695714972799e-03
 2.19097636449990e-03  1.05133029609055e-02
 3.08997841959778e-03  1.28561752314486e-02
 4.08271112470316e-03  1.49474073886688e-02
 5.24853124383664e-03  1.70101541310158e-02
 6.63128223001261e-03  1.91749271330955e-02
 8.18368429859057e-03  2.14893648152745e-02
 9.88361416849065e-03  2.37925422664720e-02
 1.18176401547236e-02  2.61955200880562e-02
 1.39661993216829e-02  2.86790220288215e-02
 1.62951420791042e-02  3.12001193745238e-02
 1.88631937781153e-02  3.37906348053943e-02
 2.16807137532775e-02  3.64592283844348e-02
 2.47159162958630e-02  3.91592631082371e-02
 2.80064400105862e-02  4.19097431769445e-02
 3.15762558914965e-02  4.47312559769947e-02
 3.53948396168776e-02  4.75819141824782e-02
 3.94949825480075e-02  5.04848832315002e-02
 4.38979282781582e-02  5.34403146085306e-02
 4.85758075737765e-02  5.64191271400408e-02
 5.35679916138119e-02  5.94310594715804e-02
 5.88818211488708e-02  6.24830291520826e-02
 6.45001629027312e-02  6.55526503095466e-02
 7.04692046391145e-02  6.86493092629647e-02
 7.67740309924711e-02  7.17512569336527e-02
 8.34162127168367e-02  7.48466808226862e-02
 9.04290195190654e-02  7.79413995249654e-02
 9.77906533229447e-02  8.10076632791090e-02
 1.05536187198748e-01  8.40623495264620e-02
 1.13658760041779e-01  8.70920309583710e-02
 1.22161483318940e-01  9.00643366680361e-02
 1.31067498602735e-01  9.29819011947911e-02
 1.40354649921884e-01  9.58061506740306e-02
 1.50055110786138e-01  9.85667892728282e-02
 1.60148962661562e-01  1.01256666566183e-01
 1.70658187899640e-01  1.03760241005947e-01
 1.81574957422924e-01  1.06206694029936e-01
 1.92907571409635e-01  1.08486778148673e-01
 2.04657634577812e-01  1.10586586555802e-01
 2.16817353069425e-01  1.12509327037815e-01
 2.29396483963478e-01  1.14287527567059e-01
 2.42377800694080e-01  1.15802131590720e-01
 2.55773624268338e-01  1.17040720345952e-01
 2.69566785632899e-01  1.18021545177475e-01
 2.83765797226135e-01  1.18740230931095e-01
 2.98347982887804e-01  1.19216919694706e-01
 3.13318978785268e-01  1.19305990619727e-01
 3.28658461892810e-01  1.19123871521493e-01
 3.44364941645546e-01  1.18567426760901e-01
 3.60419773725681e-01  1.17749032948798e-01
 3.76811233766957e-01  1.16619067901022e-01
 3.93525251020729e-01  1.15184881136724e-01
 4.10538642553571e-01  1.13463604946276e-01
 4.27843232490823e-01  1.11535561442414e-01
 4.45406663468198e-01  1.09281922417313e-01
 4.63222254103030e-01  1.06831909361838e-01
 4.81251545655716e-01  1.04101415529277e-01
 4.99481026671737e-01  1.01176032477657e-01
 5.17879583085697e-01  9.81192291481330e-02
 5.36417631367010e-01  9.48387402065250e-02
 5.55075704909560e-01  9.14042779791586e-02
 5.73808427242608e-01  8.78348043213490e-02
 5.92596731105059e-01  8.41273691976704e-02
 6.11401377553511e-01  8.03100957378549e-02
 6.30186430605241e-01  7.63735423178241e-02
 6.48926781663159e-01  7.24069753604002e-02
 6.67570206424973e-01  6.83964362194056e-02
 6.86088429590952e-01  6.43983729126918e-02
 7.04445389043917e-01  6.03882571606010e-02
 7.22592093722966e-01  5.64459089633876e-02
 7.40501800453524e-01  5.25311344154134e-02
 7.58125457122835e-01  4.87119646370781e-02
 7.75421014376153e-01  4.49950074163821e-02
 7.92362373587600e-01  4.13869901711966e-02
 8.08894546151696e-01  3.79068656344119e-02
 8.24974633014891e-01  3.45730000344855e-02
 8.40576952273409e-01  3.13774270431009e-02
 8.55652758808818e-01  2.83226330924249e-02
 8.70162898882712e-01  2.54062499663936e-02
 8.84085033071272e-01  2.26652310250962e-02
 8.97361214262371e-01  2.00775083817710e-02
 9.09954680076662e-01  1.76622385825581e-02
 9.21851471402547e-01  1.54075337978015e-02
 9.33012836658427e-01  1.33255713370600e-02
 9.43389278969050e-01  1.14093490405974e-02
 9.52973153850560e-01  9.67663586654917e-03
 9.61743130827061e-01  8.10266937308276e-03
 9.69640690675464e-01  6.69752021382239e-03
 9.76664215898664e-01  5.45871719689547e-03
 9.82815077112014e-01  4.38326629605338e-03
 9.88028440045103e-01  3.47985730367389e-03
 9.92304836603751e-01  2.74458959933797e-03
 9.95693518775914e-01  2.16573541507002e-03
 9.98120489340015e-01  1.75332792098647e-03
 9.99443037908705e-01  1.52938027813976e-03
 1.00000000000000e+00  1.43523280554541e-03
