                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.70658187899640e-01  1.63379104239879e-01
 1.81574957422924e-01  1.65511682813888e-01
 1.92907571409635e-01  1.67377153223557e-01
 2.04657634577812e-01  1.68947395070793e-01
 2.16817353069425e-01  1.70234779049031e-01
 2.29396483963478e-01  1.71222889687714e-01
 2.42377800694080e-01  1.71921842445137e-01
 2.55773624268338e-01  1.72315690374370e-01
 2.69566785632899e-01  1.72400870878862e-01
 2.83765797226135e-01  1.72189202021823e-01
 2.98347982887804e-01  1.71660429919170e-01
 3.13318978785268e-01  1.70827699816148e-01
 3.28658461892810e-01  1.69693322705585e-01
 3.44364941645546e-01  1.68244932477343e-01
 3.60419773725681e-01  1.66503105870144e-01
 3.76811233766957e-01  1.64459887220888e-01
 3.93525251020729e-01  1.62124630236022e-01
 4.10538642553571e-01  1.59509063912699e-01
 4.27843232490823e-01  1.56617168080059e-01
 4.45406663468198e-01  1.53469161495133e-01
 4.63222254103030e-01  1.50077210700898e-01
 4.81251545655716e-01  1.46449037173423e-01
 4.99481026671737e-01  1.42610061474851e-01
 5.17879583085697e-01  1.38591288470282e-01
 5.36417631367010e-01  1.34402250297905e-01
 5.55075704909560e-01  1.30063970526750e-01
 5.73808427242608e-01  1.25596832012340e-01
 5.92596731105059e-01  1.21011441948428e-01
 6.11401377553511e-01  1.16334598624565e-01
 6.30186430605241e-01  1.11575135318999e-01
 6.48926781663159e-01  1.06759620202180e-01
 6.67570206424973e-01  1.01906582938153e-01
 6.86088429590952e-01  9.70328644947772e-02
 7.04445389043917e-01  9.21516344737115e-02
 7.22592093722966e-01  8.72863616875016e-02
 7.40501800453524e-01  8.24417774782908e-02
 7.58125457122835e-01  7.76560006140879e-02
 7.75421014376153e-01  7.29377436375544e-02
 7.92362373587600e-01  6.83056651939458e-02
 8.08894546151696e-01  6.37831385443284e-02
 8.24974633014891e-01  5.93702601020428e-02
 8.40576952273409e-01  5.50904904077357e-02
 8.55652758808818e-01  5.09718498052628e-02
 8.70162898882712e-01  4.70168587253665e-02
 8.84085033071272e-01  4.32375770953504e-02
 8.97361214262371e-01  3.96404177985030e-02
 9.09954680076662e-01  3.62490936839067e-02
 9.21851471402547e-01  3.30707247732939e-02
 9.33012836658427e-01  3.01164524322662e-02
 9.43389278969050e-01  2.73779998180087e-02
 9.52973153850560e-01  2.48351160093717e-02
 9.61743130827061e-01  2.25042012511816e-02
 9.69640690675464e-01  2.03952513836557e-02
 9.76664215898664e-01  1.85063425177693e-02
 9.82815077112014e-01  1.68457629996091e-02
 9.88028440045103e-01  1.54354884683071e-02
 9.92304836603751e-01  1.42902173942725e-02
 9.95693518775914e-01  1.33579970360222e-02
 9.98120489340015e-01  1.26790619156171e-02
 9.99443037908705e-01  1.23726227154978e-02
 1.00000000000000e+00  1.21511404121689e-02
