                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 7.76464790199521e-02 -7.02441095346318e-02
 7.12479082120209e-02 -6.71283691072125e-02
 6.51878662973747e-02 -6.40249080540733e-02
 5.94874721274202e-02 -6.09500111747720e-02
 5.41002464180900e-02 -5.79043079283336e-02
 4.90378786701877e-02 -5.49088591942904e-02
 4.43003497573338e-02 -5.19696098458621e-02
 3.98423597346806e-02 -4.90703398230878e-02
 3.56899752436130e-02 -4.62315066678512e-02
 3.18292350050658e-02 -4.34599463166414e-02
 2.82200072057899e-02 -4.07256778291602e-02
 2.48925247792699e-02 -3.80747039176243e-02
 2.18286683030034e-02 -3.54905785323845e-02
 1.89846947131331e-02 -3.29685742961468e-02
 1.63921917020335e-02 -3.05397416585206e-02
 1.40446346341990e-02 -2.81598748717060e-02
 1.18798249846349e-02 -2.57991456362272e-02
 9.93094518736223e-03 -2.35141340822677e-02
 8.21940795734749e-03 -2.13065372406694e-02
 6.65838622137879e-03 -1.90964147052845e-02
 5.26774192850643e-03 -1.71669328325963e-02
 4.09515753852961e-03 -1.53436557497530e-02
 3.09878859713640e-03 -1.34221169770868e-02
 2.19660773551101e-03 -1.12291535125844e-02
 1.46264176301869e-03 -8.70563746430323e-03
 9.64484608297914e-04 -6.05715634209525e-03
 5.99373867982851e-04 -3.81824422537424e-03
 2.90086645599082e-04 -1.84122859342309e-03
 7.80707788302466e-05 -4.90184920651700e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  5.06578196326823e-04
 2.89878724192004e-04  2.04452028038426e-03
 5.98775316682048e-04  4.53717231306803e-03
 9.63326351634835e-04  7.46212449708706e-03
 1.45966821282819e-03  1.04985915071135e-02
 2.19097636449990e-03  1.32707478160275e-02
 3.08997841959778e-03  1.59509958179301e-02
 4.08271112470316e-03  1.83045125133814e-02
 5.24853124383664e-03  2.07610725089213e-02
 6.63128223001261e-03  2.34294740113542e-02
 8.18368429859057e-03  2.60379468512300e-02
 9.88361416849065e-03  2.86109061286680e-02
 1.18176401547236e-02  3.13718702114807e-02
 1.39661993216829e-02  3.41846291465346e-02
 1.62951420791042e-02  3.70023324372690e-02
 1.88631937781153e-02  3.99191441385704e-02
 2.16807137532775e-02  4.28962538313677e-02
 2.47159162958630e-02  4.58905064712631e-02
 2.80064400105862e-02  4.89184500094274e-02
 3.15762558914965e-02  5.19955665556731e-02
 3.53948396168776e-02  5.51094996967499e-02
 3.94949825480075e-02  5.82601219021923e-02
 4.38979282781582e-02  6.14539887873536e-02
 4.85758075737765e-02  6.46534383886963e-02
 5.35679916138119e-02  6.78734310113314e-02
 5.88818211488708e-02  7.11095406805867e-02
 6.45001629027312e-02  7.43478916250517e-02
 7.04692046391145e-02  7.75944324493063e-02
 7.67740309924711e-02  8.08267804937443e-02
 8.34162127168367e-02  8.40345012725877e-02
 9.04290195190654e-02  8.72217497882376e-02
 9.77906533229447e-02  9.03635913718733e-02
 1.05536187198748e-01  9.34585289184932e-02
 1.13658760041779e-01  9.64904400150551e-02
 1.22161483318940e-01  9.94503211133352e-02
 1.31067498602735e-01  1.02331419565693e-01
 1.40354649921884e-01  1.05107809977648e-01
 1.50055110786138e-01  1.07767850205960e-01
 1.60148962661562e-01  1.10298000635614e-01
 1.70658187899640e-01  1.12692979546625e-01
 1.81574957422924e-01  1.14929769502905e-01
 1.92907571409635e-01  1.16993320239739e-01
 2.04657634577812e-01  1.18866540676069e-01
 2.16817353069425e-01  1.20537860387127e-01
 2.29396483963478e-01  1.22002360415503e-01
 2.42377800694080e-01  1.23238840058052e-01
 2.55773624268338e-01  1.24236360269181e-01
 2.69566785632899e-01  1.24989749818415e-01
 2.83765797226135e-01  1.25465469944336e-01
 2.98347982887804e-01  1.25673800000000e-01
 3.13318978785268e-01  1.25605090009328e-01
 3.28658461892810e-01  1.25238519943160e-01
 3.44364941645546e-01  1.24602329921847e-01
 3.60419773725681e-01  1.23679419760925e-01
 3.76811233766957e-01  1.22488089701048e-01
 3.93525251020729e-01  1.21026379904569e-01
 4.10538642553571e-01  1.19317009727894e-01
 4.27843232490823e-01  1.17353409703050e-01
 4.45406663468198e-01  1.15147289546016e-01
 4.63222254103030e-01  1.12712199418876e-01
 4.81251545655716e-01  1.10062310660303e-01
 4.99481026671737e-01  1.07193260537088e-01
 5.17879583085697e-01  1.04146849476826e-01
 5.36417631367010e-01  1.00926359757649e-01
 5.55075704909560e-01  9.75491690942573e-02
 5.73808427242608e-01  9.40253905272124e-02
 5.92596731105059e-01  9.03729897821859e-02
 6.11401377553511e-01  8.66140804957621e-02
 6.30186430605241e-01  8.27543598745400e-02
 6.48926781663159e-01  7.88349696491208e-02
 6.67570206424973e-01  7.48670807649720e-02
 6.86088429590952e-01  7.08832100883683e-02
 7.04445389043917e-01  6.69008402082011e-02
 7.22592093722966e-01  6.29341191835659e-02
 7.40501800453524e-01  5.89939299003046e-02
 7.58125457122835e-01  5.51229706317405e-02
 7.75421014376153e-01  5.13266690406267e-02
 7.92362373587600e-01  4.76171592158252e-02
 8.08894546151696e-01  4.40098208363926e-02
 8.24974633014891e-01  4.05285693485989e-02
 8.40576952273409e-01  3.71641795115098e-02
 8.55652758808818e-01  3.39361102542322e-02
 8.70162898882712e-01  3.08491102368075e-02
 8.84085033071272e-01  2.79092293552106e-02
 8.97361214262371e-01  2.51378091116254e-02
 9.09954680076662e-01  2.25170999841380e-02
 9.21851471402547e-01  2.00692897122379e-02
 9.33012836658427e-01  1.77856306805394e-02
 9.43389278969050e-01  1.56818702088261e-02
 9.52973153850560e-01  1.37423292209950e-02
 9.61743130827061e-01  1.19686398327912e-02
 9.69640690675464e-01  1.03725298635384e-02
 9.76664215898664e-01  8.95410082797074e-03
 9.82815077112014e-01  7.71282058260575e-03
 9.88028440045103e-01  6.66145999090718e-03
 9.92304836603751e-01  5.79959068429709e-03
 9.95693518775914e-01  5.11699024651898e-03
 9.98120489340015e-01  4.62832013286718e-03
 9.99443037908705e-01  4.36210042093713e-03
 1.00000000000000e+00  4.25000000000000e-03
