                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 9.90071115215634e-02 -1.11668560766657e-01
 9.15234043853439e-02 -1.07767882360735e-01
 8.43970428172224e-02 -1.03803631617791e-01
 7.76464790199521e-02 -9.98000994015066e-02
 7.12479082120209e-02 -9.57752288413894e-02
 6.51878662973747e-02 -9.17284474538027e-02
 5.94874721274202e-02 -8.76905815487659e-02
 5.41002464180900e-02 -8.36588972420626e-02
 4.90378786701877e-02 -7.96477489156003e-02
 4.43003497573338e-02 -7.56710797905133e-02
 3.98423597346806e-02 -7.17122897577530e-02
 3.56899752436130e-02 -6.78137354061000e-02
 3.18292350050658e-02 -6.39773348947218e-02
 2.82200072057899e-02 -6.01823369685319e-02
 2.48925247792699e-02 -5.64570055155849e-02
 2.18286683030034e-02 -5.28118379107431e-02
 1.89846947131331e-02 -4.91873962043229e-02
 1.63921917020335e-02 -4.56621024016769e-02
 1.40446346341990e-02 -4.22241670532139e-02
 1.18798249846349e-02 -3.87983781876052e-02
 9.93094518736223e-03 -3.54753913800425e-02
 8.21940795734749e-03 -3.22541859724698e-02
 6.65838622137879e-03 -2.90272017950834e-02
 5.26774192850643e-03 -2.58536547168384e-02
 4.09515753852961e-03 -2.27770631817991e-02
 3.09878859713640e-03 -1.98633557465334e-02
 2.19660773551101e-03 -1.70269218334997e-02
 1.46264176301869e-03 -1.39586784828470e-02
 9.64484608297914e-04 -1.11944720250323e-02
 5.99373867982851e-04 -7.90892154210597e-03
 2.90086645599082e-04 -3.84265529311526e-03
 7.80707788302466e-05 -9.82260086719418e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  9.90415890034858e-04
 2.89878724192004e-04  3.93425240244667e-03
 5.98775316682048e-04  8.15934846084688e-03
 9.63326351634835e-04  1.14844836257862e-02
 1.45966821282819e-03  1.44022109127572e-02
 2.19097636449990e-03  1.76260659583381e-02
 3.08997841959778e-03  2.06917147874302e-02
 4.08271112470316e-03  2.38586833365981e-02
 5.24853124383664e-03  2.70792332110040e-02
 6.63128223001261e-03  3.04174251494330e-02
 8.18368429859057e-03  3.38470990084275e-02
 9.88361416849065e-03  3.72302879172865e-02
 1.18176401547236e-02  4.07364902698880e-02
 1.39661993216829e-02  4.43429789089220e-02
 1.62951420791042e-02  4.79351030905318e-02
 1.88631937781153e-02  5.16146452163195e-02
 2.16807137532775e-02  5.53639648174378e-02
 2.47159162958630e-02  5.91230855684436e-02
 2.80064400105862e-02  6.29268900118276e-02
 3.15762558914965e-02  6.67825857009716e-02
 3.53948396168776e-02  7.06546596237477e-02
 3.94949825480075e-02  7.45554623505188e-02
 4.38979282781582e-02  7.84946585068906e-02
 4.85758075737765e-02  8.24276980221222e-02
 5.35679916138119e-02  8.63747212355996e-02
 5.88818211488708e-02  9.03159608249575e-02
 6.45001629027312e-02  9.42234119557792e-02
 7.04692046391145e-02  9.81210429323970e-02
 7.67740309924711e-02  1.01980700587738e-01
 8.34162127168367e-02  1.05787761502348e-01
 9.04290195190654e-02  1.09531419752205e-01
 9.77906533229447e-02  1.13194711591968e-01
 1.05536187198748e-01  1.16770018759087e-01
 1.13658760041779e-01  1.20226610017070e-01
 1.22161483318940e-01  1.23565341245443e-01
 1.31067498602735e-01  1.26763329521138e-01
 1.40354649921884e-01  1.29805539975700e-01
 1.50055110786138e-01  1.32676420220292e-01
 1.60148962661562e-01  1.35360350665810e-01
 1.70658187899640e-01  1.37840509536677e-01
 1.81574957422924e-01  1.40099329506392e-01
 1.92907571409635e-01  1.42118070230667e-01
 2.04657634577812e-01  1.43894450625358e-01
 2.16817353069425e-01  1.45407960339178e-01
 2.29396483963478e-01  1.46656310340653e-01
 2.42377800694080e-01  1.47639020043373e-01
 2.55773624268338e-01  1.48350620168271e-01
 2.69566785632899e-01  1.48782049935750e-01
 2.83765797226135e-01  1.48918160000000e-01
 2.98347982887804e-01  1.48782599959359e-01
 3.13318978785268e-01  1.48345120043633e-01
 3.28658461892810e-01  1.47628549898609e-01
 3.44364941645546e-01  1.46641239884898e-01
 3.60419773725681e-01  1.45374339680188e-01
 3.76811233766957e-01  1.43830819621408e-01
 3.93525251020729e-01  1.42028949883109e-01
 4.10538642553571e-01  1.39950449673306e-01
 4.27843232490823e-01  1.37626219651329e-01
 4.45406663468198e-01  1.35058739475010e-01
 4.63222254103030e-01  1.32262199333811e-01
 4.81251545655716e-01  1.29230280749919e-01
 4.99481026671737e-01  1.25997500605207e-01
 5.17879583085697e-01  1.22564539413305e-01
 5.36417631367010e-01  1.18971389730730e-01
 5.55075704909560e-01  1.15235278999886e-01
 5.73808427242608e-01  1.11351970579916e-01
 5.92596731105059e-01  1.07342219761247e-01
 6.11401377553511e-01  1.03228550541675e-01
 6.30186430605241e-01  9.90183698630362e-02
 6.48926781663159e-01  9.47360296163077e-02
 6.67570206424973e-01  9.03933908404354e-02
 6.86088429590952e-01  8.59995000976221e-02
 7.04445389043917e-01  8.15928802312875e-02
 7.22592093722966e-01  7.71688390876221e-02
 7.40501800453524e-01  7.27567898878689e-02
 7.58125457122835e-01  6.83836607160974e-02
 7.75421014376153e-01  6.40659989062092e-02
 7.92362373587600e-01  5.98264991013292e-02
 8.08894546151696e-01  5.56812209667287e-02
 8.24974633014891e-01  5.16342592423786e-02
 8.40576952273409e-01  4.77193894299814e-02
 8.55652758808818e-01  4.39421102975473e-02
 8.70162898882712e-01  4.03284302774180e-02
 8.84085033071272e-01  3.68818492417327e-02
 8.97361214262371e-01  3.36128089545598e-02
 9.09954680076662e-01  3.05357899813582e-02
 9.21851471402547e-01  2.76563296627401e-02
 9.33012836658427e-01  2.49894207953904e-02
 9.43389278969050e-01  2.25287002441622e-02
 9.52973153850560e-01  2.02618390896561e-02
 9.61743130827061e-01  1.81893898046564e-02
 9.69640690675464e-01  1.63249898406273e-02
 9.76664215898664e-01  1.46686809666731e-02
 9.82815077112014e-01  1.32196806799961e-02
 9.88028440045103e-01  1.19927499893902e-02
 9.92304836603751e-01  1.09872207982655e-02
 9.95693518775914e-01  1.01910203168246e-02
 9.98120489340015e-01  9.50000016481772e-03
 9.99443037908705e-01  9.20000041265724e-03
 1.00000000000000e+00  9.10000000000000e-03
