                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.95902956391646e-01 -3.89596397889764e-01
 1.84341253066628e-01 -3.80784183824361e-01
 1.73213930954160e-01 -3.71740114006979e-01
 1.62499176129638e-01 -3.62531456666632e-01
 1.52214602777260e-01 -3.53136583810010e-01
 1.42331759398971e-01 -3.43598735817676e-01
 1.32872111539190e-01 -3.33940106430249e-01
 1.23806439629760e-01 -3.24157373537235e-01
 1.15147623386077e-01 -3.14268638044843e-01
 1.06887208802748e-01 -3.04325770640942e-01
 9.90071115215634e-02 -2.94279872380243e-01
 9.15234043853439e-02 -2.84212361778162e-01
 8.43970428172224e-02 -2.74084654703535e-01
 7.76464790199521e-02 -2.63937742227720e-01
 7.12479082120209e-02 -2.53796781269782e-01
 6.51878662973747e-02 -2.43629889379753e-01
 5.94874721274202e-02 -2.33503795448512e-01
 5.41002464180900e-02 -2.23408893913907e-01
 4.90378786701877e-02 -2.13351268931510e-01
 4.43003497573338e-02 -2.03372508377265e-01
 3.98423597346806e-02 -1.93388807823141e-01
 3.56899752436130e-02 -1.83483611054208e-01
 3.18292350050658e-02 -1.73696360017908e-01
 2.82200072057899e-02 -1.63914478774879e-01
 2.48925247792699e-02 -1.54229402111553e-01
 2.18286683030034e-02 -1.44642156541466e-01
 1.89846947131331e-02 -1.35196689559653e-01
 1.63921917020335e-02 -1.25831702110242e-01
 1.40446346341990e-02 -1.16597162040537e-01
 1.18798249846349e-02 -1.07494226852821e-01
 9.93094518736223e-03 -9.84696569341336e-02
 8.21940795734749e-03 -8.95729956289556e-02
 6.65838622137879e-03 -8.07473218684967e-02
 5.26774192850643e-03 -7.20041480258937e-02
 4.09515753852961e-03 -6.33635198209369e-02
 3.09878859713640e-03 -5.50059573640133e-02
 2.19660773551101e-03 -4.65561514890715e-02
 1.46264176301869e-03 -3.84168316276061e-02
 9.64484608297914e-04 -3.04799416831861e-02
 5.99373867982851e-04 -2.28525010193825e-02
 2.90086645599082e-04 -1.51258353617900e-02
 7.80707788302466e-05 -7.50080967033665e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  7.19913063899975e-03
 2.89878724192004e-04  1.43377416108230e-02
 5.98775316682048e-04  2.21507945193542e-02
 9.63326351634835e-04  2.96818581994189e-02
 1.45966821282819e-03  3.76375379123670e-02
 2.19097636449990e-03  4.57323683546980e-02
 3.08997841959778e-03  5.41895917224213e-02
 4.08271112470316e-03  6.25011055747579e-02
 5.24853124383664e-03  7.12164802717036e-02
 6.63128223001261e-03  7.99503613640550e-02
 8.18368429859057e-03  8.87833420327484e-02
 9.88361416849065e-03  9.76586715091811e-02
 1.18176401547236e-02  1.06624383950054e-01
 1.39661993216829e-02  1.15687708134610e-01
 1.62951420791042e-02  1.24880667023159e-01
 1.88631937781153e-02  1.34175187980451e-01
 2.16807137532775e-02  1.43571613563353e-01
 2.47159162958630e-02  1.53118126718022e-01
 2.80064400105862e-02  1.62736908838839e-01
 3.15762558914965e-02  1.72423159549926e-01
 3.53948396168776e-02  1.82180853855199e-01
 3.94949825480075e-02  1.92013731428676e-01
 4.38979282781582e-02  2.01937227944280e-01
 4.85758075737765e-02  2.11887129629387e-01
 5.35679916138119e-02  2.21879793644941e-01
 5.88818211488708e-02  2.31933581261283e-01
 6.45001629027312e-02  2.42006362065108e-01
 7.04692046391145e-02  2.52107812705523e-01
 7.67740309924711e-02  2.62203298801347e-01
 8.34162127168367e-02  2.72283839014075e-01
 9.04290195190654e-02  2.82341239167566e-01
 9.77906533229447e-02  2.92347984588395e-01
 1.05536187198748e-01  3.02347891472710e-01
 1.13658760041779e-01  3.12238015847315e-01
 1.22161483318940e-01  3.22083517939564e-01
 1.31067498602735e-01  3.31825150916588e-01
 1.40354649921884e-01  3.41454457558608e-01
 1.50055110786138e-01  3.50962316384025e-01
 1.60148962661562e-01  3.60324778042464e-01
 1.70658187899640e-01  3.69541652384274e-01
 1.81574957422924e-01  3.78566003536238e-01
 1.92907571409635e-01  3.87384201312498e-01
 2.04657634577812e-01  3.95960606094906e-01
 2.16817353069425e-01  4.04288439628741e-01
 2.29396483963478e-01  4.12357583519792e-01
 2.42377800694080e-01  4.20132442091774e-01
 2.55773624268338e-01  4.27600310487375e-01
 2.69566785632899e-01  4.34728114391101e-01
 2.83765797226135e-01  4.41482928461327e-01
 2.98347982887804e-01  4.47870309328260e-01
 3.13318978785268e-01  4.53848481608266e-01
 3.28658461892810e-01  4.59374080097760e-01
 3.44364941645546e-01  4.64438231236016e-01
 3.60419773725681e-01  4.69071319079828e-01
 3.76811233766957e-01  4.73125096584026e-01
 3.93525251020729e-01  4.76718358963745e-01
 4.10538642553571e-01  4.79724080778657e-01
 4.27843232490823e-01  4.82222775017987e-01
 4.45406663468198e-01  4.84034989034211e-01
 4.63222254103030e-01  4.85330615845337e-01
 4.81251545655716e-01  4.85831914823325e-01
 4.99481026671737e-01  4.85839442995816e-01
 5.17879583085697e-01  4.85053099930619e-01
 5.36417631367010e-01  4.83729990429030e-01
 5.55075704909560e-01  4.81543115516540e-01
 5.73808427242608e-01  4.78764022569220e-01
 5.92596731105059e-01  4.75151511195157e-01
 6.11401377553511e-01  4.70875262723700e-01
 6.30186430605241e-01  4.65865665355066e-01
 6.48926781663159e-01  4.60045316076890e-01
 6.67570206424973e-01  4.53530245432683e-01
 6.86088429590952e-01  4.46232033475535e-01
 7.04445389043917e-01  4.38140334553126e-01
 7.22592093722966e-01  4.29345439955803e-01
 7.40501800453524e-01  4.19796229537918e-01
 7.58125457122835e-01  4.09489028749271e-01
 7.75421014376153e-01  3.98478240948827e-01
 7.92362373587600e-01  3.86709139026998e-01
 8.08894546151696e-01  3.74267271616976e-01
 8.24974633014891e-01  3.61140311970339e-01
 8.40576952273409e-01  3.47343191596329e-01
 8.55652758808818e-01  3.32873408109780e-01
 8.70162898882712e-01  3.17805251242826e-01
 8.84085033071272e-01  3.02140996501811e-01
 8.97361214262371e-01  2.85960045800234e-01
 9.09954680076662e-01  2.69208247239786e-01
 9.21851471402547e-01  2.51965309785409e-01
 9.33012836658427e-01  2.34267684983493e-01
 9.43389278969050e-01  2.16173531053230e-01
 9.52973153850560e-01  1.97647722032567e-01
 9.61743130827061e-01  1.78771586722306e-01
 9.69640690675464e-01  1.59595112003991e-01
 9.76664215898664e-01  1.40152015143589e-01
 9.82815077112014e-01  1.20483099288588e-01
 9.88028440045103e-01  1.00651734089756e-01
 9.92304836603751e-01  8.06989648707833e-02
 9.95693518775914e-01  6.06756856705499e-02
 9.98120489340015e-01  4.06301131152314e-02
 9.99443037908705e-01  2.06073749443195e-02
 1.00000000000000e+00  6.19012388006063e-04
