                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 8.21940795734749e-03 -4.15854050778567e-02
 6.65838622137879e-03 -3.74633453415347e-02
 5.26774192850643e-03 -3.32578836153755e-02
 4.09515753852961e-03 -2.91475949272598e-02
 3.09878859713640e-03 -2.49297733487062e-02
 2.19660773551101e-03 -2.02322609340171e-02
 1.46264176301869e-03 -1.59404549617611e-02
 9.64484608297914e-04 -1.28774965635051e-02
 5.99373867982851e-04 -9.90576974667627e-03
 2.90086645599082e-04 -5.62915802115287e-03
 7.80707788302466e-05 -1.38419348317654e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.36379912616541e-03
 2.89878724192004e-04  5.16564078408573e-03
 5.98775316682048e-04  9.26965384635786e-03
 9.63326351634835e-04  1.23318842223523e-02
 1.45966821282819e-03  1.55005452838926e-02
 2.19097636449990e-03  1.98831930121886e-02
 3.08997841959778e-03  2.49104895701814e-02
 4.08271112470316e-03  2.96439287935238e-02
 5.24853124383664e-03  3.42785271428763e-02
 6.63128223001261e-03  3.88442941332029e-02
 8.18368429859057e-03  4.31874509656638e-02
 9.88361416849065e-03  4.73266167977158e-02
 1.18176401547236e-02  5.15635021516681e-02
 1.39661993216829e-02  5.58802483985975e-02
 1.62951420791042e-02  6.01969240960953e-02
 1.88631937781153e-02  6.46170501502717e-02
 2.16807137532775e-02  6.91095033891391e-02
 2.47159162958630e-02  7.35963965608490e-02
 2.80064400105862e-02  7.81221765352152e-02
 3.15762558914965e-02  8.26852968108571e-02
 3.53948396168776e-02  8.72214668657434e-02
 3.94949825480075e-02  9.17558154567369e-02
 4.38979282781582e-02  9.63032000090056e-02
 4.85758075737765e-02  1.00810846927012e-01
 5.35679916138119e-02  1.05283718131042e-01
 5.88818211488708e-02  1.09732853627244e-01
 6.45001629027312e-02  1.14105219738737e-01
 7.04692046391145e-02  1.18416442716965e-01
 7.67740309924711e-02  1.22640513458415e-01
 8.34162127168367e-02  1.26758525665423e-01
 9.04290195190654e-02  1.30774524815199e-01
 9.77906533229447e-02  1.34659968732521e-01
 1.05536187198748e-01  1.38414394740971e-01
 1.13658760041779e-01  1.42020029240827e-01
 1.22161483318940e-01  1.45448907966717e-01
 1.31067498602735e-01  1.48706848977763e-01
 1.40354649921884e-01  1.51775730507123e-01
 1.50055110786138e-01  1.54641564042575e-01
 1.60148962661562e-01  1.57283511918169e-01
 1.70658187899640e-01  1.59669520310222e-01
 1.81574957422924e-01  1.61808140614164e-01
 1.92907571409635e-01  1.63684497699495e-01
 2.04657634577812e-01  1.65265081225541e-01
 2.16817353069425e-01  1.66570207571639e-01
 2.29396483963478e-01  1.67574781512655e-01
 2.42377800694080e-01  1.68297324856264e-01
 2.55773624268338e-01  1.68715045895551e-01
 2.69566785632899e-01  1.68829989387034e-01
 2.83765797226135e-01  1.68649168898283e-01
 2.98347982887804e-01  1.68153239846662e-01
 3.13318978785268e-01  1.67356828685188e-01
 3.28658461892810e-01  1.66266624750172e-01
 3.44364941645546e-01  1.64866991258053e-01
 3.60419773725681e-01  1.63178787154812e-01
 3.76811233766957e-01  1.61190924755408e-01
 3.93525251020729e-01  1.58916115602935e-01
 4.10538642553571e-01  1.56368805339346e-01
 4.27843232490823e-01  1.53545706885602e-01
 4.45406663468198e-01  1.50471830261141e-01
 4.63222254103030e-01  1.47156728327873e-01
 4.81251545655716e-01  1.43607755660661e-01
 4.99481026671737e-01  1.39850702404706e-01
 5.17879583085697e-01  1.35918801576833e-01
 5.36417631367010e-01  1.31819490186357e-01
 5.55075704909560e-01  1.27571393479128e-01
 5.73808427242608e-01  1.23198087884675e-01
 5.92596731105059e-01  1.18704783686898e-01
 6.11401377553511e-01  1.14119333493067e-01
 6.30186430605241e-01  1.09450735536018e-01
 6.48926781663159e-01  1.04724510885870e-01
 6.67570206424973e-01  9.99556057903572e-02
 6.86088429590952e-01  9.51646755475449e-02
 7.04445389043917e-01  9.03640017724712e-02
 7.22592093722966e-01  8.55746886935009e-02
 7.40501800453524e-01  8.08050592279156e-02
 7.58125457122835e-01  7.60903271996976e-02
 7.75421014376153e-01  7.14420611852513e-02
 7.92362373587600e-01  6.68794010367297e-02
 8.08894546151696e-01  6.24261567953823e-02
 8.24974633014891e-01  5.80776467246580e-02
 8.40576952273409e-01  5.38612458021558e-02
 8.55652758808818e-01  4.98066918709917e-02
 8.70162898882712e-01  4.59128600095281e-02
 8.84085033071272e-01  4.21962573245077e-02
 8.97361214262371e-01  3.86593508757759e-02
 9.09954680076662e-01  3.53265688298009e-02
 9.21851471402547e-01  3.22031265756426e-02
 9.33012836658427e-01  2.93036071293325e-02
 9.43389278969050e-01  2.66215020508833e-02
 9.52973153850560e-01  2.41375819799427e-02
 9.61743130827061e-01  2.18634338337469e-02
 9.69640690675464e-01  1.98059915433614e-02
 9.76664215898664e-01  1.79607277602864e-02
 9.82815077112014e-01  1.63367462299270e-02
 9.88028440045103e-01  1.49526654891766e-02
 9.92304836603751e-01  1.38183589479466e-02
 9.95693518775914e-01  1.29105694403987e-02
 9.98120489340015e-01  1.22564092235140e-02
 9.99443037908705e-01  1.19320918592969e-02
 1.00000000000000e+00  1.17481014299336e-02
