                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.47159162958630e-02  1.47090822292441e-01
 2.80064400105862e-02  1.56337807820684e-01
 3.15762558914965e-02  1.65594519895369e-01
 3.53948396168776e-02  1.74906605890625e-01
 3.94949825480075e-02  1.84285177326308e-01
 4.38979282781582e-02  1.93787713577473e-01
 4.85758075737765e-02  2.03256846806270e-01
 5.35679916138119e-02  2.12736224687758e-01
 5.88818211488708e-02  2.22306995457223e-01
 6.45001629027312e-02  2.31883961527972e-01
 7.04692046391145e-02  2.41484981002873e-01
 7.67740309924711e-02  2.51047983116958e-01
 8.34162127168367e-02  2.60570939665969e-01
 9.04290195190654e-02  2.70031087060954e-01
 9.77906533229447e-02  2.79411005158860e-01
 1.05536187198748e-01  2.88836157818249e-01
 1.13658760041779e-01  2.98045010581918e-01
 1.22161483318940e-01  3.07274936537887e-01
 1.31067498602735e-01  3.16349524905059e-01
 1.40354649921884e-01  3.25316229234619e-01
 1.50055110786138e-01  3.34131874509231e-01
 1.60148962661562e-01  3.42812475169202e-01
 1.70658187899640e-01  3.51348890690362e-01
 1.81574957422924e-01  3.59677125568486e-01
 1.92907571409635e-01  3.67781723370086e-01
 2.04657634577812e-01  3.75595180158118e-01
 2.16817353069425e-01  3.83156839382868e-01
 2.29396483963478e-01  3.90448708305975e-01
 2.42377800694080e-01  3.97443532922570e-01
 2.55773624268338e-01  4.04102296123050e-01
 2.69566785632899e-01  4.10436952716289e-01
 2.83765797226135e-01  4.16328081314042e-01
 2.98347982887804e-01  4.21903051053307e-01
 3.13318978785268e-01  4.27018844799682e-01
 3.28658461892810e-01  4.31658488250379e-01
 3.44364941645546e-01  4.35793376729409e-01
 3.60419773725681e-01  4.39603542989314e-01
 3.76811233766957e-01  4.42679542679953e-01
 3.93525251020729e-01  4.45375975427744e-01
 4.10538642553571e-01  4.47473561751343e-01
 4.27843232490823e-01  4.49055399117351e-01
 4.45406663468198e-01  4.49922104119272e-01
 4.63222254103030e-01  4.50274759091021e-01
 4.81251545655716e-01  4.49879586006387e-01
 4.99481026671737e-01  4.48918750485981e-01
 5.17879583085697e-01  4.47216610056487e-01
 5.36417631367010e-01  4.44907166189848e-01
 5.55075704909560e-01  4.41784695103341e-01
 5.73808427242608e-01  4.38154579996933e-01
 5.92596731105059e-01  4.33640279894313e-01
 6.11401377553511e-01  4.28572253867854e-01
 6.30186430605241e-01  4.22815661018464e-01
 6.48926781663159e-01  4.16238205160875e-01
 6.67570206424973e-01  4.09083551453397e-01
 6.86088429590952e-01  4.01187135602747e-01
 7.04445389043917e-01  3.92512181703335e-01
 7.22592093722966e-01  3.83276031851220e-01
 7.40501800453524e-01  3.73396336838822e-01
 7.58125457122835e-01  3.62819547091621e-01
 7.75421014376153e-01  3.51683323167064e-01
 7.92362373587600e-01  3.39845440640900e-01
 8.08894546151696e-01  3.27517971192967e-01
 8.24974633014891e-01  3.14642149762072e-01
 8.40576952273409e-01  3.01270398920976e-01
 8.55652758808818e-01  2.87298347675474e-01
 8.70162898882712e-01  2.72930440435441e-01
 8.84085033071272e-01  2.58154383283995e-01
 8.97361214262371e-01  2.43152627927478e-01
 9.09954680076662e-01  2.27683655450130e-01
 9.21851471402547e-01  2.11964213462919e-01
 9.33012836658427e-01  1.96012989550098e-01
 9.43389278969050e-01  1.79946355998745e-01
 9.52973153850560e-01  1.63587310287742e-01
 9.61743130827061e-01  1.47106218675068e-01
 9.69640690675464e-01  1.30563507496297e-01
 9.76664215898664e-01  1.13996487316667e-01
 9.82815077112014e-01  9.74489251160531e-02
 9.88028440045103e-01  8.10017558841005e-02
 9.92304836603751e-01  6.47007862184292e-02
 9.95693518775914e-01  4.87373227149277e-02
 9.98120489340015e-01  3.30381632861306e-02
 9.99443037908705e-01  1.76045331511850e-02
 1.00000000000000e+00  2.18896417226120e-03
