                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 3.34434484008630e-01 -1.60412306251821e-01
 3.18774100329315e-01 -1.61595586246410e-01
 3.03499623121295e-01 -1.62350828101969e-01
 2.88611293565648e-01 -1.62706490949582e-01
 2.74124386665666e-01 -1.62662040776121e-01
 2.60041455523719e-01 -1.62246936818190e-01
 2.46374872015917e-01 -1.61475416178325e-01
 2.33123443938834e-01 -1.60377694858760e-01
 2.20293777810423e-01 -1.58964337529987e-01
 2.07883282965331e-01 -1.57252242516453e-01
 1.95902956391646e-01 -1.55273796589555e-01
 1.84341253066628e-01 -1.53035013910412e-01
 1.73213930954160e-01 -1.50569434664346e-01
 1.62499176129638e-01 -1.47882025694145e-01
 1.52214602777260e-01 -1.44983125058055e-01
 1.42331759398971e-01 -1.41898922879192e-01
 1.32872111539190e-01 -1.38642280623009e-01
 1.23806439629760e-01 -1.35227276987614e-01
 1.15147623386077e-01 -1.31685631277134e-01
 1.06887208802748e-01 -1.28014577267598e-01
 9.90071115215634e-02 -1.24231854803350e-01
 9.15234043853439e-02 -1.20354474148793e-01
 8.43970428172224e-02 -1.16379313584583e-01
 7.76464790199521e-02 -1.12330078366755e-01
 7.12479082120209e-02 -1.08216512723416e-01
 6.51878662973747e-02 -1.04041101010427e-01
 5.94874721274202e-02 -9.98377101237248e-02
 5.41002464180900e-02 -9.56072336782816e-02
 4.90378786701877e-02 -9.13704283218292e-02
 4.43003497573338e-02 -8.71362043674260e-02
 3.98423597346806e-02 -8.28785677332970e-02
 3.56899752436130e-02 -7.86431236243857e-02
 3.18292350050658e-02 -7.44313024978041e-02
 2.82200072057899e-02 -7.02083026198505e-02
 2.48925247792699e-02 -6.60218619853511e-02
 2.18286683030034e-02 -6.18816080650314e-02
 1.89846947131331e-02 -5.77633352835677e-02
 1.63921917020335e-02 -5.37315767868472e-02
 1.40446346341990e-02 -4.98078419653765e-02
 1.18798249846349e-02 -4.58786229023104e-02
 9.93094518736223e-03 -4.20350013607287e-02
 8.21940795734749e-03 -3.82647169936051e-02
 6.65838622137879e-03 -3.44223153422255e-02
 5.26774192850643e-03 -3.05404247774558e-02
 4.09515753852961e-03 -2.67904971729354e-02
 3.09878859713640e-03 -2.30737446190104e-02
 2.19660773551101e-03 -1.90800391995441e-02
 1.46264176301869e-03 -1.52964366837520e-02
 9.64484608297914e-04 -1.24285975841936e-02
 5.99373867982851e-04 -9.46304922859470e-03
 2.90086645599082e-04 -5.43128565446029e-03
 7.80707788302466e-05 -1.38770189708845e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.34239594172728e-03
 2.89878724192004e-04  5.09981100637204e-03
 5.98775316682048e-04  9.21439577504249e-03
 9.63326351634835e-04  1.22525120177365e-02
 1.45966821282819e-03  1.52074423701068e-02
 2.19097636449990e-03  1.91283029070339e-02
 3.08997841959778e-03  2.32975957804413e-02
 4.08271112470316e-03  2.73304428404777e-02
 5.24853124383664e-03  3.14999323073432e-02
 6.63128223001261e-03  3.56854856010754e-02
 8.18368429859057e-03  3.97685798832071e-02
 9.88361416849065e-03  4.36958323882819e-02
 1.18176401547236e-02  4.76760138913191e-02
 1.39661993216829e-02  5.17436402183481e-02
 1.62951420791042e-02  5.57989672994936e-02
 1.88631937781153e-02  5.99532313131868e-02
 2.16807137532775e-02  6.41908872283867e-02
 2.47159162958630e-02  6.84395996571639e-02
 2.80064400105862e-02  7.27349737972973e-02
 3.15762558914965e-02  7.70719492533971e-02
 3.53948396168776e-02  8.13923487958843e-02
 3.94949825480075e-02  8.57210930290682e-02
 4.38979282781582e-02  9.00728098952025e-02
 4.85758075737765e-02  9.43993165745321e-02
 5.35679916138119e-02  9.87048146102697e-02
 5.88818211488708e-02  1.02998721071815e-01
 6.45001629027312e-02  1.07229231892117e-01
 7.04692046391145e-02  1.11416876251154e-01
 7.67740309924711e-02  1.15533206892608e-01
 8.34162127168367e-02  1.19556792939349e-01
 9.04290195190654e-02  1.23486322250131e-01
 9.77906533229447e-02  1.27303305441236e-01
 1.05536187198748e-01  1.31003722675437e-01
 1.13658760041779e-01  1.34562907607234e-01
 1.22161483318940e-01  1.37955564544099e-01
 1.31067498602735e-01  1.41185000217597e-01
 1.40354649921884e-01  1.44235725885463e-01
 1.50055110786138e-01  1.47093744586101e-01
 1.60148962661562e-01  1.49740814375320e-01
 1.70658187899640e-01  1.52141362754514e-01
 1.81574957422924e-01  1.54303139811103e-01
 1.92907571409635e-01  1.56210822021221e-01
 2.04657634577812e-01  1.57833164328119e-01
 2.16817353069425e-01  1.59188793369321e-01
 2.29396483963478e-01  1.60249491178254e-01
 2.42377800694080e-01  1.61037466418900e-01
 2.55773624268338e-01  1.61527990576809e-01
 2.69566785632899e-01  1.61725592072508e-01
 2.83765797226135e-01  1.61628572129705e-01
 2.98347982887804e-01  1.61227616225551e-01
 3.13318978785268e-01  1.60529134419846e-01
 3.28658461892810e-01  1.59546972615705e-01
 3.44364941645546e-01  1.58268437383844e-01
 3.60419773725681e-01  1.56707380674239e-01
 3.76811233766957e-01  1.54853953979771e-01
 3.93525251020729e-01  1.52724228613081e-01
 4.10538642553571e-01  1.50327802191204e-01
 4.27843232490823e-01  1.47663230706415e-01
 4.45406663468198e-01  1.44754671975603e-01
 4.63222254103030e-01  1.41610096015018e-01
 4.81251545655716e-01  1.38233693464268e-01
 4.99481026671737e-01  1.34653643905950e-01
 5.17879583085697e-01  1.30897588823569e-01
 5.36417631367010e-01  1.26978714388034e-01
 5.55075704909560e-01  1.22913591230606e-01
 5.73808427242608e-01  1.18721456482138e-01
 5.92596731105059e-01  1.14407007262747e-01
 6.11401377553511e-01  1.09997724386190e-01
 6.30186430605241e-01  1.05502247754470e-01
 6.48926781663159e-01  1.00945308262218e-01
 6.67570206424973e-01  9.63375060374201e-02
 6.86088429590952e-01  9.17003095592600e-02
 7.04445389043917e-01  8.70515744418953e-02
 7.22592093722966e-01  8.24038830818072e-02
 7.40501800453524e-01  7.77734757398223e-02
 7.58125457122835e-01  7.31915846012941e-02
 7.75421014376153e-01  6.86732005713782e-02
 7.92362373587600e-01  6.42388715780745e-02
 8.08894546151696e-01  5.99112120918192e-02
 8.24974633014891e-01  5.56826479691993e-02
 8.40576952273409e-01  5.15856595464641e-02
 8.55652758808818e-01  4.76475488773555e-02
 8.70162898882712e-01  4.38686620047300e-02
 8.84085033071272e-01  4.02674474797666e-02
 8.97361214262371e-01  3.68438469736901e-02
 9.09954680076662e-01  3.36218605191145e-02
 9.21851471402547e-01  3.06047412392211e-02
 9.33012836658427e-01  2.78108377031037e-02
 9.43389278969050e-01  2.52359220576833e-02
 9.52973153850560e-01  2.28644364225864e-02
 9.61743130827061e-01  2.07008529631347e-02
 9.69640690675464e-01  1.87495279101514e-02
 9.76664215898664e-01  1.70025122680530e-02
 9.82815077112014e-01  1.54686422783100e-02
 9.88028440045103e-01  1.41623841538989e-02
 9.92304836603751e-01  1.30902233686081e-02
 9.95693518775914e-01  1.22423578114465e-02
 9.98120489340015e-01  1.16192185402651e-02
 9.99443037908705e-01  1.12692437532816e-02
 1.00000000000000e+00  1.11557580876974e-02
