                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 2.80064400105862e-02  5.21750894902823e-02
 3.15762558914965e-02  5.54505014956785e-02
 3.53948396168776e-02  5.88185867162710e-02
 3.94949825480075e-02  6.22225623243148e-02
 4.38979282781582e-02  6.56555400487561e-02
 4.85758075737765e-02  6.90684174618877e-02
 5.35679916138119e-02  7.24986074502804e-02
 5.88818211488708e-02  7.59324117267348e-02
 6.45001629027312e-02  7.93521595635579e-02
 7.04692046391145e-02  8.27727241953833e-02
 7.67740309924711e-02  8.61656048178345e-02
 8.34162127168367e-02  8.95293142943244e-02
 9.04290195190654e-02  9.28522668276151e-02
 9.77906533229447e-02  9.61258956464518e-02
 1.05536187198748e-01  9.93339293936663e-02
 1.13658760041779e-01  1.02465212366664e-01
 1.22161483318940e-01  1.05511491883248e-01
 1.31067498602735e-01  1.08459730671467e-01
 1.40354649921884e-01  1.11286188625079e-01
 1.50055110786138e-01  1.13987675746046e-01
 1.60148962661562e-01  1.16529466367561e-01
 1.70658187899640e-01  1.18920925097680e-01
 1.81574957422924e-01  1.21135256056331e-01
 1.92907571409635e-01  1.23162443963405e-01
 2.04657634577812e-01  1.24979065894255e-01
 2.16817353069425e-01  1.26576149394457e-01
 2.29396483963478e-01  1.27949184305729e-01
 2.42377800694080e-01  1.29095326655683e-01
 2.55773624268338e-01  1.29996244273358e-01
 2.69566785632899e-01  1.30642288615384e-01
 2.83765797226135e-01  1.31021147084469e-01
 2.98347982887804e-01  1.31121715408411e-01
 3.13318978785268e-01  1.30955743796645e-01
 3.28658461892810e-01  1.30510745398534e-01
 3.44364941645546e-01  1.29797206143129e-01
 3.60419773725681e-01  1.28798956699326e-01
 3.76811233766957e-01  1.27542513884833e-01
 3.93525251020729e-01  1.26022773725181e-01
 4.10538642553571e-01  1.24256854102625e-01
 4.27843232490823e-01  1.22232587821258e-01
 4.45406663468198e-01  1.19973198285664e-01
 4.63222254103030e-01  1.17486512685501e-01
 4.81251545655716e-01  1.14780863513545e-01
 4.99481026671737e-01  1.11865533884454e-01
 5.17879583085697e-01  1.08760299105465e-01
 5.36417631367010e-01  1.05490613602992e-01
 5.55075704909560e-01  1.02058021605140e-01
 5.73808427242608e-01  9.84827599501655e-02
 5.92596731105059e-01  9.47854570249413e-02
 6.11401377553511e-01  9.09733652959178e-02
 6.30186430605241e-01  8.70662928751057e-02
 6.48926781663159e-01  8.30878278025372e-02
 6.67570206424973e-01  7.90600015070046e-02
 6.86088429590952e-01  7.50071806168531e-02
 7.04445389043917e-01  7.09399724049648e-02
 7.22592093722966e-01  6.68804147042393e-02
 7.40501800453524e-01  6.28466724805442e-02
 7.58125457122835e-01  5.88643138494655e-02
 7.75421014376153e-01  5.49443532270409e-02
 7.92362373587600e-01  5.11080009416383e-02
 8.08894546151696e-01  4.73634027837852e-02
 8.24974633014891e-01  4.37352519908039e-02
 8.40576952273409e-01  4.02314624594199e-02
 8.55652758808818e-01  3.68552089767892e-02
 8.70162898882712e-01  3.36249366753528e-02
 8.84085033071272e-01  3.05494275915640e-02
 8.97361214262371e-01  2.76383657210916e-02
 9.09954680076662e-01  2.48951185873693e-02
 9.21851471402547e-01  2.23202922175006e-02
 9.33012836658427e-01  1.99303268583859e-02
 9.43389278969050e-01  1.77264265125382e-02
 9.52973153850560e-01  1.56997870881073e-02
 9.61743130827061e-01  1.38447097736120e-02
 9.69640690675464e-01  1.21683419192162e-02
 9.76664215898664e-01  1.06781170435629e-02
 9.82815077112014e-01  9.37423985963638e-03
 9.88028440045103e-01  8.26434837733416e-03
 9.92304836603751e-01  7.35276245082877e-03
 9.95693518775914e-01  6.63111264706433e-03
 9.98120489340015e-01  6.12182772221236e-03
 9.99443037908705e-01  5.83962490929096e-03
 1.00000000000000e+00  5.71916428310916e-03
