                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 1.23806439629760e-01 -1.19648839499171e-01
 1.15147623386077e-01 -1.16026743211752e-01
 1.06887208802748e-01 -1.12301901649207e-01
 9.90071115215634e-02 -1.08482807312057e-01
 9.15234043853439e-02 -1.04610775032477e-01
 8.43970428172224e-02 -1.00678790301502e-01
 7.76464790199521e-02 -9.67153980717850e-02
 7.12479082120209e-02 -9.27339067760254e-02
 6.51878662973747e-02 -8.87371121303093e-02
 5.94874721274202e-02 -8.47535062750939e-02
 5.41002464180900e-02 -8.07796258572112e-02
 4.90378786701877e-02 -7.68340385617690e-02
 4.43003497573338e-02 -7.29379649633312e-02
 3.98423597346806e-02 -6.90670099865746e-02
 3.56899752436130e-02 -6.52610136623509e-02
 3.18292350050658e-02 -6.15217522364905e-02
 2.82200072057899e-02 -5.78280909785851e-02
 2.48925247792699e-02 -5.42092079452242e-02
 2.18286683030034e-02 -5.06719367949185e-02
 1.89846947131331e-02 -4.71594103337036e-02
 1.63921917020335e-02 -4.37480823288584e-02
 1.40446346341990e-02 -4.04311081335092e-02
 1.18798249846349e-02 -3.71239207897985e-02
 9.93094518736223e-03 -3.39134394554640e-02
 8.21940795734749e-03 -3.08091792695308e-02
 6.65838622137879e-03 -2.77094695236257e-02
 5.26774192850643e-03 -2.46746650287744e-02
 4.09515753852961e-03 -2.17386283176186e-02
 3.09878859713640e-03 -1.89857519011694e-02
 2.19660773551101e-03 -1.63932321566283e-02
 1.46264176301869e-03 -1.35491020384277e-02
 9.64484608297914e-04 -1.08791883824086e-02
 5.99373867982851e-04 -7.62331073660606e-03
 2.90086645599082e-04 -3.68384509129018e-03
 7.80707788302466e-05 -9.44663307140894e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  9.80411782838919e-04
 2.89878724192004e-04  3.95653579414230e-03
 5.98775316682048e-04  8.11613389355538e-03
 9.63326351634835e-04  1.12721928207648e-02
 1.45966821282819e-03  1.41029736248487e-02
 2.19097636449990e-03  1.71764420126930e-02
 3.08997841959778e-03  2.01459278285974e-02
 4.08271112470316e-03  2.31944440181847e-02
 5.24853124383664e-03  2.62922394157900e-02
 6.63128223001261e-03  2.95191241847042e-02
 8.18368429859057e-03  3.28210601461603e-02
 9.88361416849065e-03  3.60954037091099e-02
 1.18176401547236e-02  3.94965909932381e-02
 1.39661993216829e-02  4.29940794701408e-02
 1.62951420791042e-02  4.64831324171463e-02
 1.88631937781153e-02  5.00552279602206e-02
 2.16807137532775e-02  5.36949797042503e-02
 2.47159162958630e-02  5.73445358646541e-02
 2.80064400105862e-02  6.10343017550221e-02
 3.15762558914965e-02  6.47966007068220e-02
 3.53948396168776e-02  6.85980131390710e-02
 3.94949825480075e-02  7.24302500559372e-02
 4.38979282781582e-02  7.62979504764624e-02
 4.85758075737765e-02  8.01545771070289e-02
 5.35679916138119e-02  8.40271208092890e-02
 5.88818211488708e-02  8.78944096613417e-02
 6.45001629027312e-02  9.17304945984814e-02
 7.04692046391145e-02  9.55594655082250e-02
 7.67740309924711e-02  9.93522650696601e-02
 8.34162127168367e-02  1.03097970954478e-01
 9.04290195190654e-02  1.06782931422455e-01
 9.77906533229447e-02  1.10394066632836e-01
 1.05536187198748e-01  1.13920354903335e-01
 1.13658760041779e-01  1.17334572793877e-01
 1.22161483318940e-01  1.20637071369476e-01
 1.31067498602735e-01  1.23804514541074e-01
 1.40354649921884e-01  1.26820625315868e-01
 1.50055110786138e-01  1.29673662988124e-01
 1.60148962661562e-01  1.32342312247132e-01
 1.70658187899640e-01  1.34814620273931e-01
 1.81574957422924e-01  1.37072740295626e-01
 1.92907571409635e-01  1.39097939849510e-01
 2.04657634577812e-01  1.40885361087577e-01
 2.16817353069425e-01  1.42414865737489e-01
 2.29396483963478e-01  1.43685993936641e-01
 2.42377800694080e-01  1.44697362500282e-01
 2.55773624268338e-01  1.45441352340690e-01
 2.69566785632899e-01  1.45907954455813e-01
 2.83765797226135e-01  1.46085454147881e-01
 2.98347982887804e-01  1.45991257045592e-01
 3.13318978785268e-01  1.45599207926958e-01
 3.28658461892810e-01  1.44932056330546e-01
 3.44364941645546e-01  1.43993705840905e-01
 3.60419773725681e-01  1.42776224408819e-01
 3.76811233766957e-01  1.41286384970234e-01
 3.93525251020729e-01  1.39538933301757e-01
 4.10538642553571e-01  1.37518208844612e-01
 4.27843232490823e-01  1.35251911065497e-01
 4.45406663468198e-01  1.32742962835800e-01
 4.63222254103030e-01  1.30006823286330e-01
 4.81251545655716e-01  1.27035593131461e-01
 4.99481026671737e-01  1.23864521629489e-01
 5.17879583085697e-01  1.20492574406992e-01
 5.36417631367010e-01  1.16960521373873e-01
 5.55075704909560e-01  1.13282338108597e-01
 5.73808427242608e-01  1.09457201428486e-01
 5.92596731105059e-01  1.05506758404026e-01
 6.11401377553511e-01  1.01449265452517e-01
 6.30186430605241e-01  9.72953260531140e-02
 6.48926781663159e-01  9.30677039213725e-02
 6.67570206424973e-01  8.87805389866934e-02
 6.86088429590952e-01  8.44434106412547e-02
 7.04445389043917e-01  8.00911797050433e-02
 7.22592093722966e-01  7.57232261045524e-02
 7.40501800453524e-01  7.13686541060618e-02
 7.58125457122835e-01  6.70521774259920e-02
 7.75421014376153e-01  6.27904733172418e-02
 7.92362373587600e-01  5.86072052830065e-02
 8.08894546151696e-01  5.45161347312083e-02
 8.24974633014891e-01  5.05248661115650e-02
 8.40576952273409e-01  4.66658787019443e-02
 8.55652758808818e-01  4.29408740945420e-02
 8.70162898882712e-01  3.93779779436818e-02
 8.84085033071272e-01  3.59811336093471e-02
 8.97361214262371e-01  3.27594776743387e-02
 9.09954680076662e-01  2.97281369203677e-02
 9.21851471402547e-01  2.68892078776931e-02
 9.33012836658427e-01  2.42608197214284e-02
 9.43389278969050e-01  2.18356996207559e-02
 9.52973153850560e-01  1.96034075171455e-02
 9.61743130827061e-01  1.75621306957766e-02
 9.69640690675464e-01  1.57244498914358e-02
 9.76664215898664e-01  1.40926258469457e-02
 9.82815077112014e-01  1.26655583849478e-02
 9.88028440045103e-01  1.14562687552045e-02
 9.92304836603751e-01  1.04649419111254e-02
 9.95693518775914e-01  9.68011433017247e-03
 9.98120489340015e-01  9.01130178949829e-03
 9.99443037908705e-01  8.71447508534717e-03
 1.00000000000000e+00  8.61270243891381e-03
