                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 3.83560931606009e-01 -1.31544579887329e-01
 3.66843215733716e-01 -1.33718400329272e-01
 3.50457316320503e-01 -1.35428190413669e-01
 3.34434484008630e-01 -1.36700198298764e-01
 3.18774100329315e-01 -1.37551916496642e-01
 3.03499623121295e-01 -1.37992130849589e-01
 2.88611293565648e-01 -1.38052414228809e-01
 2.74124386665666e-01 -1.37748842632959e-01
 2.60041455523719e-01 -1.37090328472676e-01
 2.46374872015917e-01 -1.36106078672341e-01
 2.33123443938834e-01 -1.34818862805255e-01
 2.20293777810423e-01 -1.33228601101578e-01
 2.07883282965331e-01 -1.31374749229383e-01
 1.95902956391646e-01 -1.29261194122176e-01
 1.84341253066628e-01 -1.26902036309226e-01
 1.73213930954160e-01 -1.24323680417211e-01
 1.62499176129638e-01 -1.21539888312170e-01
 1.52214602777260e-01 -1.18581081849681e-01
 1.42331759398971e-01 -1.15460050040984e-01
 1.32872111539190e-01 -1.12190819990915e-01
 1.23806439629760e-01 -1.08799564792637e-01
 1.15147623386077e-01 -1.05296717526567e-01
 1.06887208802748e-01 -1.01708814565723e-01
 9.90071115215634e-02 -9.80450131967174e-02
 9.15234043853439e-02 -9.43476090723471e-02
 8.43970428172224e-02 -9.05910834299140e-02
 7.76464790199521e-02 -8.68246327718549e-02
 7.12479082120209e-02 -8.30354932464443e-02
 6.51878662973747e-02 -7.92446842597681e-02
 5.94874721274202e-02 -7.54707181227638e-02
 5.41002464180900e-02 -7.17082996104204e-02
 4.90378786701877e-02 -6.79992542145787e-02
 4.43003497573338e-02 -6.43968615860198e-02
 3.98423597346806e-02 -6.08363099235816e-02
 3.56899752436130e-02 -5.73463636235250e-02
 3.18292350050658e-02 -5.39281002328468e-02
 2.82200072057899e-02 -5.05528624656306e-02
 2.48925247792699e-02 -4.72621995119667e-02
 2.18286683030034e-02 -4.40444967486072e-02
 1.89846947131331e-02 -4.08692891315452e-02
 1.63921917020335e-02 -3.77980887466518e-02
 1.40446346341990e-02 -3.48608271357909e-02
 1.18798249846349e-02 -3.19151969665709e-02
 9.93094518736223e-03 -2.90300804019524e-02
 8.21940795734749e-03 -2.62605409793478e-02
 6.65838622137879e-03 -2.35102392493532e-02
 5.26774192850643e-03 -2.08377928166547e-02
 4.09515753852961e-03 -1.82776793691414e-02
 3.09878859713640e-03 -1.58869595092834e-02
 2.19660773551101e-03 -1.36952620124433e-02
 1.46264176301869e-03 -1.13415365863304e-02
 9.64484608297914e-04 -9.18041908695434e-03
 5.99373867982851e-04 -6.60791363303032e-03
 2.90086645599082e-04 -3.31347840473101e-03
 7.80707788302466e-05 -8.63460344695060e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  9.70571117352938e-04
 2.89878724192004e-04  4.02200831436448e-03
 5.98775316682048e-04  8.05384176582453e-03
 9.63326351634835e-04  1.06451737539178e-02
 1.45966821282819e-03  1.31169096284725e-02
 2.19097636449990e-03  1.57879417308201e-02
 3.08997841959778e-03  1.86859479774245e-02
 4.08271112470316e-03  2.14748916431365e-02
 5.24853124383664e-03  2.42953581673576e-02
 6.63128223001261e-03  2.72651475706036e-02
 8.18368429859057e-03  3.02204336224934e-02
 9.88361416849065e-03  3.31956290973824e-02
 1.18176401547236e-02  3.63020512807022e-02
 1.39661993216829e-02  3.94864128988147e-02
 1.62951420791042e-02  4.26838135097491e-02
 1.88631937781153e-02  4.59495896046058e-02
 2.16807137532775e-02  4.92760846762566e-02
 2.47159162958630e-02  5.26111934683339e-02
 2.80064400105862e-02  5.59687930081278e-02
 3.15762558914965e-02  5.94742819044633e-02
 3.53948396168776e-02  6.30983765922562e-02
 3.94949825480075e-02  6.67569120497318e-02
 4.38979282781582e-02  7.04364779350461e-02
 4.85758075737765e-02  7.40820009327883e-02
 5.35679916138119e-02  7.77433018555094e-02
 5.88818211488708e-02  8.13996025523519e-02
 6.45001629027312e-02  8.50281975628155e-02
 7.04692046391145e-02  8.86523846202040e-02
 7.67740309924711e-02  9.22395693688524e-02
 8.34162127168367e-02  9.57917901649779e-02
 9.04290195190654e-02  9.92866536375970e-02
 9.77906533229447e-02  1.02725111440533e-01
 1.05536187198748e-01  1.06083870182156e-01
 1.13658760041779e-01  1.09351385454245e-01
 1.22161483318940e-01  1.12520113721477e-01
 1.31067498602735e-01  1.15571017600703e-01
 1.40354649921884e-01  1.18482528454386e-01
 1.50055110786138e-01  1.21258757829951e-01
 1.60148962661562e-01  1.23854687821563e-01
 1.70658187899640e-01  1.26274012538587e-01
 1.81574957422924e-01  1.28503917988260e-01
 1.92907571409635e-01  1.30526833272342e-01
 2.04657634577812e-01  1.32319751142055e-01
 2.16817353069425e-01  1.33874173899348e-01
 2.29396483963478e-01  1.35190939705454e-01
 2.42377800694080e-01  1.36270192207215e-01
 2.55773624268338e-01  1.37090515822444e-01
 2.69566785632899e-01  1.37641343018519e-01
 2.83765797226135e-01  1.37929233246561e-01
 2.98347982887804e-01  1.37935845165962e-01
 3.13318978785268e-01  1.37662803638892e-01
 3.28658461892810e-01  1.37128881080005e-01
 3.44364941645546e-01  1.36313688004779e-01
 3.60419773725681e-01  1.35219685910056e-01
 3.76811233766957e-01  1.33866204453081e-01
 3.93525251020729e-01  1.32251835597055e-01
 4.10538642553571e-01  1.30380975772261e-01
 4.27843232490823e-01  1.28257654760212e-01
 4.45406663468198e-01  1.25892965850202e-01
 4.63222254103030e-01  1.23306127443924e-01
 4.81251545655716e-01  1.20486190861226e-01
 4.99481026671737e-01  1.17468675302073e-01
 5.17879583085697e-01  1.14254809641812e-01
 5.36417631367010e-01  1.10879200240641e-01
 5.55075704909560e-01  1.07341212557386e-01
 5.73808427242608e-01  1.03663508674709e-01
 5.92596731105059e-01  9.98666003626047e-02
 6.11401377553511e-01  9.59512815780360e-02
 6.30186430605241e-01  9.19430440274983e-02
 6.48926781663159e-01  8.78580813759376e-02
 6.67570206424973e-01  8.37212010300814e-02
 6.86088429590952e-01  7.95496431374060e-02
 7.04445389043917e-01  7.53527739103750e-02
 7.22592093722966e-01  7.11567787003146e-02
 7.40501800453524e-01  6.69831861848776e-02
 7.58125457122835e-01  6.28487710088958e-02
 7.75421014376153e-01  5.87695602397671e-02
 7.92362373587600e-01  5.47724368004539e-02
 8.08894546151696e-01  5.08629411689835e-02
 8.24974633014891e-01  4.70613329836886e-02
 8.40576952273409e-01  4.33920671856691e-02
 8.55652758808818e-01  3.98474235488448e-02
 8.70162898882712e-01  3.64559301642452e-02
 8.84085033071272e-01  3.32283149993398e-02
 8.97361214262371e-01  3.01650162724121e-02
 9.09954680076662e-01  2.72864886596757e-02
 9.21851471402547e-01  2.45796297654421e-02
 9.33012836658427e-01  2.20766306741178e-02
 9.43389278969050e-01  1.97670382525268e-02
 9.52973153850560e-01  1.76471434528119e-02
 9.61743130827061e-01  1.57068238750744e-02
 9.69640690675464e-01  1.39520075046613e-02
 9.76664215898664e-01  1.23927569642349e-02
 9.82815077112014e-01  1.10292449574873e-02
 9.88028440045103e-01  9.86739191786453e-03
 9.92304836603751e-01  8.91293396978775e-03
 9.95693518775914e-01  8.15768635592600e-03
 9.98120489340015e-01  7.59868541723245e-03
 9.99443037908705e-01  7.30574633636735e-03
 1.00000000000000e+00  7.18638277077981e-03
